,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
894,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:44,16.94604240304502
895,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:46,16.94604240304502
896,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:47,16.94604240304502
897,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:48,16.94604240304502
898,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:49,16.94604240304502
899,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:50,16.94604240304502
900,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:51,16.94604240304502
901,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:52,16.94604240304502
902,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:53,16.94604240304502
903,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:54,16.94604240304502
904,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:55,16.94604240304502
905,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:56,16.94604240304502
906,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:57,16.94604240304502
907,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:58,16.94604240304502
908,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:59,16.94604240304502
909,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:01,16.94604240304502
910,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:02,16.94604240304502
911,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:03,16.94604240304502
912,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:04,16.94604240304502
913,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:05,16.94604240304502
914,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:06,16.94604240304502
915,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:07,16.94604240304502
916,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:08,16.94604240304502
917,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:09,55.104555129966606
918,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:10,55.104555129966606
919,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:11,55.104555129966606
920,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:12,55.104555129966606
921,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:13,55.104555129966606
922,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:15,55.104555129966606
923,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:16,55.104555129966606
924,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:17,55.104555129966606
925,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:18,55.104555129966606
926,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:19,55.104555129966606
927,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:20,55.104555129966606
928,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:21,55.104555129966606
929,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:22,55.104555129966606
930,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:23,55.104555129966606
931,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:24,55.104555129966606
932,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:25,55.104555129966606
933,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:26,55.104555129966606
934,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:27,55.104555129966606
935,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:28,55.104555129966606
936,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:29,55.104555129966606
937,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:30,55.104555129966606
938,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:31,55.104555129966606
939,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:32,55.104555129966606
940,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:33,55.104555129966606
941,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:35,55.104555129966606
942,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:36,55.104555129966606
943,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:37,55.104555129966606
944,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:38,55.104555129966606
945,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:39,55.104555129966606
946,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:40,55.104555129966606
947,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:41,55.104555129966606
948,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:42,55.104555129966606
949,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:43,55.104555129966606
950,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:44,55.104555129966606
951,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:45,55.104555129966606
952,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:46,55.104555129966606
953,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:47,55.104555129966606
954,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:48,55.104555129966606
955,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:49,55.104555129966606
956,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:51,55.104555129966606
957,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:52,55.104555129966606
958,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:53,55.104555129966606
959,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:54,55.104555129966606
960,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:55,55.104555129966606
961,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:56,55.104555129966606
962,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:57,55.104555129966606
963,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:58,55.104555129966606
964,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:59,55.104555129966606
965,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:00,55.104555129966606
966,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:01,55.104555129966606
967,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:02,55.104555129966606
968,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:04,55.104555129966606
969,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:05,55.104555129966606
970,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:06,55.104555129966606
971,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:07,55.104555129966606
972,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:08,55.104555129966606
973,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:09,55.104555129966606
974,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:10,55.104555129966606
975,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:11,55.104555129966606
976,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:12,55.104555129966606
977,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:13,55.104555129966606
978,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:14,55.104555129966606
979,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:15,55.104555129966606
980,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:16,55.104555129966606
981,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:17,55.104555129966606
982,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:19,55.104555129966606
983,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:20,55.104555129966606
984,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:21,55.104555129966606
985,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:22,55.104555129966606
986,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:23,55.104555129966606
987,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:24,55.104555129966606
988,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:25,55.104555129966606
989,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:26,55.104555129966606
990,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:27,55.104555129966606
991,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:28,55.104555129966606
992,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:29,55.104555129966606
993,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:30,55.104555129966606
994,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:31,55.104555129966606
995,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:32,55.104555129966606
996,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:33,55.104555129966606
997,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:35,55.104555129966606
998,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:36,55.104555129966606
999,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:37,55.104555129966606
1000,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:38,55.104555129966606
1001,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:39,55.104555129966606
1002,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:40,55.104555129966606
1003,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:41,46.25683216125376
1004,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:42,46.25683216125376
1005,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:43,46.25683216125376
1006,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:44,46.25683216125376
1007,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:45,46.25683216125376
1008,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:47,46.25683216125376
1009,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:48,46.25683216125376
1010,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:49,46.25683216125376
1011,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:50,46.25683216125376
1012,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:51,46.25683216125376
1013,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:52,46.25683216125376
1014,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:53,46.25683216125376
1015,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:54,46.25683216125376
1016,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:55,46.25683216125376
1017,dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:56,46.25683216125376
1018,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:26:57,51.67138671638129
1019,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:26:58,51.67138671638129
1020,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:26:59,51.67138671638129
1021,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:00,51.67138671638129
1022,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:02,51.67138671638129
1023,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:03,51.67138671638129
1024,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:04,51.67138671638129
1025,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:05,51.67138671638129
1026,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:06,51.67138671638129
1027,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:07,51.67138671638129
1028,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:08,51.67138671638129
1029,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:09,51.67138671638129
1030,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:10,51.67138671638129
1031,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:11,51.67138671638129
1032,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:12,51.67138671638129
1033,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:13,51.67138671638129
1034,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:15,51.67138671638129
1035,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:16,51.67138671638129
1036,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:17,51.67138671638129
1037,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:18,51.67138671638129
1038,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:19,51.67138671638129
1039,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:20,51.67138671638129
1040,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:21,51.67138671638129
1041,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:22,51.67138671638129
1042,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:23,51.67138671638129
1043,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:24,51.67138671638129
1044,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:25,51.67138671638129
1045,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:26,51.67138671638129
1046,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:27,51.67138671638129
1047,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:28,51.67138671638129
1048,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:29,51.67138671638129
1049,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:30,51.67138671638129
1050,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:32,51.67138671638129
1051,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:33,51.67138671638129
1052,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:34,51.67138671638129
1053,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:35,51.67138671638129
1054,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:36,51.67138671638129
1055,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:37,51.67138671638129
1056,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:38,51.67138671638129
1057,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:39,51.67138671638129
1058,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:40,51.67138671638129
1059,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:41,51.67138671638129
1060,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:42,51.67138671638129
1061,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:43,51.67138671638129
1062,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:44,51.67138671638129
1063,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:45,51.67138671638129
1064,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:46,51.67138671638129
1065,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:47,51.67138671638129
1066,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:49,51.67138671638129
1067,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:50,51.67138671638129
1068,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:51,51.67138671638129
1069,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:52,51.67138671638129
1070,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:53,51.67138671638129
