,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
937,937,dc:a6:32:26:67:ab,8.841643,37.509323,80,-46,2022-07-08T15:44:20.882+0100,2022-07-08 15:44:22,4.668566919423776,4
938,938,dc:a6:32:26:67:ab,3.6515021,32.760727,80,-44,2022-07-08T15:44:22.966+0100,2022-07-08 15:44:23,11.549876153292788,4
939,939,dc:a6:32:26:67:ab,3.6515021,32.760727,80,-44,2022-07-08T15:44:22.966+0100,2022-07-08 15:44:24,11.549876153292788,4
940,940,dc:a6:32:26:67:ab,10.851188,29.534353,80,-45,2022-07-08T15:44:24.991+0100,2022-07-08 15:44:25,10.094765535470009,4
941,941,dc:a6:32:26:67:ab,10.851188,29.534353,80,-45,2022-07-08T15:44:24.991+0100,2022-07-08 15:44:26,10.094765535470009,4
942,942,dc:a6:32:26:67:ab,18.430628,24.296053,80,-45,2022-07-08T15:44:27.077+0100,2022-07-08 15:44:27,15.981031994854185,4
943,943,dc:a6:32:26:67:ab,20.008596,16.415514,80,-47,2022-07-08T15:44:29.098+0100,2022-07-08 15:44:29,23.964944711474967,4
944,944,dc:a6:32:26:67:ab,20.008596,16.415514,80,-47,2022-07-08T15:44:29.098+0100,2022-07-08 15:44:30,23.964944711474967,4
945,945,dc:a6:32:26:67:ab,20.775608,17.33085,80,-46,2022-07-08T15:44:31.129+0100,2022-07-08 15:44:31,23.329906953230736,4
946,946,dc:a6:32:26:67:ab,20.775608,17.33085,80,-46,2022-07-08T15:44:31.129+0100,2022-07-08 15:44:32,23.329906953230736,4
947,947,dc:a6:32:26:67:ab,29.178297,11.761203,80,-45,2022-07-08T15:44:33.152+0100,2022-07-08 15:44:33,31.93761248551773,4
948,948,dc:a6:32:26:67:ab,29.178297,11.761203,80,-45,2022-07-08T15:44:33.152+0100,2022-07-08 15:44:34,31.93761248551773,4
949,949,dc:a6:32:26:67:ab,29.254671,10.9813175,80,-45,2022-07-08T15:44:35.227+0100,2022-07-08 15:44:35,32.65181512351384,4
950,950,dc:a6:32:26:67:ab,29.254671,10.9813175,80,-45,2022-07-08T15:44:35.227+0100,2022-07-08 15:44:36,32.65181512351384,4
951,951,dc:a6:32:26:67:ab,29.202194,11.191233,80,-46,2022-07-08T15:44:37.254+0100,2022-07-08 15:44:38,32.443432633569536,4
952,952,dc:a6:32:26:67:ab,29.202194,11.191233,80,-46,2022-07-08T15:44:37.254+0100,2022-07-08 15:44:39,32.443432633569536,4
953,953,dc:a6:32:26:67:ab,29.599741,9.601035,80,-48,2022-07-08T15:44:39.273+0100,2022-07-08 15:44:40,34.024508388354214,4
954,954,dc:a6:32:26:67:ab,27.582195,9.993212,80,-45,2022-07-08T15:44:41.268+0100,2022-07-08 15:44:41,32.742301126320505,4
955,955,dc:a6:32:26:67:ab,27.582195,9.993212,80,-45,2022-07-08T15:44:41.268+0100,2022-07-08 15:44:42,32.742301126320505,4
956,956,dc:a6:32:26:67:ab,27.590158,9.982207,80,-45,2022-07-08T15:44:43.372+0100,2022-07-08 15:44:43,32.755691472428616,4
957,957,dc:a6:32:26:67:ab,27.590158,9.982207,80,-45,2022-07-08T15:44:43.372+0100,2022-07-08 15:44:44,32.755691472428616,4
958,958,dc:a6:32:26:67:ab,27.59432,10.017793,80,-46,2022-07-08T15:44:45.411+0100,2022-07-08 15:44:45,32.725608251825804,4
959,959,dc:a6:32:26:67:ab,27.59432,10.017793,80,-46,2022-07-08T15:44:45.411+0100,2022-07-08 15:44:46,32.725608251825804,4
960,960,dc:a6:32:26:67:ab,25.182943,20.119173,80,-45,2022-07-08T15:44:47.416+0100,2022-07-08 15:44:47,22.71631489605077,4
961,961,dc:a6:32:26:67:ab,25.182943,20.119173,80,-45,2022-07-08T15:44:47.416+0100,2022-07-08 15:44:48,22.71631489605077,4
962,962,dc:a6:32:26:67:ab,20.353472,22.925846,80,-47,2022-07-08T15:44:49.416+0100,2022-07-08 15:44:49,17.963500532449125,4
963,963,dc:a6:32:26:67:ab,20.353472,22.925846,80,-47,2022-07-08T15:44:49.416+0100,2022-07-08 15:44:51,17.963500532449125,4
964,964,dc:a6:32:26:67:ab,21.960411,24.035261,80,-45,2022-07-08T15:44:51.527+0100,2022-07-08 15:44:52,17.69887409242074,4
965,965,dc:a6:32:26:67:ab,21.960411,24.035261,80,-45,2022-07-08T15:44:51.527+0100,2022-07-08 15:44:53,17.69887409242074,4
966,966,dc:a6:32:26:67:ab,19.183105,33.2326,80,-45,2022-07-08T15:44:53.561+0100,2022-07-08 15:44:54,8.624915664250002,4
967,967,dc:a6:32:26:67:ab,19.183105,33.2326,80,-45,2022-07-08T15:44:53.561+0100,2022-07-08 15:44:55,8.624915664250002,4
968,968,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:44:55.632+0100,2022-07-08 15:44:56,4.868767193989051,4
969,969,dc:a6:32:26:67:ab,18.8376,32.44648,80,-45,2022-07-08T15:44:57.661+0100,2022-07-08 15:44:57,8.977125137681885,4
970,970,dc:a6:32:26:67:ab,18.8376,32.44648,80,-45,2022-07-08T15:44:57.661+0100,2022-07-08 15:44:58,8.977125137681885,4
971,971,dc:a6:32:26:67:ab,21.191235,39.650414,80,-45,2022-07-08T15:44:59.683+0100,2022-07-08 15:44:59,8.072743905710187,4
972,972,dc:a6:32:26:67:ab,21.191235,39.650414,80,-45,2022-07-08T15:44:59.683+0100,2022-07-08 15:45:00,8.072743905710187,4
973,973,dc:a6:32:26:67:ab,21.230864,39.517815,80,-46,2022-07-08T15:45:01.723+0100,2022-07-08 15:45:02,8.108849902436289,4
974,974,dc:a6:32:26:67:ab,21.230864,39.517815,80,-46,2022-07-08T15:45:01.723+0100,2022-07-08 15:45:03,8.108849902436289,4
975,975,dc:a6:32:26:67:ab,24.034294,30.289093,80,-45,2022-07-08T15:45:03.785+0100,2022-07-08 15:45:04,14.19552061907294,4
976,976,dc:a6:32:26:67:ab,24.034294,30.289093,80,-45,2022-07-08T15:45:03.785+0100,2022-07-08 15:45:05,14.19552061907294,4
977,977,dc:a6:32:26:67:ab,20.349508,27.589106,80,-45,2022-07-08T15:45:05.820+0100,2022-07-08 15:45:06,13.820584767171756,4
978,978,dc:a6:32:26:67:ab,20.349508,27.589106,80,-45,2022-07-08T15:45:05.820+0100,2022-07-08 15:45:07,13.820584767171756,4
979,979,dc:a6:32:26:67:ab,20.381132,27.525862,80,-46,2022-07-08T15:45:07.828+0100,2022-07-08 15:45:08,13.891031438864,4
980,980,dc:a6:32:26:67:ab,20.381132,27.525862,80,-46,2022-07-08T15:45:07.828+0100,2022-07-08 15:45:09,13.891031438864,4
981,981,dc:a6:32:26:67:ab,20.776134,17.999758,80,-47,2022-07-08T15:45:09.831+0100,2022-07-08 15:45:10,22.699242548568886,4
982,982,dc:a6:32:26:67:ab,20.776134,17.999758,80,-47,2022-07-08T15:45:09.831+0100,2022-07-08 15:45:11,22.699242548568886,4
983,983,dc:a6:32:26:67:ab,21.22391,16.364836,80,-45,2022-07-08T15:45:11.854+0100,2022-07-08 15:45:12,24.3897552632665,4
984,984,dc:a6:32:26:67:ab,21.22391,16.364836,80,-45,2022-07-08T15:45:11.854+0100,2022-07-08 15:45:13,24.3897552632665,4
985,985,dc:a6:32:26:67:ab,20.879978,17.924786,80,-45,2022-07-08T15:45:13.867+0100,2022-07-08 15:45:15,22.804950285943622,4
986,986,dc:a6:32:26:67:ab,27.214445,11.588782,80,-45,2022-07-08T15:45:15.876+0100,2022-07-08 15:45:16,31.15058899992148,4
987,987,dc:a6:32:26:67:ab,27.214445,11.588782,80,-45,2022-07-08T15:45:15.876+0100,2022-07-08 15:45:17,31.15058899992148,4
988,988,dc:a6:32:26:67:ab,27.625742,9.995834,80,-45,2022-07-08T15:45:17.928+0100,2022-07-08 15:45:18,32.75920346623892,4
989,989,dc:a6:32:26:67:ab,27.625742,9.995834,80,-45,2022-07-08T15:45:17.928+0100,2022-07-08 15:45:19,32.75920346623892,4
990,990,dc:a6:32:26:67:ab,29.602724,9.589106,80,-46,2022-07-08T15:45:19.919+0100,2022-07-08 15:45:20,34.03639008815671,4
991,991,dc:a6:32:26:67:ab,29.602724,9.589106,80,-46,2022-07-08T15:45:19.919+0100,2022-07-08 15:45:21,34.03639008815671,4
992,992,dc:a6:32:26:67:ab,29.605202,9.579198,80,-45,2022-07-08T15:45:22.017+0100,2022-07-08 15:45:22,34.046259207890785,4
993,993,dc:a6:32:26:67:ab,29.605202,9.579198,80,-45,2022-07-08T15:45:22.017+0100,2022-07-08 15:45:23,34.046259207890785,4
994,994,dc:a6:32:26:67:ab,28.442362,7.4807873,80,-45,2022-07-08T15:45:24.016+0100,2022-07-08 15:45:24,35.37794243850647,4
995,995,dc:a6:32:26:67:ab,19.341932,13.817837,80,-45,2022-07-08T15:45:26.055+0100,2022-07-08 15:45:26,26.298056202887565,4
996,996,dc:a6:32:26:67:ab,19.341932,13.817837,80,-45,2022-07-08T15:45:26.055+0100,2022-07-08 15:45:27,26.298056202887565,4
997,997,dc:a6:32:26:67:ab,19.137672,19.34454,80,-45,2022-07-08T15:45:28.061+0100,2022-07-08 15:45:28,20.90918939425783,4
998,998,dc:a6:32:26:67:ab,19.137672,19.34454,80,-45,2022-07-08T15:45:28.061+0100,2022-07-08 15:45:29,20.90918939425783,4
999,999,dc:a6:32:26:67:ab,19.839155,19.05565,80,-45,2022-07-08T15:45:30.158+0100,2022-07-08 15:45:30,21.39574650969031,4
1000,1000,dc:a6:32:26:67:ab,19.839155,19.05565,80,-45,2022-07-08T15:45:30.158+0100,2022-07-08 15:45:31,21.39574650969031,4
1001,1001,dc:a6:32:26:67:ab,20.461645,18.7841,80,-45,2022-07-08T15:45:32.160+0100,2022-07-08 15:45:32,21.85481638682021,4
1002,1002,dc:a6:32:26:67:ab,20.461645,18.7841,80,-45,2022-07-08T15:45:32.160+0100,2022-07-08 15:45:33,21.85481638682021,4
1003,1003,dc:a6:32:26:67:ab,21.703707,19.103804,80,-45,2022-07-08T15:45:34.278+0100,2022-07-08 15:45:34,22.007823553195465,4
1004,1004,dc:a6:32:26:67:ab,21.703707,19.103804,80,-45,2022-07-08T15:45:34.278+0100,2022-07-08 15:45:35,22.007823553195465,4
1005,1005,dc:a6:32:26:67:ab,27.997252,13.525821,80,-45,2022-07-08T15:45:36.313+0100,2022-07-08 15:45:36,29.81875896959404,4
1006,1006,dc:a6:32:26:67:ab,27.997252,13.525821,80,-45,2022-07-08T15:45:36.313+0100,2022-07-08 15:45:37,29.81875896959404,4
1007,1007,dc:a6:32:26:67:ab,21.512074,14.050711,80,-45,2022-07-08T15:45:38.318+0100,2022-07-08 15:45:38,26.672850787494703,4
1008,1008,dc:a6:32:26:67:ab,21.512074,14.050711,80,-45,2022-07-08T15:45:38.318+0100,2022-07-08 15:45:39,26.672850787494703,4
1009,1009,dc:a6:32:26:67:ab,15.074933,20.106796,80,-45,2022-07-08T15:45:40.334+0100,2022-07-08 15:45:41,19.361889051406763,4
1010,1010,dc:a6:32:26:67:ab,15.074933,20.106796,80,-45,2022-07-08T15:45:40.334+0100,2022-07-08 15:45:42,19.361889051406763,4
1011,1011,dc:a6:32:26:67:ab,14.750173,22.080515,80,-46,2022-07-08T15:45:42.425+0100,2022-07-08 15:45:43,17.365931545016355,4
1012,1012,dc:a6:32:26:67:ab,14.750173,22.080515,80,-46,2022-07-08T15:45:42.425+0100,2022-07-08 15:45:44,17.365931545016355,4
1013,1013,dc:a6:32:26:67:ab,13.639412,26.845688,80,-45,2022-07-08T15:45:44.459+0100,2022-07-08 15:45:45,12.535019131870843,4
1014,1014,dc:a6:32:26:67:ab,13.639412,26.845688,80,-45,2022-07-08T15:45:44.459+0100,2022-07-08 15:45:46,12.535019131870843,4
1015,1015,dc:a6:32:26:67:ab,14.92353,27.53003,80,-46,2022-07-08T15:45:46.474+0100,2022-07-08 15:45:47,11.976117736203166,4
1016,1016,dc:a6:32:26:67:ab,14.92353,27.53003,80,-46,2022-07-08T15:45:46.474+0100,2022-07-08 15:45:48,11.976117736203166,4
1017,1017,dc:a6:32:26:67:ab,22.08488,21.908207,80,-45,2022-07-08T15:45:48.481+0100,2022-07-08 15:45:49,19.62717120164108,4
1018,1018,dc:a6:32:26:67:ab,28.412552,15.53965,80,-47,2022-07-08T15:45:50.570+0100,2022-07-08 15:45:50,28.31340293920468,4
1019,1019,dc:a6:32:26:67:ab,28.412552,15.53965,80,-47,2022-07-08T15:45:50.570+0100,2022-07-08 15:45:51,28.31340293920468,4
1020,1020,dc:a6:32:26:67:ab,28.8156,13.53953,80,-45,2022-07-08T15:45:52.632+0100,2022-07-08 15:45:52,30.22356215802664,4
1021,1021,dc:a6:32:26:67:ab,28.8156,13.53953,80,-45,2022-07-08T15:45:52.632+0100,2022-07-08 15:45:53,30.22356215802664,4
1022,1022,dc:a6:32:26:67:ab,30.000002,9.154707,80,-45,2022-07-08T15:45:54.676+0100,2022-07-08 15:45:54,34.60910011435277,4
1023,1023,dc:a6:32:26:67:ab,30.000002,9.154707,80,-45,2022-07-08T15:45:54.676+0100,2022-07-08 15:45:55,34.60910011435277,4
1024,1024,dc:a6:32:26:67:ab,30.000002,8.778629,80,-45,2022-07-08T15:45:56.805+0100,2022-07-08 15:45:56,34.93791521372683,4
1025,1025,dc:a6:32:26:67:ab,30.000002,8.778629,80,-45,2022-07-08T15:45:56.805+0100,2022-07-08 15:45:58,34.93791521372683,4
1026,1026,dc:a6:32:26:67:ab,29.6491,10.93041,80,-45,2022-07-08T15:45:58.826+0100,2022-07-08 15:45:59,32.89247500958996,4
1027,1027,dc:a6:32:26:67:ab,29.6491,10.93041,80,-45,2022-07-08T15:45:58.826+0100,2022-07-08 15:46:00,32.89247500958996,4
1028,1028,dc:a6:32:26:67:ab,29.625439,11.500807,80,-44,2022-07-08T15:46:00.833+0100,2022-07-08 15:46:01,32.388500874087555,4
1029,1029,dc:a6:32:26:67:ab,29.625439,11.500807,80,-44,2022-07-08T15:46:00.833+0100,2022-07-08 15:46:02,32.388500874087555,4
1030,1030,dc:a6:32:26:67:ab,29.599741,11.199362,80,-45,2022-07-08T15:46:02.842+0100,2022-07-08 15:46:03,32.63526441585368,4
1031,1031,dc:a6:32:26:67:ab,29.198067,13.211857,80,-45,2022-07-08T15:46:04.949+0100,2022-07-08 15:46:05,30.70258679091353,4
1032,1032,dc:a6:32:26:67:ab,29.198067,13.211857,80,-45,2022-07-08T15:46:04.949+0100,2022-07-08 15:46:06,30.70258679091353,4
1033,1033,dc:a6:32:26:67:ab,29.202194,13.588783,80,-45,2022-07-08T15:46:06.979+0100,2022-07-08 15:46:07,30.384275173216903,4
1034,1034,dc:a6:32:26:67:ab,29.202194,13.588783,80,-45,2022-07-08T15:46:06.979+0100,2022-07-08 15:46:08,30.384275173216903,4
1035,1035,dc:a6:32:26:67:ab,29.599741,11.199362,80,-45,2022-07-08T15:46:09.051+0100,2022-07-08 15:46:09,32.63526441585368,4
1036,1036,dc:a6:32:26:67:ab,29.599741,11.199362,80,-45,2022-07-08T15:46:09.051+0100,2022-07-08 15:46:10,32.63526441585368,4
1037,1037,dc:a6:32:26:67:ab,29.198618,13.208278,80,-47,2022-07-08T15:46:11.051+0100,2022-07-08 15:46:11,30.70592456927113,4
1038,1038,dc:a6:32:26:67:ab,29.198618,13.208278,80,-47,2022-07-08T15:46:11.051+0100,2022-07-08 15:46:12,30.70592456927113,4
1039,1039,dc:a6:32:26:67:ab,29.25977,13.329767,80,-45,2022-07-08T15:46:13.113+0100,2022-07-08 15:46:13,30.634647522471496,4
1040,1040,dc:a6:32:26:67:ab,29.25977,13.329767,80,-45,2022-07-08T15:46:13.113+0100,2022-07-08 15:46:14,30.634647522471496,4
1041,1041,dc:a6:32:26:67:ab,29.65355,11.38815,80,-45,2022-07-08T15:46:15.123+0100,2022-07-08 15:46:15,32.49977827556674,4
1042,1042,dc:a6:32:26:67:ab,29.65355,11.38815,80,-45,2022-07-08T15:46:15.123+0100,2022-07-08 15:46:16,32.49977827556674,4
1043,1043,dc:a6:32:26:67:ab,29.677393,11.292658,80,-45,2022-07-08T15:46:17.213+0100,2022-07-08 15:46:18,32.594134974427114,4
1044,1044,dc:a6:32:26:67:ab,29.698347,11.508276,80,-45,2022-07-08T15:46:19.237+0100,2022-07-08 15:46:19,32.41928926094132,4
1045,1045,dc:a6:32:26:67:ab,29.698347,11.508276,80,-45,2022-07-08T15:46:19.237+0100,2022-07-08 15:46:20,32.41928926094132,4
1046,1046,dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:21.318+0100,2022-07-08 15:46:21,33.873626568408646,4
1047,1047,dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:21.318+0100,2022-07-08 15:46:22,33.873626568408646,4
1048,1048,dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:23.354+0100,2022-07-08 15:46:23,33.873626568408646,4
1049,1049,dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:23.354+0100,2022-07-08 15:46:24,33.873626568408646,4
1050,1050,dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:25.357+0100,2022-07-08 15:46:25,33.873626568408646,4
1051,1051,dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:25.357+0100,2022-07-08 15:46:26,33.873626568408646,4
1052,1052,dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:27.359+0100,2022-07-08 15:46:27,33.873626568408646,4
1053,1053,dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:27.359+0100,2022-07-08 15:46:29,33.873626568408646,4
1054,1054,dc:a6:32:26:67:ab,28.382467,18.896437,80,-45,2022-07-08T15:46:29.464+0100,2022-07-08 15:46:30,25.534494397361737,4
1055,1055,dc:a6:32:26:67:ab,28.382467,18.896437,80,-45,2022-07-08T15:46:29.464+0100,2022-07-08 15:46:31,25.534494397361737,4
1056,1056,dc:a6:32:26:67:ab,28.387966,18.86619,80,-45,2022-07-08T15:46:31.504+0100,2022-07-08 15:46:32,25.56203633256428,4
1057,1057,dc:a6:32:26:67:ab,28.387966,18.86619,80,-45,2022-07-08T15:46:31.504+0100,2022-07-08 15:46:33,25.56203633256428,4
1058,1058,dc:a6:32:26:67:ab,28.398964,18.805695,80,-47,2022-07-08T15:46:33.510+0100,2022-07-08 15:46:34,25.61714285382039,4
1059,1059,dc:a6:32:26:67:ab,28.398964,18.805695,80,-47,2022-07-08T15:46:33.510+0100,2022-07-08 15:46:35,25.61714285382039,4
1060,1060,dc:a6:32:26:67:ab,28.409801,18.746088,80,-45,2022-07-08T15:46:35.510+0100,2022-07-08 15:46:36,25.671469074880484,4
1061,1061,dc:a6:32:26:67:ab,28.420803,18.685593,80,-45,2022-07-08T15:46:37.541+0100,2022-07-08 15:46:37,25.72663531811764,4
1062,1062,dc:a6:32:26:67:ab,28.420803,18.685593,80,-45,2022-07-08T15:46:37.541+0100,2022-07-08 15:46:38,25.72663531811764,4
1063,1063,dc:a6:32:26:67:ab,30.0,10.404384,80,-45,2022-07-08T15:46:39.543+0100,2022-07-08 15:46:39,33.52361141723868,4
1064,1064,dc:a6:32:26:67:ab,30.0,10.404384,80,-45,2022-07-08T15:46:39.543+0100,2022-07-08 15:46:40,33.52361141723868,4
1065,1065,dc:a6:32:26:67:ab,30.0,10.807392,80,-45,2022-07-08T15:46:41.576+0100,2022-07-08 15:46:41,33.17601729374616,4
1066,1066,dc:a6:32:26:67:ab,30.0,10.807392,80,-45,2022-07-08T15:46:41.576+0100,2022-07-08 15:46:43,33.17601729374616,4
1067,1067,dc:a6:32:26:67:ab,29.690586,12.707561,80,-45,2022-07-08T15:46:43.588+0100,2022-07-08 15:46:44,31.390490546667746,4
1068,1068,dc:a6:32:26:67:ab,29.690586,12.707561,80,-45,2022-07-08T15:46:43.588+0100,2022-07-08 15:46:45,31.390490546667746,4
1069,1069,dc:a6:32:26:67:ab,29.34327,14.83898,80,-45,2022-07-08T15:46:45.592+0100,2022-07-08 15:46:46,29.408508082153716,4
1070,1070,dc:a6:32:26:67:ab,29.34327,14.83898,80,-45,2022-07-08T15:46:45.592+0100,2022-07-08 15:46:47,29.408508082153716,4
1071,1071,dc:a6:32:26:67:ab,28.95207,17.239643,80,-45,2022-07-08T15:46:47.618+0100,2022-07-08 15:46:48,27.20853362596134,4
1072,1072,dc:a6:32:26:67:ab,28.95207,17.239643,80,-45,2022-07-08T15:46:47.618+0100,2022-07-08 15:46:49,27.20853362596134,4
1073,1073,dc:a6:32:26:67:ab,28.5081,19.835337,80,-45,2022-07-08T15:46:49.622+0100,2022-07-08 15:46:50,24.86556673280641,4
1074,1074,dc:a6:32:26:67:ab,28.5081,19.835337,80,-45,2022-07-08T15:46:49.622+0100,2022-07-08 15:46:51,24.86556673280641,4
1075,1075,dc:a6:32:26:67:ab,28.0,21.998627,80,-45,2022-07-08T15:46:51.662+0100,2022-07-08 15:46:52,22.87098154913359,4
1076,1076,dc:a6:32:26:67:ab,28.0,21.998627,80,-45,2022-07-08T15:46:51.662+0100,2022-07-08 15:46:53,22.87098154913359,4
1077,1077,dc:a6:32:26:67:ab,28.0,21.997252,80,-45,2022-07-08T15:46:53.668+0100,2022-07-08 15:46:54,22.872025935784176,4
1078,1078,dc:a6:32:26:67:ab,27.59562,23.614826,80,-45,2022-07-08T15:46:55.679+0100,2022-07-08 15:46:55,21.393324615685987,4
1079,1079,dc:a6:32:26:67:ab,27.59562,23.614826,80,-45,2022-07-08T15:46:55.679+0100,2022-07-08 15:46:56,21.393324615685987,4
1080,1080,dc:a6:32:26:67:ab,27.59699,24.01367,80,-45,2022-07-08T15:46:57.698+0100,2022-07-08 15:46:57,21.10225801816005,4
1081,1081,dc:a6:32:26:67:ab,27.59699,24.01367,80,-45,2022-07-08T15:46:57.698+0100,2022-07-08 15:46:58,21.10225801816005,4
1082,1082,dc:a6:32:26:67:ab,27.59974,24.013628,80,-45,2022-07-08T15:46:59.708+0100,2022-07-08 15:46:59,21.10417484605129,4
1083,1083,dc:a6:32:26:67:ab,27.59974,24.013628,80,-45,2022-07-08T15:46:59.708+0100,2022-07-08 15:47:01,21.10417484605129,4
1084,1084,dc:a6:32:26:67:ab,27.60245,24.393465,80,-45,2022-07-08T15:47:01.737+0100,2022-07-08 15:47:02,20.831299625475246,4
1085,1085,dc:a6:32:26:67:ab,27.60245,24.393465,80,-45,2022-07-08T15:47:01.737+0100,2022-07-08 15:47:03,20.831299625475246,4
1086,1086,dc:a6:32:26:67:ab,27.6052,24.377007,80,-47,2022-07-08T15:47:03.747+0100,2022-07-08 15:47:04,20.84504564084543,4
1087,1087,dc:a6:32:26:67:ab,27.6052,24.377007,80,-47,2022-07-08T15:47:03.747+0100,2022-07-08 15:47:05,20.84504564084543,4
1088,1088,dc:a6:32:26:67:ab,28.519543,19.617895,80,-46,2022-07-08T15:47:05.792+0100,2022-07-08 15:47:06,25.04378691898879,4
1089,1089,dc:a6:32:26:67:ab,28.519543,19.617895,80,-46,2022-07-08T15:47:05.792+0100,2022-07-08 15:47:07,25.04378691898879,4
1090,1090,dc:a6:32:26:67:ab,28.967716,16.535427,80,-45,2022-07-08T15:47:07.855+0100,2022-07-08 15:47:08,27.79325448171093,4
1091,1091,dc:a6:32:26:67:ab,28.967716,16.535427,80,-45,2022-07-08T15:47:07.855+0100,2022-07-08 15:47:09,27.79325448171093,4
1092,1092,dc:a6:32:26:67:ab,28.90262,16.129887,80,-45,2022-07-08T15:47:09.876+0100,2022-07-08 15:47:10,28.09077458570427,4
1093,1093,dc:a6:32:26:67:ab,28.90262,16.129887,80,-45,2022-07-08T15:47:09.876+0100,2022-07-08 15:47:11,28.09077458570427,4
1094,1094,dc:a6:32:26:67:ab,28.844105,15.6532955,80,-45,2022-07-08T15:47:11.901+0100,2022-07-08 15:47:12,28.4539573763381,4
1095,1095,dc:a6:32:26:67:ab,28.844105,15.6532955,80,-45,2022-07-08T15:47:11.901+0100,2022-07-08 15:47:13,28.4539573763381,4
1096,1096,dc:a6:32:26:67:ab,28.792349,15.635247,80,-45,2022-07-08T15:47:13.909+0100,2022-07-08 15:47:14,28.44045558390389,4
1097,1097,dc:a6:32:26:67:ab,28.792349,15.635247,80,-45,2022-07-08T15:47:13.909+0100,2022-07-08 15:47:15,28.44045558390389,4
1098,1098,dc:a6:32:26:67:ab,26.37288,25.30903,80,-45,2022-07-08T15:47:16.006+0100,2022-07-08 15:47:16,19.320013129728974,4
1099,1099,dc:a6:32:26:67:ab,26.37288,25.30903,80,-45,2022-07-08T15:47:16.006+0100,2022-07-08 15:47:17,19.320013129728974,4
1100,1100,dc:a6:32:26:67:ab,26.38934,25.237698,80,-44,2022-07-08T15:47:18.036+0100,2022-07-08 15:47:19,19.3832516971308,4
1101,1101,dc:a6:32:26:67:ab,24.784184,33.282745,80,-45,2022-07-08T15:47:20.127+0100,2022-07-08 15:47:20,13.154104445426947,4
1102,1102,dc:a6:32:26:67:ab,24.784184,33.282745,80,-45,2022-07-08T15:47:20.127+0100,2022-07-08 15:47:21,13.154104445426947,4
1103,1103,dc:a6:32:26:67:ab,25.20486,31.5904,80,-45,2022-07-08T15:47:22.143+0100,2022-07-08 15:47:22,14.369622930070229,4
1104,1104,dc:a6:32:26:67:ab,25.20486,31.5904,80,-45,2022-07-08T15:47:22.143+0100,2022-07-08 15:47:23,14.369622930070229,4
1105,1105,dc:a6:32:26:67:ab,25.62991,29.886045,80,-47,2022-07-08T15:47:24.160+0100,2022-07-08 15:47:24,15.695882032677394,4
1106,1106,dc:a6:32:26:67:ab,25.62991,29.886045,80,-47,2022-07-08T15:47:24.160+0100,2022-07-08 15:47:25,15.695882032677394,4
1107,1107,dc:a6:32:26:67:ab,28.012253,20.341745,80,-45,2022-07-08T15:47:26.191+0100,2022-07-08 15:47:26,24.16105684024757,4
1108,1108,dc:a6:32:26:67:ab,28.012253,20.341745,80,-45,2022-07-08T15:47:26.191+0100,2022-07-08 15:47:27,24.16105684024757,4
1109,1109,dc:a6:32:26:67:ab,28.026003,20.674633,80,-45,2022-07-08T15:47:28.262+0100,2022-07-08 15:47:28,23.908335511182244,4
1110,1110,dc:a6:32:26:67:ab,28.026003,20.674633,80,-45,2022-07-08T15:47:28.262+0100,2022-07-08 15:47:29,23.908335511182244,4
