,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
892,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:29,41.57179489699847
893,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:31,41.57179489699847
894,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:32,41.57179489699847
895,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:33,41.57179489699847
896,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:34,41.57179489699847
897,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:35,41.57179489699847
898,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:36,41.57179489699847
899,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:37,41.57179489699847
900,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:38,41.57179489699847
901,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:39,41.57179489699847
902,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:40,41.57179489699847
903,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:41,41.57179489699847
904,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:42,41.57179489699847
905,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:43,41.57179489699847
906,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:44,41.57179489699847
907,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:45,41.57179489699847
908,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:46,41.57179489699847
909,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:48,41.57179489699847
910,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:49,41.57179489699847
911,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:50,41.57179489699847
912,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:51,41.57179489699847
913,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:52,41.57179489699847
914,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:53,41.57179489699847
915,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:54,41.57179489699847
916,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:55,41.57179489699847
917,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:56,41.57179489699847
918,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:57,41.57179489699847
919,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:58,41.57179489699847
920,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:19:59,41.57179489699847
921,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:00,41.57179489699847
922,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:01,41.57179489699847
923,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:02,41.57179489699847
924,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:04,41.57179489699847
925,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:05,41.57179489699847
926,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:06,41.57179489699847
927,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:07,41.57179489699847
928,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:08,41.57179489699847
929,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:09,41.57179489699847
930,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:10,41.57179489699847
931,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:11,41.57179489699847
932,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:12,41.57179489699847
933,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:13,41.57179489699847
934,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:14,41.57179489699847
935,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:15,41.57179489699847
936,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:16,41.57179489699847
937,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:17,41.57179489699847
938,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:18,41.57179489699847
939,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:20,41.57179489699847
940,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:21,41.57179489699847
941,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:22,41.57179489699847
942,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:23,41.57179489699847
943,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:24,41.57179489699847
944,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:25,41.57179489699847
945,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:26,41.57179489699847
946,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:27,41.57179489699847
947,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:28,41.57179489699847
948,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:29,41.57179489699847
949,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:30,41.57179489699847
950,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:31,41.57179489699847
951,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:32,41.57179489699847
952,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:33,41.57179489699847
953,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:34,41.57179489699847
954,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:35,41.57179489699847
955,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:36,41.57179489699847
956,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:37,41.57179489699847
957,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:38,41.57179489699847
958,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:40,41.57179489699847
959,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:41,41.57179489699847
960,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:42,41.57179489699847
961,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:43,41.57179489699847
962,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:44,41.57179489699847
963,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:45,41.57179489699847
964,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:46,41.57179489699847
965,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:47,41.57179489699847
966,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:48,41.57179489699847
967,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:49,41.57179489699847
968,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:50,41.57179489699847
969,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:51,41.57179489699847
970,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:52,41.57179489699847
971,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:53,41.57179489699847
972,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:54,41.57179489699847
973,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:55,41.57179489699847
974,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:56,41.57179489699847
975,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:58,41.57179489699847
976,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:20:59,41.57179489699847
977,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:00,41.57179489699847
978,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:01,41.57179489699847
979,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:02,41.57179489699847
980,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:03,41.57179489699847
981,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:04,41.57179489699847
982,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:05,41.57179489699847
983,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:06,41.57179489699847
984,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:07,41.57179489699847
985,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:08,41.57179489699847
986,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:09,41.57179489699847
987,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:10,41.57179489699847
988,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:11,41.57179489699847
989,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:12,41.57179489699847
990,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:13,41.57179489699847
991,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:15,41.57179489699847
992,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:16,41.57179489699847
993,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:17,41.57179489699847
994,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:18,41.57179489699847
995,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:19,41.57179489699847
996,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:20,41.57179489699847
997,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:21,41.57179489699847
998,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:22,41.57179489699847
999,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:23,41.57179489699847
1000,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:24,41.57179489699847
1001,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:25,41.57179489699847
1002,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:27,41.57179489699847
1003,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:28,41.57179489699847
1004,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:29,41.57179489699847
1005,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:30,41.57179489699847
1006,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:31,41.57179489699847
1007,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:32,41.57179489699847
1008,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:33,41.57179489699847
1009,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:34,41.57179489699847
1010,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:35,41.57179489699847
1011,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:37,41.57179489699847
1012,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:38,41.57179489699847
1013,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:39,41.57179489699847
1014,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:40,41.57179489699847
1015,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:41,41.57179489699847
1016,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:42,41.57179489699847
1017,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:43,41.57179489699847
1018,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:44,41.57179489699847
1019,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:45,41.57179489699847
1020,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:46,41.57179489699847
1021,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:47,41.57179489699847
1022,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:49,41.57179489699847
1023,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:50,41.57179489699847
1024,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:51,41.57179489699847
1025,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:52,41.57179489699847
1026,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:53,41.57179489699847
1027,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:54,41.57179489699847
1028,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:55,41.57179489699847
1029,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:56,41.57179489699847
1030,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:57,41.57179489699847
1031,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:58,41.57179489699847
1032,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:21:59,41.57179489699847
1033,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:00,41.57179489699847
1034,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:01,41.57179489699847
1035,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:03,41.57179489699847
1036,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:04,41.57179489699847
1037,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:05,41.57179489699847
1038,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:06,41.57179489699847
1039,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:07,41.57179489699847
1040,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:08,41.57179489699847
1041,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:09,41.57179489699847
1042,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:10,41.57179489699847
1043,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:11,41.57179489699847
1044,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:12,41.57179489699847
1045,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:13,41.57179489699847
1046,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:14,41.57179489699847
1047,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:15,41.57179489699847
1048,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:16,41.57179489699847
1049,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:17,41.57179489699847
1050,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:19,41.57179489699847
1051,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:20,41.57179489699847
1052,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:21,41.57179489699847
1053,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:22,41.57179489699847
1054,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:23,41.57179489699847
1055,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:24,41.57179489699847
1056,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:25,41.57179489699847
1057,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:26,41.57179489699847
1058,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:27,41.57179489699847
1059,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:28,41.57179489699847
1060,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:29,41.57179489699847
1061,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:30,41.57179489699847
1062,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:31,41.57179489699847
1063,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:32,41.57179489699847
1064,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:33,41.57179489699847
1065,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:34,41.57179489699847
1066,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:36,41.57179489699847
