,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
931,931,dc:a6:32:26:67:ab,28.127184,22.200724,96,-63,2022-07-11T11:16:12.783+0100,2022-07-11 11:16:13,11.948757010619644,10
932,932,dc:a6:32:26:67:ab,25.311426,26.812471,88,-63,2022-07-11T11:16:14.807+0100,2022-07-11 11:16:14,14.070032924116312,10
933,933,dc:a6:32:26:67:ab,25.311426,26.812471,88,-63,2022-07-11T11:16:14.807+0100,2022-07-11 11:16:15,14.070032924116312,10
934,934,dc:a6:32:26:67:ab,26.733269,33.31713,80,-64,2022-07-11T11:16:16.921+0100,2022-07-11 11:16:17,14.480320777448997,10
935,935,dc:a6:32:26:67:ab,26.733269,33.31713,80,-64,2022-07-11T11:16:16.921+0100,2022-07-11 11:16:18,14.480320777448997,10
936,936,dc:a6:32:26:67:ab,27.248032,30.344631,80,-64,2022-07-11T11:16:18.926+0100,2022-07-11 11:16:19,12.795972892993523,10
937,937,dc:a6:32:26:67:ab,27.248032,30.344631,80,-64,2022-07-11T11:16:18.926+0100,2022-07-11 11:16:20,12.795972892993523,10
938,938,dc:a6:32:26:67:ab,27.745663,27.184927,80,-64,2022-07-11T11:16:20.933+0100,2022-07-11 11:16:21,11.6622168975173,10
939,939,dc:a6:32:26:67:ab,27.745663,27.184927,80,-64,2022-07-11T11:16:20.933+0100,2022-07-11 11:16:22,11.6622168975173,10
940,940,dc:a6:32:26:67:ab,30.36739,27.967546,96,-64,2022-07-11T11:16:22.936+0100,2022-07-11 11:16:23,9.16567888147823,10
941,941,dc:a6:32:26:67:ab,30.36739,27.967546,96,-64,2022-07-11T11:16:22.936+0100,2022-07-11 11:16:24,9.16567888147823,10
942,942,dc:a6:32:26:67:ab,32.44057,24.481554,80,-64,2022-07-11T11:16:25.042+0100,2022-07-11 11:16:25,7.150798546152451,10
943,943,dc:a6:32:26:67:ab,32.44057,24.481554,80,-64,2022-07-11T11:16:25.042+0100,2022-07-11 11:16:26,7.150798546152451,10
944,944,dc:a6:32:26:67:ab,32.437202,17.844213,80,-64,2022-07-11T11:16:27.052+0100,2022-07-11 11:16:28,10.893434777329556,10
945,945,dc:a6:32:26:67:ab,32.894985,28.46855,80,-63,2022-07-11T11:16:29.083+0100,2022-07-11 11:16:29,6.845683589527422,10
946,946,dc:a6:32:26:67:ab,32.894985,28.46855,80,-63,2022-07-11T11:16:29.083+0100,2022-07-11 11:16:30,6.845683589527422,10
947,947,dc:a6:32:26:67:ab,30.208313,24.538437,80,-63,2022-07-11T11:16:31.102+0100,2022-07-11 11:16:31,9.319667664159384,10
948,948,dc:a6:32:26:67:ab,30.208313,24.538437,80,-63,2022-07-11T11:16:31.102+0100,2022-07-11 11:16:32,9.319667664159384,10
949,949,dc:a6:32:26:67:ab,30.382467,25.29225,80,-63,2022-07-11T11:16:33.149+0100,2022-07-11 11:16:33,9.038152489235234,10
950,950,dc:a6:32:26:67:ab,30.382467,25.29225,80,-63,2022-07-11T11:16:33.149+0100,2022-07-11 11:16:34,9.038152489235234,10
951,951,dc:a6:32:26:67:ab,31.202314,34.091915,80,-64,2022-07-11T11:16:35.149+0100,2022-07-11 11:16:35,11.325170463122443,10
952,952,dc:a6:32:26:67:ab,31.202314,34.091915,80,-64,2022-07-11T11:16:35.149+0100,2022-07-11 11:16:36,11.325170463122443,10
953,953,dc:a6:32:26:67:ab,29.133335,44.02,80,-64,2022-07-11T11:16:37.165+0100,2022-07-11 11:16:38,20.51049560964886,10
954,954,dc:a6:32:26:67:ab,30.431719,37.643417,80,-64,2022-07-11T11:16:39.283+0100,2022-07-11 11:16:39,14.48374951026598,10
955,955,dc:a6:32:26:67:ab,30.431719,37.643417,80,-64,2022-07-11T11:16:39.283+0100,2022-07-11 11:16:40,14.48374951026598,10
956,956,dc:a6:32:26:67:ab,33.199486,36.334625,80,-63,2022-07-11T11:16:41.343+0100,2022-07-11 11:16:41,11.825483398232018,10
957,957,dc:a6:32:26:67:ab,33.199486,36.334625,80,-63,2022-07-11T11:16:41.343+0100,2022-07-11 11:16:42,11.825483398232018,10
958,958,dc:a6:32:26:67:ab,33.192608,36.734886,80,-63,2022-07-11T11:16:43.351+0100,2022-07-11 11:16:43,12.172213699830449,10
959,959,dc:a6:32:26:67:ab,33.192608,36.734886,80,-63,2022-07-11T11:16:43.351+0100,2022-07-11 11:16:44,12.172213699830449,10
960,960,dc:a6:32:26:67:ab,32.80464,35.213314,80,-63,2022-07-11T11:16:45.407+0100,2022-07-11 11:16:45,11.113271811417013,10
961,961,dc:a6:32:26:67:ab,32.80464,35.213314,80,-63,2022-07-11T11:16:45.407+0100,2022-07-11 11:16:46,11.113271811417013,10
962,962,dc:a6:32:26:67:ab,33.609325,38.066925,80,-63,2022-07-11T11:16:47.436+0100,2022-07-11 11:16:48,13.149279235458115,10
963,963,dc:a6:32:26:67:ab,33.609325,38.066925,80,-63,2022-07-11T11:16:47.436+0100,2022-07-11 11:16:49,13.149279235458115,10
964,964,dc:a6:32:26:67:ab,34.005463,38.480976,80,-63,2022-07-11T11:16:49.507+0100,2022-07-11 11:16:50,13.358747524757888,10
965,965,dc:a6:32:26:67:ab,36.416668,44.02,80,-63,2022-07-11T11:16:51.577+0100,2022-07-11 11:16:51,18.01699543209533,10
966,966,dc:a6:32:26:67:ab,36.416668,44.02,80,-63,2022-07-11T11:16:51.577+0100,2022-07-11 11:16:52,18.01699543209533,10
967,967,dc:a6:32:26:67:ab,31.164433,38.32345,80,-63,2022-07-11T11:16:53.562+0100,2022-07-11 11:16:53,14.60068663390558,10
968,968,dc:a6:32:26:67:ab,31.164433,38.32345,80,-63,2022-07-11T11:16:53.562+0100,2022-07-11 11:16:54,14.60068663390558,10
969,969,dc:a6:32:26:67:ab,31.170732,31.486193,80,-63,2022-07-11T11:16:55.606+0100,2022-07-11 11:16:56,9.730436009903825,10
970,970,dc:a6:32:26:67:ab,31.170732,31.486193,80,-63,2022-07-11T11:16:55.606+0100,2022-07-11 11:16:57,9.730436009903825,10
971,971,dc:a6:32:26:67:ab,30.79793,22.700596,80,-64,2022-07-11T11:16:57.655+0100,2022-07-11 11:16:58,9.276677802202467,10
972,972,dc:a6:32:26:67:ab,30.79793,22.700596,80,-64,2022-07-11T11:16:57.655+0100,2022-07-11 11:16:59,9.276677802202467,10
973,973,dc:a6:32:26:67:ab,30.415222,22.392254,80,-64,2022-07-11T11:16:59.660+0100,2022-07-11 11:17:00,9.749173808344992,10
974,974,dc:a6:32:26:67:ab,30.415222,22.392254,80,-64,2022-07-11T11:16:59.660+0100,2022-07-11 11:17:01,9.749173808344992,10
975,975,dc:a6:32:26:67:ab,28.416677,19.998627,80,-63,2022-07-11T11:17:01.660+0100,2022-07-11 11:17:02,12.610142878534646,10
976,976,dc:a6:32:26:67:ab,30.371548,15.607708,80,-63,2022-07-11T11:17:03.686+0100,2022-07-11 11:17:03,13.934208068317623,10
977,977,dc:a6:32:26:67:ab,30.371548,15.607708,80,-63,2022-07-11T11:17:03.686+0100,2022-07-11 11:17:05,13.934208068317623,10
978,978,dc:a6:32:26:67:ab,26.752678,20.01662,80,-64,2022-07-11T11:17:05.706+0100,2022-07-11 11:17:06,14.07170846910936,10
979,979,dc:a6:32:26:67:ab,26.752678,20.01662,80,-64,2022-07-11T11:17:05.706+0100,2022-07-11 11:17:07,14.07170846910936,10
980,980,dc:a6:32:26:67:ab,26.7896,18.737597,80,-64,2022-07-11T11:17:07.737+0100,2022-07-11 11:17:08,14.651123003358103,10
981,981,dc:a6:32:26:67:ab,26.7896,18.737597,80,-64,2022-07-11T11:17:07.737+0100,2022-07-11 11:17:09,14.651123003358103,10
982,982,dc:a6:32:26:67:ab,27.231026,11.565327,80,-64,2022-07-11T11:17:09.743+0100,2022-07-11 11:17:10,19.049932609732902,10
983,983,dc:a6:32:26:67:ab,27.231026,11.565327,80,-64,2022-07-11T11:17:09.743+0100,2022-07-11 11:17:11,19.049932609732902,10
984,984,dc:a6:32:26:67:ab,28.833273,10.360792,80,-64,2022-07-11T11:17:11.834+0100,2022-07-11 11:17:12,19.062712560819698,10
985,985,dc:a6:32:26:67:ab,30.852562,13.174856,80,-64,2022-07-11T11:17:13.853+0100,2022-07-11 11:17:13,15.601978762798648,10
986,986,dc:a6:32:26:67:ab,30.852562,13.174856,80,-64,2022-07-11T11:17:13.853+0100,2022-07-11 11:17:15,15.601978762798648,10
987,987,dc:a6:32:26:67:ab,34.001373,8.444013,80,-63,2022-07-11T11:17:15.870+0100,2022-07-11 11:17:16,18.594606513171986,10
988,988,dc:a6:32:26:67:ab,34.001373,8.444013,80,-63,2022-07-11T11:17:15.870+0100,2022-07-11 11:17:17,18.594606513171986,10
989,989,dc:a6:32:26:67:ab,33.595577,9.617413,80,-63,2022-07-11T11:17:17.872+0100,2022-07-11 11:17:18,17.603372864234228,10
990,990,dc:a6:32:26:67:ab,33.595577,9.617413,80,-63,2022-07-11T11:17:17.872+0100,2022-07-11 11:17:19,17.603372864234228,10
991,991,dc:a6:32:26:67:ab,33.597034,11.591613,80,-63,2022-07-11T11:17:19.983+0100,2022-07-11 11:17:20,15.751197456052823,10
992,992,dc:a6:32:26:67:ab,33.597034,11.591613,80,-63,2022-07-11T11:17:19.983+0100,2022-07-11 11:17:21,15.751197456052823,10
993,993,dc:a6:32:26:67:ab,32.77864,11.569615,80,-64,2022-07-11T11:17:21.988+0100,2022-07-11 11:17:22,16.089266374034118,10
994,994,dc:a6:32:26:67:ab,32.77864,11.569615,80,-64,2022-07-11T11:17:21.988+0100,2022-07-11 11:17:23,16.089266374034118,10
995,995,dc:a6:32:26:67:ab,31.998627,10.013669,80,-64,2022-07-11T11:17:24.144+0100,2022-07-11 11:17:25,17.82835561962488,10
996,996,dc:a6:32:26:67:ab,33.21319,17.687412,80,-64,2022-07-11T11:17:26.150+0100,2022-07-11 11:17:26,10.543673359458936,10
997,997,dc:a6:32:26:67:ab,33.21319,17.687412,80,-64,2022-07-11T11:17:26.150+0100,2022-07-11 11:17:27,10.543673359458936,10
998,998,dc:a6:32:26:67:ab,31.591452,18.86069,80,-63,2022-07-11T11:17:28.157+0100,2022-07-11 11:17:28,10.726625411716585,10
999,999,dc:a6:32:26:67:ab,31.591452,18.86069,80,-63,2022-07-11T11:17:28.157+0100,2022-07-11 11:17:29,10.726625411716585,10
1000,1000,dc:a6:32:26:67:ab,31.601076,24.072344,80,-63,2022-07-11T11:17:30.167+0100,2022-07-11 11:17:30,8.067548211284024,10
1001,1001,dc:a6:32:26:67:ab,31.601076,24.072344,80,-63,2022-07-11T11:17:30.167+0100,2022-07-11 11:17:31,8.067548211284024,10
1002,1002,dc:a6:32:26:67:ab,32.793804,23.983746,80,-64,2022-07-11T11:17:32.205+0100,2022-07-11 11:17:32,6.954743514526759,10
1003,1003,dc:a6:32:26:67:ab,32.793804,23.983746,80,-64,2022-07-11T11:17:32.205+0100,2022-07-11 11:17:33,6.954743514526759,10
1004,1004,dc:a6:32:26:67:ab,31.588703,22.697723,80,-63,2022-07-11T11:17:34.225+0100,2022-07-11 11:17:35,8.552497162942414,10
1005,1005,dc:a6:32:26:67:ab,30.816977,15.14764,80,-63,2022-07-11T11:17:36.231+0100,2022-07-11 11:17:36,14.01232128432006,10
1006,1006,dc:a6:32:26:67:ab,30.816977,15.14764,80,-63,2022-07-11T11:17:36.231+0100,2022-07-11 11:17:37,14.01232128432006,10
1007,1007,dc:a6:32:26:67:ab,31.181688,14.32638,80,-63,2022-07-11T11:17:38.238+0100,2022-07-11 11:17:38,14.461821090763914,10
1008,1008,dc:a6:32:26:67:ab,31.181688,14.32638,80,-63,2022-07-11T11:17:38.238+0100,2022-07-11 11:17:39,14.461821090763914,10
1009,1009,dc:a6:32:26:67:ab,31.5997,17.299448,80,-64,2022-07-11T11:17:40.252+0100,2022-07-11 11:17:40,11.850421156498363,10
1010,1010,dc:a6:32:26:67:ab,31.5997,17.299448,80,-64,2022-07-11T11:17:40.252+0100,2022-07-11 11:17:42,11.850421156498363,10
