,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
897,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:18,69.99839624406059
898,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:19,69.99839624406059
899,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:20,69.99839624406059
900,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:21,69.99839624406059
901,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:22,69.99839624406059
902,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:23,69.99839624406059
903,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:24,69.99839624406059
904,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:25,69.99839624406059
905,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:27,69.99839624406059
906,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:28,69.99839624406059
907,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:29,69.99839624406059
908,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:30,69.99839624406059
909,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:31,69.99839624406059
910,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:32,69.99839624406059
911,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:33,69.99839624406059
912,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:34,69.99839624406059
913,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:35,69.99839624406059
914,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:36,69.99839624406059
915,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:38,69.99839624406059
916,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:39,69.99839624406059
917,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:40,69.99839624406059
918,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:41,69.99839624406059
919,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:42,69.99839624406059
920,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:43,69.99839624406059
921,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:44,69.99839624406059
922,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:45,69.99839624406059
923,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:46,69.99839624406059
924,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:47,69.99839624406059
925,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:48,69.99839624406059
926,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:49,69.99839624406059
927,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:50,69.99839624406059
928,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:51,69.99839624406059
929,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:52,69.99839624406059
930,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:53,69.99839624406059
931,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:54,69.99839624406059
932,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:55,69.99839624406059
933,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:57,69.99839624406059
934,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:58,69.99839624406059
935,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:59,69.99839624406059
936,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:00,69.99839624406059
937,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:01,69.99839624406059
938,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:02,69.99839624406059
939,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:03,69.99839624406059
940,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:04,69.99839624406059
941,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:05,69.99839624406059
942,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:06,69.99839624406059
943,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:07,69.99839624406059
944,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:08,69.99839624406059
945,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:09,69.99839624406059
946,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:10,69.99839624406059
947,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:12,69.99839624406059
948,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:13,69.99839624406059
949,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:14,69.99839624406059
950,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:15,69.99839624406059
951,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:16,69.99839624406059
952,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:17,69.99839624406059
953,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:18,69.99839624406059
954,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:19,69.99839624406059
955,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:20,69.99839624406059
956,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:21,69.99839624406059
957,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:22,69.99839624406059
958,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:23,69.99839624406059
959,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:24,69.99839624406059
960,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:25,69.99839624406059
961,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:26,69.99839624406059
962,dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:27,69.99839624406059
963,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:28,7.316249643896517
964,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:29,7.316249643896517
965,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:31,7.316249643896517
966,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:32,7.316249643896517
967,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:33,7.316249643896517
968,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:34,7.316249643896517
969,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:35,7.316249643896517
970,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:36,7.316249643896517
971,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:37,7.316249643896517
972,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:38,7.316249643896517
973,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:39,7.316249643896517
974,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:40,7.316249643896517
975,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:41,7.316249643896517
976,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:42,7.316249643896517
977,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:43,7.316249643896517
978,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:44,7.316249643896517
979,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:45,7.316249643896517
980,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:47,7.316249643896517
981,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:48,7.316249643896517
982,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:49,7.316249643896517
983,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:50,7.316249643896517
984,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:51,7.316249643896517
985,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:52,7.316249643896517
986,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:53,7.316249643896517
987,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:54,7.316249643896517
988,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:55,7.316249643896517
989,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:56,7.316249643896517
990,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:57,7.316249643896517
991,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:58,7.316249643896517
992,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:59,7.316249643896517
993,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:01,7.316249643896517
994,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:02,7.316249643896517
995,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:03,7.316249643896517
996,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:04,7.316249643896517
997,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:05,7.316249643896517
998,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:06,7.316249643896517
999,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:07,7.316249643896517
1000,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:08,7.316249643896517
1001,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:09,7.316249643896517
1002,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:10,7.316249643896517
1003,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:11,7.316249643896517
1004,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:12,7.316249643896517
1005,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:13,7.316249643896517
1006,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:14,7.316249643896517
1007,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:15,7.316249643896517
1008,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:17,7.316249643896517
1009,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:18,7.316249643896517
1010,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:19,7.316249643896517
1011,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:20,7.316249643896517
1012,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:21,7.316249643896517
1013,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:22,7.316249643896517
1014,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:23,7.316249643896517
1015,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:24,7.316249643896517
1016,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:25,7.316249643896517
1017,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:26,7.316249643896517
1018,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:27,7.316249643896517
1019,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:29,7.316249643896517
1020,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:30,7.316249643896517
1021,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:31,7.316249643896517
1022,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:32,7.316249643896517
1023,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:33,7.316249643896517
1024,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:34,7.316249643896517
1025,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:35,7.316249643896517
1026,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:36,7.316249643896517
1027,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:37,7.316249643896517
1028,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:38,7.316249643896517
1029,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:39,7.316249643896517
1030,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:40,7.316249643896517
1031,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:41,7.316249643896517
1032,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:43,7.316249643896517
1033,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:44,7.316249643896517
1034,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:45,7.316249643896517
1035,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:46,7.316249643896517
1036,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:47,7.316249643896517
1037,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:48,7.316249643896517
1038,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:49,7.316249643896517
1039,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:50,7.316249643896517
1040,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:51,7.316249643896517
1041,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:52,7.316249643896517
1042,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:53,7.316249643896517
1043,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:54,7.316249643896517
1044,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:55,7.316249643896517
1045,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:56,7.316249643896517
1046,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:58,7.316249643896517
1047,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:59,7.316249643896517
1048,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:00,7.316249643896517
1049,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:01,7.316249643896517
1050,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:02,7.316249643896517
1051,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:03,7.316249643896517
1052,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:04,7.316249643896517
1053,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:05,7.316249643896517
1054,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:06,7.316249643896517
1055,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:07,7.316249643896517
1056,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:08,7.316249643896517
1057,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:10,7.316249643896517
1058,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:11,7.316249643896517
1059,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:12,7.316249643896517
1060,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:13,7.316249643896517
1061,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:14,7.316249643896517
1062,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:15,7.316249643896517
1063,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:16,7.316249643896517
1064,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:17,7.316249643896517
1065,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:18,7.316249643896517
1066,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:19,7.316249643896517
1067,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:20,7.316249643896517
1068,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:21,7.316249643896517
1069,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:22,7.316249643896517
1070,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:24,7.316249643896517
1071,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:25,7.316249643896517
1072,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:26,7.316249643896517
1073,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:27,7.316249643896517
