,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
894,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:20,18.317582693961448
895,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:21,18.317582693961448
896,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:22,18.317582693961448
897,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:23,18.317582693961448
898,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:24,18.317582693961448
899,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:25,18.317582693961448
900,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:26,18.317582693961448
901,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:27,18.317582693961448
902,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:28,18.317582693961448
903,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:29,18.317582693961448
904,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:30,18.317582693961448
905,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:31,18.317582693961448
906,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:32,18.317582693961448
907,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:33,18.317582693961448
908,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:34,18.317582693961448
909,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:36,18.317582693961448
910,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:37,18.317582693961448
911,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:38,18.317582693961448
912,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:39,18.317582693961448
913,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:40,18.317582693961448
914,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:41,18.317582693961448
915,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:42,18.317582693961448
916,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:43,18.317582693961448
917,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:44,18.317582693961448
918,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:45,18.317582693961448
919,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:46,18.317582693961448
920,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:47,18.317582693961448
921,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:48,18.317582693961448
922,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:49,18.317582693961448
923,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:50,18.317582693961448
924,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:51,18.317582693961448
925,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:53,18.317582693961448
926,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:54,18.317582693961448
927,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:55,18.317582693961448
928,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:56,18.317582693961448
929,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:57,18.317582693961448
930,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:58,18.317582693961448
931,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:59,18.317582693961448
932,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:00,18.317582693961448
933,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:01,18.317582693961448
934,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:02,18.317582693961448
935,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:03,18.317582693961448
936,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:04,18.317582693961448
937,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:05,18.317582693961448
938,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:06,18.317582693961448
939,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:08,18.317582693961448
940,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:09,18.317582693961448
941,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:10,18.317582693961448
942,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:11,18.317582693961448
943,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:12,18.317582693961448
944,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:13,18.317582693961448
945,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:14,18.317582693961448
946,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:15,18.317582693961448
947,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:16,18.317582693961448
948,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:17,18.317582693961448
949,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:18,18.317582693961448
950,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:19,18.317582693961448
951,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:20,18.317582693961448
952,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:21,18.317582693961448
953,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:22,18.317582693961448
954,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:23,18.317582693961448
955,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:24,18.317582693961448
956,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:26,18.317582693961448
957,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:27,18.317582693961448
958,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:28,18.317582693961448
959,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:29,18.317582693961448
960,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:30,18.317582693961448
961,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:31,18.317582693961448
962,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:32,18.317582693961448
963,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:33,18.317582693961448
964,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:34,18.317582693961448
965,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:35,18.317582693961448
966,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:36,18.317582693961448
967,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:37,18.317582693961448
968,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:38,18.317582693961448
969,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:39,18.317582693961448
970,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:40,18.317582693961448
971,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:41,18.317582693961448
972,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:43,18.317582693961448
973,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:44,18.317582693961448
974,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:45,18.317582693961448
975,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:46,18.317582693961448
976,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:47,18.317582693961448
977,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:48,18.317582693961448
978,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:49,18.317582693961448
979,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:50,18.317582693961448
980,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:51,18.317582693961448
981,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:53,18.317582693961448
982,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:54,18.317582693961448
983,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:55,18.317582693961448
984,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:56,18.317582693961448
985,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:57,18.317582693961448
986,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:58,18.317582693961448
987,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:59,18.317582693961448
988,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:00,18.317582693961448
989,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:01,18.317582693961448
990,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:02,18.317582693961448
991,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:03,18.317582693961448
992,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:04,18.317582693961448
993,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:05,18.317582693961448
994,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:07,18.317582693961448
995,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:08,18.317582693961448
996,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:09,18.317582693961448
997,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:10,18.317582693961448
998,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:11,18.317582693961448
999,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:12,18.317582693961448
1000,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:13,18.317582693961448
1001,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:14,18.317582693961448
1002,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:15,18.317582693961448
1003,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:16,18.317582693961448
1004,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:18,18.317582693961448
1005,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:19,18.317582693961448
1006,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:20,18.317582693961448
1007,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:21,18.317582693961448
1008,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:22,18.317582693961448
1009,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:23,18.317582693961448
1010,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:24,18.317582693961448
1011,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:25,18.317582693961448
1012,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:26,18.317582693961448
1013,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:27,18.317582693961448
1014,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:28,18.317582693961448
1015,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:29,18.317582693961448
1016,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:30,18.317582693961448
1017,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:31,18.317582693961448
1018,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:32,18.317582693961448
1019,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:33,18.317582693961448
1020,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:35,18.317582693961448
1021,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:36,18.317582693961448
1022,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:37,18.317582693961448
1023,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:38,18.317582693961448
1024,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:39,18.317582693961448
1025,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:40,18.317582693961448
1026,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:41,18.317582693961448
1027,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:42,18.317582693961448
1028,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:43,18.317582693961448
1029,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:44,18.317582693961448
1030,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:45,18.317582693961448
1031,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:47,18.317582693961448
1032,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:48,18.317582693961448
1033,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:49,18.317582693961448
1034,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:50,18.317582693961448
1035,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:51,18.317582693961448
1036,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:52,18.317582693961448
1037,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:53,18.317582693961448
1038,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:54,18.317582693961448
1039,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:55,18.317582693961448
1040,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:56,18.317582693961448
1041,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:57,18.317582693961448
1042,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:58,18.317582693961448
1043,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:59,18.317582693961448
1044,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:00,18.317582693961448
1045,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:01,18.317582693961448
1046,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:03,18.317582693961448
1047,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:04,18.317582693961448
1048,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:05,18.317582693961448
1049,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:06,18.317582693961448
1050,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:07,18.317582693961448
1051,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:08,18.317582693961448
1052,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:09,18.317582693961448
1053,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:10,18.317582693961448
1054,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:11,18.317582693961448
1055,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:12,18.317582693961448
1056,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:13,18.317582693961448
1057,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:14,18.317582693961448
1058,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:15,18.317582693961448
1059,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:16,18.317582693961448
1060,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:17,18.317582693961448
1061,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:18,18.317582693961448
1062,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:19,18.317582693961448
1063,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:20,18.317582693961448
1064,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:22,18.317582693961448
1065,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:23,18.317582693961448
1066,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:24,18.317582693961448
1067,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:25,18.317582693961448
1068,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:26,18.317582693961448
1069,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:27,18.317582693961448
1070,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:28,18.317582693961448
