,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
938,938,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:32.104+0100,2022-07-11 11:39:32,31.20790781273234,7
939,939,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:32.104+0100,2022-07-11 11:39:33,31.20790781273234,7
940,940,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:34.135+0100,2022-07-11 11:39:35,31.20790781273234,7
941,941,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:34.135+0100,2022-07-11 11:39:36,31.20790781273234,7
942,942,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:36.163+0100,2022-07-11 11:39:37,31.20790781273234,7
943,943,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:38.220+0100,2022-07-11 11:39:38,31.20790781273234,7
944,944,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:38.220+0100,2022-07-11 11:39:39,31.20790781273234,7
945,945,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:40.274+0100,2022-07-11 11:39:40,31.20790781273234,7
946,946,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:40.274+0100,2022-07-11 11:39:41,31.20790781273234,7
947,947,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:42.327+0100,2022-07-11 11:39:42,31.20790781273234,7
948,948,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:42.327+0100,2022-07-11 11:39:44,31.20790781273234,7
949,949,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:44.370+0100,2022-07-11 11:39:45,31.20790781273234,7
950,950,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:44.370+0100,2022-07-11 11:39:46,31.20790781273234,7
951,951,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:46.442+0100,2022-07-11 11:39:47,31.20790781273234,7
952,952,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:46.442+0100,2022-07-11 11:39:48,31.20790781273234,7
953,953,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:48.448+0100,2022-07-11 11:39:49,31.20790781273234,7
954,954,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:50.478+0100,2022-07-11 11:39:50,31.20790781273234,7
955,955,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:50.478+0100,2022-07-11 11:39:51,31.20790781273234,7
956,956,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:52.522+0100,2022-07-11 11:39:52,31.20790781273234,7
957,957,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:52.522+0100,2022-07-11 11:39:53,31.20790781273234,7
958,958,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:54.587+0100,2022-07-11 11:39:54,31.20790781273234,7
959,959,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:54.587+0100,2022-07-11 11:39:56,31.20790781273234,7
960,960,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:56.592+0100,2022-07-11 11:39:57,31.20790781273234,7
961,961,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:56.592+0100,2022-07-11 11:39:58,31.20790781273234,7
962,962,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:58.631+0100,2022-07-11 11:39:59,31.20790781273234,7
963,963,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:00.663+0100,2022-07-11 11:40:00,31.20790781273234,7
964,964,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:00.663+0100,2022-07-11 11:40:01,31.20790781273234,7
965,965,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:02.740+0100,2022-07-11 11:40:03,31.20790781273234,7
966,966,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:02.740+0100,2022-07-11 11:40:04,31.20790781273234,7
967,967,dc:a6:32:26:67:ab,21.85,44.02,96,-56,2022-07-11T11:40:04.740+0100,2022-07-11 11:40:05,31.20790781273234,7
968,968,dc:a6:32:26:67:ab,21.85,44.02,96,-56,2022-07-11T11:40:04.740+0100,2022-07-11 11:40:06,31.20790781273234,7
969,969,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:06.778+0100,2022-07-11 11:40:07,31.20790781273234,7
970,970,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:06.778+0100,2022-07-11 11:40:08,31.20790781273234,7
971,971,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:08.835+0100,2022-07-11 11:40:09,31.20790781273234,7
972,972,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:08.835+0100,2022-07-11 11:40:10,31.20790781273234,7
973,973,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:10.887+0100,2022-07-11 11:40:11,31.20790781273234,7
974,974,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:10.887+0100,2022-07-11 11:40:12,31.20790781273234,7
975,975,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:12.897+0100,2022-07-11 11:40:13,31.20790781273234,7
976,976,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:12.897+0100,2022-07-11 11:40:14,31.20790781273234,7
977,977,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:15.056+0100,2022-07-11 11:40:16,31.20790781273234,7
978,978,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:40:17.064+0100,2022-07-11 11:40:19,31.20790781273234,7
979,979,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:19.142+0100,2022-07-11 11:40:20,31.20790781273234,7
980,980,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:21.180+0100,2022-07-11 11:40:21,31.20790781273234,7
981,981,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:21.180+0100,2022-07-11 11:40:22,31.20790781273234,7
982,982,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:23.204+0100,2022-07-11 11:40:23,31.20790781273234,7
983,983,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:23.204+0100,2022-07-11 11:40:24,31.20790781273234,7
984,984,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:25.253+0100,2022-07-11 11:40:25,31.20790781273234,7
985,985,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:25.253+0100,2022-07-11 11:40:26,31.20790781273234,7
986,986,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:27.319+0100,2022-07-11 11:40:27,31.20790781273234,7
987,987,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:29.362+0100,2022-07-11 11:40:29,31.20790781273234,7
988,988,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:29.362+0100,2022-07-11 11:40:30,31.20790781273234,7
989,989,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:31.423+0100,2022-07-11 11:40:31,31.20790781273234,7
990,990,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:31.423+0100,2022-07-11 11:40:32,31.20790781273234,7
991,991,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:33.541+0100,2022-07-11 11:40:34,31.20790781273234,7
992,992,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:33.541+0100,2022-07-11 11:40:35,31.20790781273234,7
993,993,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:35.541+0100,2022-07-11 11:40:36,31.20790781273234,7
994,994,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:35.541+0100,2022-07-11 11:40:37,31.20790781273234,7
995,995,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:37.625+0100,2022-07-11 11:40:38,31.20790781273234,7
996,996,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:39.656+0100,2022-07-11 11:40:39,31.20790781273234,7
997,997,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:39.656+0100,2022-07-11 11:40:40,31.20790781273234,7
998,998,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:41.701+0100,2022-07-11 11:40:41,31.20790781273234,7
999,999,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:41.701+0100,2022-07-11 11:40:43,31.20790781273234,7
1000,1000,dc:a6:32:26:67:ab,23.621578,34.709045,80,-56,2022-07-11T11:40:43.740+0100,2022-07-11 11:40:44,21.74472734801219,7
1001,1001,dc:a6:32:26:67:ab,23.621578,34.709045,80,-56,2022-07-11T11:40:43.740+0100,2022-07-11 11:40:45,21.74472734801219,7
1002,1002,dc:a6:32:26:67:ab,23.60249,34.78948,80,-56,2022-07-11T11:40:45.791+0100,2022-07-11 11:40:46,21.826880403468103,7
1003,1003,dc:a6:32:26:67:ab,23.577784,34.89381,80,-56,2022-07-11T11:40:47.807+0100,2022-07-11 11:40:48,21.933438229666507,7
1004,1004,dc:a6:32:26:67:ab,23.577784,34.89381,80,-56,2022-07-11T11:40:47.807+0100,2022-07-11 11:40:49,21.933438229666507,7
1005,1005,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:49.836+0100,2022-07-11 11:40:50,31.20790781273234,7
1006,1006,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:49.836+0100,2022-07-11 11:40:51,31.20790781273234,7
1007,1007,dc:a6:32:26:67:ab,24.814266,33.987583,80,-55,2022-07-11T11:40:51.875+0100,2022-07-11 11:40:52,20.91333846749115,7
1008,1008,dc:a6:32:26:67:ab,24.814266,33.987583,80,-55,2022-07-11T11:40:51.875+0100,2022-07-11 11:40:53,20.91333846749115,7
1009,1009,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:40:53.945+0100,2022-07-11 11:40:54,31.20790781273234,7
1010,1010,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:40:53.945+0100,2022-07-11 11:40:55,31.20790781273234,7
1011,1011,dc:a6:32:26:67:ab,23.20207,39.176514,80,-56,2022-07-11T11:40:55.963+0100,2022-07-11 11:40:57,26.230454189171336,7
1012,1012,dc:a6:32:26:67:ab,23.58478,37.626797,80,-56,2022-07-11T11:40:57.981+0100,2022-07-11 11:40:58,24.647603319117444,7
1013,1013,dc:a6:32:26:67:ab,23.58478,37.626797,80,-56,2022-07-11T11:40:57.981+0100,2022-07-11 11:40:59,24.647603319117444,7
1014,1014,dc:a6:32:26:67:ab,23.561407,37.70654,80,-56,2022-07-11T11:41:00.021+0100,2022-07-11 11:41:00,24.729408501223173,7
1015,1015,dc:a6:32:26:67:ab,23.561407,37.70654,80,-56,2022-07-11T11:41:00.021+0100,2022-07-11 11:41:01,24.729408501223173,7
1016,1016,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:02.101+0100,2022-07-11 11:41:03,31.20790781273234,7
1017,1017,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:04.104+0100,2022-07-11 11:41:04,31.20790781273234,7
1018,1018,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:04.104+0100,2022-07-11 11:41:05,31.20790781273234,7
1019,1019,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:41:06.147+0100,2022-07-11 11:41:06,31.20790781273234,7
1020,1020,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:41:06.147+0100,2022-07-11 11:41:07,31.20790781273234,7
1021,1021,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:08.150+0100,2022-07-11 11:41:08,31.20790781273234,7
1022,1022,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:08.150+0100,2022-07-11 11:41:09,31.20790781273234,7
1023,1023,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:10.195+0100,2022-07-11 11:41:11,31.20790781273234,7
1024,1024,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:12.192+0100,2022-07-11 11:41:12,31.20790781273234,7
1025,1025,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:12.192+0100,2022-07-11 11:41:13,31.20790781273234,7
1026,1026,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:14.242+0100,2022-07-11 11:41:14,31.20790781273234,7
1027,1027,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:14.242+0100,2022-07-11 11:41:15,31.20790781273234,7
1028,1028,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:16.417+0100,2022-07-11 11:41:16,31.20790781273234,7
1029,1029,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:16.417+0100,2022-07-11 11:41:17,31.20790781273234,7
1030,1030,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:18.446+0100,2022-07-11 11:41:18,31.20790781273234,7
1031,1031,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:18.446+0100,2022-07-11 11:41:20,31.20790781273234,7
1032,1032,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:20.526+0100,2022-07-11 11:41:21,31.20790781273234,7
1033,1033,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:20.526+0100,2022-07-11 11:41:22,31.20790781273234,7
1034,1034,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:22.558+0100,2022-07-11 11:41:23,31.20790781273234,7
1035,1035,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:24.562+0100,2022-07-11 11:41:24,31.20790781273234,7
1036,1036,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:24.562+0100,2022-07-11 11:41:25,31.20790781273234,7
1037,1037,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:26.614+0100,2022-07-11 11:41:26,31.20790781273234,7
1038,1038,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:26.614+0100,2022-07-11 11:41:28,31.20790781273234,7
1039,1039,dc:a6:32:26:67:ab,23.23507,34.711514,80,-58,2022-07-11T11:41:28.674+0100,2022-07-11 11:41:29,21.79721149253308,7
1040,1040,dc:a6:32:26:67:ab,23.23507,34.711514,80,-58,2022-07-11T11:41:28.674+0100,2022-07-11 11:41:30,21.79721149253308,7
1041,1041,dc:a6:32:26:67:ab,23.628454,32.725304,80,-56,2022-07-11T11:41:30.688+0100,2022-07-11 11:41:31,19.776034117736856,7
1042,1042,dc:a6:32:26:67:ab,23.628454,32.725304,80,-56,2022-07-11T11:41:30.688+0100,2022-07-11 11:41:32,19.776034117736856,7
1043,1043,dc:a6:32:26:67:ab,26.840149,25.099762,80,-57,2022-07-11T11:41:32.711+0100,2022-07-11 11:41:33,11.99109514780218,7
1044,1044,dc:a6:32:26:67:ab,26.804724,26.805899,80,-57,2022-07-11T11:41:34.722+0100,2022-07-11 11:41:35,13.693912587370235,7
1045,1045,dc:a6:32:26:67:ab,26.804724,26.805899,80,-57,2022-07-11T11:41:34.722+0100,2022-07-11 11:41:36,13.693912587370235,7
1046,1046,dc:a6:32:26:67:ab,26.353634,28.128878,80,-56,2022-07-11T11:41:36.726+0100,2022-07-11 11:41:37,15.005898875166393,7
1047,1047,dc:a6:32:26:67:ab,22.767803,36.890575,80,-57,2022-07-11T11:41:38.726+0100,2022-07-11 11:41:38,24.020478187353262,7
1048,1048,dc:a6:32:26:67:ab,22.767803,36.890575,80,-57,2022-07-11T11:41:38.726+0100,2022-07-11 11:41:40,24.020478187353262,7
1049,1049,dc:a6:32:26:67:ab,25.994583,31.219904,80,-57,2022-07-11T11:41:40.728+0100,2022-07-11 11:41:41,18.098300412212883,7
1050,1050,dc:a6:32:26:67:ab,25.994583,31.219904,80,-57,2022-07-11T11:41:40.728+0100,2022-07-11 11:41:42,18.098300412212883,7
1051,1051,dc:a6:32:26:67:ab,23.233654,38.71847,80,-56,2022-07-11T11:41:42.728+0100,2022-07-11 11:41:43,25.771849422042965,7
1052,1052,dc:a6:32:26:67:ab,23.233654,38.71847,80,-56,2022-07-11T11:41:42.728+0100,2022-07-11 11:41:44,25.771849422042965,7
1053,1053,dc:a6:32:26:67:ab,22.808605,38.385544,80,-56,2022-07-11T11:41:44.732+0100,2022-07-11 11:41:45,25.495069625382104,7
1054,1054,dc:a6:32:26:67:ab,22.77601,38.450687,80,-59,2022-07-11T11:41:46.758+0100,2022-07-11 11:41:46,25.56402395690141,7
1055,1055,dc:a6:32:26:67:ab,22.77601,38.450687,80,-59,2022-07-11T11:41:46.758+0100,2022-07-11 11:41:48,25.56402395690141,7
1056,1056,dc:a6:32:26:67:ab,22.743093,38.51656,80,-55,2022-07-11T11:41:48.845+0100,2022-07-11 11:41:49,25.633766956792147,7
1057,1057,dc:a6:32:26:67:ab,22.743093,38.51656,80,-55,2022-07-11T11:41:48.845+0100,2022-07-11 11:41:50,25.633766956792147,7
1058,1058,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:50.942+0100,2022-07-11 11:41:51,31.20790781273234,7
1059,1059,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:50.942+0100,2022-07-11 11:41:52,31.20790781273234,7
1060,1060,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:52.996+0100,2022-07-11 11:41:53,31.20790781273234,7
1061,1061,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:52.996+0100,2022-07-11 11:41:54,31.20790781273234,7
1062,1062,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:55.008+0100,2022-07-11 11:41:55,31.20790781273234,7
1063,1063,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:57.037+0100,2022-07-11 11:41:57,31.20790781273234,7
1064,1064,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:57.037+0100,2022-07-11 11:41:58,31.20790781273234,7
1065,1065,dc:a6:32:26:67:ab,22.826519,39.113266,80,-56,2022-07-11T11:41:59.134+0100,2022-07-11 11:41:59,26.21398460305562,7
1066,1066,dc:a6:32:26:67:ab,22.826519,39.113266,80,-56,2022-07-11T11:41:59.134+0100,2022-07-11 11:42:00,26.21398460305562,7
1067,1067,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:42:01.145+0100,2022-07-11 11:42:01,31.20790781273234,7
1068,1068,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:42:01.145+0100,2022-07-11 11:42:02,31.20790781273234,7
1069,1069,dc:a6:32:26:67:ab,25.074139,32.562958,88,-56,2022-07-11T11:42:03.159+0100,2022-07-11 11:42:03,19.47493046465545,7
1070,1070,dc:a6:32:26:67:ab,25.074139,32.562958,88,-56,2022-07-11T11:42:03.159+0100,2022-07-11 11:42:05,19.47493046465545,7
1071,1071,dc:a6:32:26:67:ab,25.472284,30.959845,80,-57,2022-07-11T11:42:05.193+0100,2022-07-11 11:42:06,17.853289564484218,7
1072,1072,dc:a6:32:26:67:ab,22.137733,38.868885,80,-57,2022-07-11T11:42:07.268+0100,2022-07-11 11:42:08,26.071360372864973,7
1073,1073,dc:a6:32:26:67:ab,22.122631,38.890717,80,-57,2022-07-11T11:42:09.293+0100,2022-07-11 11:42:09,26.0953021987746,7
1074,1074,dc:a6:32:26:67:ab,22.122631,38.890717,80,-57,2022-07-11T11:42:09.293+0100,2022-07-11 11:42:10,26.0953021987746,7
