macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:36
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:37
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:38
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:39
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:40
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:41
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:43
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:44
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:45
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:46
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:47
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:48
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:49
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:50
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:51
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:52
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:53
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:54
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:55
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:56
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:57
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:58
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:00
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:01
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:02
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:03
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:04
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:05
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:06
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:07
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:08
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:09
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:11
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:12
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:13
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:14
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:15
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:16
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:17
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:18
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:19
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:20
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:21
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:22
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:23
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:25
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:26
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:27
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:28
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:29
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:30
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:31
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:32
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:33
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:34
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:35
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:37
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:38
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:39
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:40
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:41
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:42
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:43
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:44
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:45
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:46
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:47
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:48
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:49
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:50
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:51
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:52
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:54
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:55
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:56
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:57
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:58
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:59
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:00
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:01
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:02
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:03
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:04
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:06
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:07
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:08
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:09
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:10
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:11
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:12
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:13
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:14
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:15
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:16
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:17
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:18
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:19
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:20
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:22
