macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:38
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:39
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:40
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:41
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:43
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:44
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:45
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:46
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:47
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:48
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:49
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:50
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:51
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:52
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:53
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:54
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:55
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:56
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:58
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:59
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:00
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:01
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:02
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:03
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:04
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:05
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:06
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:07
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:08
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:10
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:11
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:12
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:13
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:14
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:15
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:16
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:17
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:18
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:19
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:20
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:21
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:22
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:24
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:25
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:26
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:27
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:28
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:29
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:30
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:31
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:32
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:33
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:34
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:35
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:37
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:38
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:39
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:40
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:41
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:42
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:43
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:44
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:45
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:46
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:47
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:48
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:49
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:51
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:52
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:53
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:54
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:55
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:56
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:57
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:58
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:59
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:00
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:01
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:02
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:03
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:04
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:05
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:07
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:08
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:09
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:10
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:11
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:12
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:13
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:14
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:15
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:16
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:17
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:18
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:19
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:20
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:21
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:22
