macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:07
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:08
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:09
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:10
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:11
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:12
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:13
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:15
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:16
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:17
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:18
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:19
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:20
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:21
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:22
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:23
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:24
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:25
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:26
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:27
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:28
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:29
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:30
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:32
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:33
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:34
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:35
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:36
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:37
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:38
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:39
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:40
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:41
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:42
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:43
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:44
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:45
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:46
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:47
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:49
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:50
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:51
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:52
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:53
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:54
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:55
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:56
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:57
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:58
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:59
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:00
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:01
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:02
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:03
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:04
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:06
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:07
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:08
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:09
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:10
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:11
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:12
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:13
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:14
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:15
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:16
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:17
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:18
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:20
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:21
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:22
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:23
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:24
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:25
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:26
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:27
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:28
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:29
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:30
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:31
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:32
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:34
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:35
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:36
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:37
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:38
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:39
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:40
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:41
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:42
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:43
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:44
