macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:40
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:41
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:42
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:43
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:44
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:45
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:47
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:48
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:49
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:50
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:51
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:52
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:53
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:54
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:55
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:56
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:57
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:58
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:59
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:00
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:01
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:03
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:04
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:05
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:06
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:07
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:08
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:09
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:10
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:11
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:12
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:13
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:14
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:15
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:16
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:17
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:18
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:19
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:20
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:22
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:23
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:24
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:25
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:26
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:27
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:28
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:29
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:30
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:31
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:32
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:33
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:35
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:36
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:37
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:38
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:39
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:40
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:41
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:42
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:43
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:44
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:45
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:47
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:48
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:49
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:50
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:51
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:52
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:53
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:54
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:55
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:56
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:57
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:58
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:59
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:00
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:01
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:03
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:04
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:05
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:06
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:07
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:08
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:09
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:10
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:11
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:12
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:13
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:14
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:15
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:16
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:17
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:18
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:20
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:21
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:22
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:23
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:24
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:25
