macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:45
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:46
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:47
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:48
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:49
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:50
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:51
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:52
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:53
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:55
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:56
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:57
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:58
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:59
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:00
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:01
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:02
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:03
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:04
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:05
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:07
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:08
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:09
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:10
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:11
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:12
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:13
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:14
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:15
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:16
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:17
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:18
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:20
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:21
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:22
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:23
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:24
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:25
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:26
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:27
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:28
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:29
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:30
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:31
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:33
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:34
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:35
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:36
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:37
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:38
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:39
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:40
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:41
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:42
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:43
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:44
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:45
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:46
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:47
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:48
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:49
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:51
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:52
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:53
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:54
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:55
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:56
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:57
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:58
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:31:59
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:00
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:02
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:03
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:05
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:07
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:08
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:12
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:15
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:18
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:19
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:21
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:22
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:24
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:26
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:28
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:30
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:32
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:32:35
