,Unnamed: 0.1,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
906,906,906,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:32:10.323+0100,2022-07-11 16:32:10,1.7946698892899486,15
907,907,907,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:32:10.323+0100,2022-07-11 16:32:12,1.7946698892899486,15
908,908,908,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:12.423+0100,2022-07-11 16:32:13,1.7946698892899486,15
909,909,909,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:12.423+0100,2022-07-11 16:32:14,1.7946698892899486,15
910,910,910,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:14.470+0100,2022-07-11 16:32:15,1.7946698892899486,15
911,911,911,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:14.470+0100,2022-07-11 16:32:16,1.7946698892899486,15
912,912,912,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:16.479+0100,2022-07-11 16:32:17,1.7946698892899486,15
913,913,913,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:18.500+0100,2022-07-11 16:32:18,1.7946698892899486,15
914,914,914,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:18.500+0100,2022-07-11 16:32:19,1.7946698892899486,15
915,915,915,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:20.564+0100,2022-07-11 16:32:20,1.7946698892899486,15
916,916,916,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:20.564+0100,2022-07-11 16:32:22,1.7946698892899486,15
917,917,917,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:32:22.584+0100,2022-07-11 16:32:23,1.7946698892899486,15
918,918,918,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:32:22.584+0100,2022-07-11 16:32:24,1.7946698892899486,15
919,919,919,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:24.567+0100,2022-07-11 16:32:25,1.7946700706536578,15
920,920,920,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:24.567+0100,2022-07-11 16:32:26,1.7946700706536578,15
921,921,921,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:26.703+0100,2022-07-11 16:32:27,1.7946698892899486,15
922,922,922,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:26.703+0100,2022-07-11 16:32:28,1.7946698892899486,15
923,923,923,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:28.710+0100,2022-07-11 16:32:29,1.7946698892899486,15
924,924,924,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:30.707+0100,2022-07-11 16:32:30,1.7946700706536578,15
925,925,925,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:30.707+0100,2022-07-11 16:32:32,1.7946700706536578,15
926,926,926,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:32.708+0100,2022-07-11 16:32:33,1.7946700706536578,15
927,927,927,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:32.708+0100,2022-07-11 16:32:34,1.7946700706536578,15
928,928,928,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:34.718+0100,2022-07-11 16:32:35,1.7946698892899486,15
929,929,929,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:34.718+0100,2022-07-11 16:32:36,1.7946698892899486,15
930,930,930,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:36.717+0100,2022-07-11 16:32:37,1.7946700706536578,15
931,931,931,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:36.717+0100,2022-07-11 16:32:38,1.7946700706536578,15
932,932,932,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:38.758+0100,2022-07-11 16:32:39,1.7946698892899486,15
933,933,933,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:40.793+0100,2022-07-11 16:32:40,1.7946698892899486,15
934,934,934,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:40.793+0100,2022-07-11 16:32:41,1.7946698892899486,15
935,935,935,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:42.936+0100,2022-07-11 16:32:43,1.7946698892899486,15
936,936,936,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:42.936+0100,2022-07-11 16:32:44,1.7946698892899486,15
937,937,937,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:44.954+0100,2022-07-11 16:32:45,1.7946698892899486,15
938,938,938,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:44.954+0100,2022-07-11 16:32:46,1.7946698892899486,15
939,939,939,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:46.972+0100,2022-07-11 16:32:47,1.7946698892899486,15
940,940,940,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:46.972+0100,2022-07-11 16:32:48,1.7946698892899486,15
941,941,941,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:48.993+0100,2022-07-11 16:32:49,1.7946698892899486,15
942,942,942,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:48.993+0100,2022-07-11 16:32:50,1.7946698892899486,15
943,943,943,dc:a6:32:26:67:ab,66.0,28.000002,80,-53,2022-07-11T16:32:51.055+0100,2022-07-11 16:32:51,1.7946698892899486,15
944,944,944,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:53.051+0100,2022-07-11 16:32:53,1.7946700706536578,15
945,945,945,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:53.051+0100,2022-07-11 16:32:54,1.7946700706536578,15
946,946,946,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:55.058+0100,2022-07-11 16:32:55,1.7946698892899486,15
947,947,947,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:55.058+0100,2022-07-11 16:32:56,1.7946698892899486,15
948,948,948,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:57.096+0100,2022-07-11 16:32:57,1.7946698892899486,15
949,949,949,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:57.096+0100,2022-07-11 16:32:58,1.7946698892899486,15
950,950,950,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:59.222+0100,2022-07-11 16:32:59,1.7946698892899486,15
951,951,951,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:59.222+0100,2022-07-11 16:33:00,1.7946698892899486,15
952,952,952,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:01.256+0100,2022-07-11 16:33:01,1.7946698892899486,15
953,953,953,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:01.256+0100,2022-07-11 16:33:02,1.7946698892899486,15
954,954,954,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:03.391+0100,2022-07-11 16:33:04,1.7946698892899486,15
955,955,955,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:03.391+0100,2022-07-11 16:33:05,1.7946698892899486,15
956,956,956,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:05.420+0100,2022-07-11 16:33:06,1.7946698892899486,15
957,957,957,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:05.420+0100,2022-07-11 16:33:07,1.7946698892899486,15
958,958,958,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:07.424+0100,2022-07-11 16:33:08,1.7946698892899486,15
959,959,959,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:09.430+0100,2022-07-11 16:33:09,1.7946698892899486,15
960,960,960,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:09.430+0100,2022-07-11 16:33:10,1.7946698892899486,15
961,961,961,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:11.499+0100,2022-07-11 16:33:11,1.7946698892899486,15
962,962,962,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:11.499+0100,2022-07-11 16:33:12,1.7946698892899486,15
963,963,963,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:13.514+0100,2022-07-11 16:33:13,1.7946698892899486,15
964,964,964,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:13.514+0100,2022-07-11 16:33:14,1.7946698892899486,15
965,965,965,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:15.531+0100,2022-07-11 16:33:15,1.7946698892899486,15
966,966,966,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:15.531+0100,2022-07-11 16:33:17,1.7946698892899486,15
967,967,967,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:17.560+0100,2022-07-11 16:33:18,1.7946698892899486,15
968,968,968,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:17.560+0100,2022-07-11 16:33:19,1.7946698892899486,15
969,969,969,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:19.611+0100,2022-07-11 16:33:20,1.7946698892899486,15
970,970,970,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:19.611+0100,2022-07-11 16:33:21,1.7946698892899486,15
971,971,971,dc:a6:32:26:67:ab,65.59562,29.213154,80,-49,2022-07-11T16:33:21.660+0100,2022-07-11 16:33:22,2.966509610427041,15
972,972,972,dc:a6:32:26:67:ab,65.59699,29.209024,80,-50,2022-07-11T16:33:23.683+0100,2022-07-11 16:33:23,2.962370237582736,15
973,973,973,dc:a6:32:26:67:ab,65.59699,29.209024,80,-50,2022-07-11T16:33:23.683+0100,2022-07-11 16:33:24,2.962370237582736,15
974,974,974,dc:a6:32:26:67:ab,65.59974,29.200777,80,-50,2022-07-11T16:33:25.702+0100,2022-07-11 16:33:25,2.954106261265663,15
975,975,975,dc:a6:32:26:67:ab,65.59974,29.200777,80,-50,2022-07-11T16:33:25.702+0100,2022-07-11 16:33:27,2.954106261265663,15
976,976,976,dc:a6:32:26:67:ab,65.60245,29.19265,80,-49,2022-07-11T16:33:27.760+0100,2022-07-11 16:33:28,2.945964950130942,15
977,977,977,dc:a6:32:26:67:ab,65.60245,29.19265,80,-49,2022-07-11T16:33:27.760+0100,2022-07-11 16:33:29,2.945964950130942,15
978,978,978,dc:a6:32:26:67:ab,65.6052,29.184399,80,-51,2022-07-11T16:33:29.813+0100,2022-07-11 16:33:30,2.9377019023449256,15
979,979,979,dc:a6:32:26:67:ab,65.6052,29.184399,80,-51,2022-07-11T16:33:29.813+0100,2022-07-11 16:33:31,2.9377019023449256,15
980,980,980,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:31.882+0100,2022-07-11 16:33:32,1.7946698892899486,15
981,981,981,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:31.882+0100,2022-07-11 16:33:33,1.7946698892899486,15
982,982,982,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:33.964+0100,2022-07-11 16:33:34,1.7946698892899486,15
983,983,983,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:35.982+0100,2022-07-11 16:33:36,1.7946698892899486,15
984,984,984,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:35.982+0100,2022-07-11 16:33:37,1.7946698892899486,15
985,985,985,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:37.990+0100,2022-07-11 16:33:38,1.7946698892899486,15
986,986,986,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:37.990+0100,2022-07-11 16:33:39,1.7946698892899486,15
987,987,987,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:40.081+0100,2022-07-11 16:33:40,1.7946698892899486,15
988,988,988,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:40.081+0100,2022-07-11 16:33:41,1.7946698892899486,15
989,989,989,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:33:42.062+0100,2022-07-11 16:33:42,1.7946700706536578,15
990,990,990,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:33:42.062+0100,2022-07-11 16:33:43,1.7946700706536578,15
991,991,991,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:33:44.062+0100,2022-07-11 16:33:45,1.7946700706536578,15
992,992,992,dc:a6:32:26:67:ab,65.99999,27.999998,80,-49,2022-07-11T16:33:46.070+0100,2022-07-11 16:33:46,1.7946638463467204,15
993,993,993,dc:a6:32:26:67:ab,65.99999,27.999998,80,-49,2022-07-11T16:33:46.070+0100,2022-07-11 16:33:47,1.7946638463467204,15
994,994,994,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:48.171+0100,2022-07-11 16:33:48,1.7946698892899486,15
995,995,995,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:48.171+0100,2022-07-11 16:33:49,1.7946698892899486,15
996,996,996,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:50.224+0100,2022-07-11 16:33:50,1.7946698892899486,15
997,997,997,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:50.224+0100,2022-07-11 16:33:51,1.7946698892899486,15
998,998,998,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:52.419+0100,2022-07-11 16:33:52,1.7946698892899486,15
999,999,999,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:52.419+0100,2022-07-11 16:33:53,1.7946698892899486,15
1000,1000,1000,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:54.424+0100,2022-07-11 16:33:55,1.7946698892899486,15
1001,1001,1001,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:54.424+0100,2022-07-11 16:33:56,1.7946698892899486,15
1002,1002,1002,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:56.446+0100,2022-07-11 16:33:58,1.7946698892899486,15
1003,1003,1003,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:58.530+0100,2022-07-11 16:33:59,1.7946698892899486,15
1004,1004,1004,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:58.530+0100,2022-07-11 16:34:00,1.7946698892899486,15
1005,1005,1005,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:00.564+0100,2022-07-11 16:34:01,1.7946698892899486,15
1006,1006,1006,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:02.579+0100,2022-07-11 16:34:02,1.7946698892899486,15
1007,1007,1007,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:02.579+0100,2022-07-11 16:34:03,1.7946698892899486,15
1008,1008,1008,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:04.614+0100,2022-07-11 16:34:05,1.7946698892899486,15
1009,1009,1009,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:04.614+0100,2022-07-11 16:34:06,1.7946698892899486,15
1010,1010,1010,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:06.667+0100,2022-07-11 16:34:07,1.7946698892899486,15
1011,1011,1011,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:06.667+0100,2022-07-11 16:34:08,1.7946698892899486,15
1012,1012,1012,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:08.710+0100,2022-07-11 16:34:09,1.7946698892899486,15
1013,1013,1013,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:08.710+0100,2022-07-11 16:34:10,1.7946698892899486,15
1014,1014,1014,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:10.720+0100,2022-07-11 16:34:11,1.7946698892899486,15
1015,1015,1015,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:12.748+0100,2022-07-11 16:34:12,1.7946698892899486,15
1016,1016,1016,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:12.748+0100,2022-07-11 16:34:13,1.7946698892899486,15
1017,1017,1017,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:14.801+0100,2022-07-11 16:34:15,1.7946698892899486,15
1018,1018,1018,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:14.801+0100,2022-07-11 16:34:16,1.7946698892899486,15
1019,1019,1019,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:16.862+0100,2022-07-11 16:34:17,1.7946698892899486,15
1020,1020,1020,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:16.862+0100,2022-07-11 16:34:18,1.7946698892899486,15
1021,1021,1021,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:18.983+0100,2022-07-11 16:34:19,1.7946698892899486,15
1022,1022,1022,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:18.983+0100,2022-07-11 16:34:20,1.7946698892899486,15
1023,1023,1023,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:20.994+0100,2022-07-11 16:34:21,1.7946698892899486,15
1024,1024,1024,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:20.994+0100,2022-07-11 16:34:22,1.7946698892899486,15
1025,1025,1025,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:23.024+0100,2022-07-11 16:34:24,1.7946698892899486,15
1026,1026,1026,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:23.024+0100,2022-07-11 16:34:25,1.7946698892899486,15
1027,1027,1027,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:25.131+0100,2022-07-11 16:34:26,1.7946698892899486,15
1028,1028,1028,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:27.139+0100,2022-07-11 16:34:27,1.7946698892899486,15
1029,1029,1029,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:27.139+0100,2022-07-11 16:34:28,1.7946698892899486,15
1030,1030,1030,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:34:29.138+0100,2022-07-11 16:34:29,1.7946700706536578,15
1031,1031,1031,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:34:29.138+0100,2022-07-11 16:34:30,1.7946700706536578,15
1032,1032,1032,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:31.167+0100,2022-07-11 16:34:31,1.7946698892899486,15
1033,1033,1033,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:31.167+0100,2022-07-11 16:34:33,1.7946698892899486,15
1034,1034,1034,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:33.302+0100,2022-07-11 16:34:34,1.7946698892899486,15
1035,1035,1035,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:33.302+0100,2022-07-11 16:34:35,1.7946698892899486,15
1036,1036,1036,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:35.342+0100,2022-07-11 16:34:36,1.7946698892899486,15
1037,1037,1037,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:35.342+0100,2022-07-11 16:34:37,1.7946698892899486,15
1038,1038,1038,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:37.478+0100,2022-07-11 16:34:38,1.7946698892899486,15
1039,1039,1039,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:39.503+0100,2022-07-11 16:34:39,1.7946698892899486,15
1040,1040,1040,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:39.503+0100,2022-07-11 16:34:40,1.7946698892899486,15
1041,1041,1041,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:41.559+0100,2022-07-11 16:34:41,1.7946698892899486,15
1042,1042,1042,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:41.559+0100,2022-07-11 16:34:42,1.7946698892899486,15
1043,1043,1043,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:43.604+0100,2022-07-11 16:34:43,1.7946698892899486,15
1044,1044,1044,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:43.604+0100,2022-07-11 16:34:45,1.7946698892899486,15
1045,1045,1045,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:45.607+0100,2022-07-11 16:34:46,1.7946698892899486,15
1046,1046,1046,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:45.607+0100,2022-07-11 16:34:47,1.7946698892899486,15
1047,1047,1047,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:47.631+0100,2022-07-11 16:34:48,1.7946698892899486,15
1048,1048,1048,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:47.631+0100,2022-07-11 16:34:49,1.7946698892899486,15
1049,1049,1049,dc:a6:32:26:67:ab,65.59562,29.213154,80,-49,2022-07-11T16:34:49.638+0100,2022-07-11 16:34:50,2.966509610427041,15
1050,1050,1050,dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:34:51.646+0100,2022-07-11 16:34:51,4.196947696128223,15
1051,1051,1051,dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:34:51.646+0100,2022-07-11 16:34:53,4.196947696128223,15
1052,1052,1052,dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:34:53.696+0100,2022-07-11 16:34:54,5.439082696349175,15
1053,1053,1053,dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:34:53.696+0100,2022-07-11 16:34:55,5.439082696349175,15
1054,1054,1054,dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:34:55.718+0100,2022-07-11 16:34:56,5.417780048734074,15
1055,1055,1055,dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:34:55.718+0100,2022-07-11 16:34:57,5.417780048734074,15
1056,1056,1056,dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:34:57.731+0100,2022-07-11 16:34:58,5.392198502840191,15
1057,1057,1057,dc:a6:32:26:67:ab,65.20765,30.377048,80,-49,2022-07-11T16:34:59.782+0100,2022-07-11 16:34:59,4.150543712585616,15
1058,1058,1058,dc:a6:32:26:67:ab,65.20765,30.377048,80,-49,2022-07-11T16:34:59.782+0100,2022-07-11 16:35:00,4.150543712585616,15
1059,1059,1059,dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:35:01.850+0100,2022-07-11 16:35:01,2.9377019023449256,15
1060,1060,1060,dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:35:01.850+0100,2022-07-11 16:35:03,2.9377019023449256,15
1061,1061,1061,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:03.879+0100,2022-07-11 16:35:04,1.7946698892899486,15
1062,1062,1062,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:03.879+0100,2022-07-11 16:35:05,1.7946698892899486,15
1063,1063,1063,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:06.025+0100,2022-07-11 16:35:06,1.7946698892899486,15
1064,1064,1064,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:06.025+0100,2022-07-11 16:35:07,1.7946698892899486,15
1065,1065,1065,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:08.028+0100,2022-07-11 16:35:08,1.7946698892899486,15
1066,1066,1066,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:08.028+0100,2022-07-11 16:35:09,1.7946698892899486,15
1067,1067,1067,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:10.067+0100,2022-07-11 16:35:10,1.7946698892899486,15
1068,1068,1068,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:10.067+0100,2022-07-11 16:35:11,1.7946698892899486,15
1069,1069,1069,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:35:12.176+0100,2022-07-11 16:35:12,1.7946698892899486,15
1070,1070,1070,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:35:12.176+0100,2022-07-11 16:35:13,1.7946698892899486,15
1071,1071,1071,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:35:14.176+0100,2022-07-11 16:35:15,1.7946698892899486,15
1072,1072,1072,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:35:14.176+0100,2022-07-11 16:35:16,1.7946698892899486,15
1073,1073,1073,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:16.181+0100,2022-07-11 16:35:17,1.7946698892899486,15
1074,1074,1074,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:18.206+0100,2022-07-11 16:35:18,1.7946698892899486,15
1075,1075,1075,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:18.206+0100,2022-07-11 16:35:19,1.7946698892899486,15
1076,1076,1076,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:20.322+0100,2022-07-11 16:35:21,1.7946698892899486,15
1077,1077,1077,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:20.322+0100,2022-07-11 16:35:22,1.7946698892899486,15
1078,1078,1078,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:22.327+0100,2022-07-11 16:35:23,1.7946698892899486,15
1079,1079,1079,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:24.335+0100,2022-07-11 16:35:24,1.7946698892899486,15
1080,1080,1080,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:24.335+0100,2022-07-11 16:35:25,1.7946698892899486,15
1081,1081,1081,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:26.386+0100,2022-07-11 16:35:26,1.7946698892899486,15
1082,1082,1082,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:26.386+0100,2022-07-11 16:35:27,1.7946698892899486,15
