,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
932,932,dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:25:00.683+0100,2022-07-11 12:25:00,1.9884731801631133,12
933,933,dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:25:00.683+0100,2022-07-11 12:25:02,1.9884731801631133,12
934,934,dc:a6:32:26:67:ab,52.79235,23.5847,80,-53,2022-07-11T12:25:02.768+0100,2022-07-11 12:25:03,2.678749273168355,12
935,935,dc:a6:32:26:67:ab,52.79235,23.5847,80,-53,2022-07-11T12:25:02.768+0100,2022-07-11 12:25:04,2.678749273168355,12
936,936,dc:a6:32:26:67:ab,51.990417,21.980831,80,-50,2022-07-11T12:25:04.793+0100,2022-07-11 12:25:05,4.2954442260201695,12
937,937,dc:a6:32:26:67:ab,51.192604,20.385218,80,-48,2022-07-11T12:25:06.803+0100,2022-07-11 12:25:06,6.00411358944016,12
938,938,dc:a6:32:26:67:ab,51.192604,20.385218,80,-48,2022-07-11T12:25:06.803+0100,2022-07-11 12:25:07,6.00411358944016,12
939,939,dc:a6:32:26:67:ab,50.792347,19.5847,80,-51,2022-07-11T12:25:08.876+0100,2022-07-11 12:25:09,6.875771074944903,12
940,940,dc:a6:32:26:67:ab,50.792347,19.5847,80,-51,2022-07-11T12:25:08.876+0100,2022-07-11 12:25:10,6.875771074944903,12
941,941,dc:a6:32:26:67:ab,52.012333,22.02467,80,-51,2022-07-11T12:25:10.918+0100,2022-07-11 12:25:11,4.249372912318828,12
942,942,dc:a6:32:26:67:ab,52.012333,22.02467,80,-51,2022-07-11T12:25:10.918+0100,2022-07-11 12:25:12,4.249372912318828,12
943,943,dc:a6:32:26:67:ab,53.229565,24.459139,80,-56,2022-07-11T12:25:12.944+0100,2022-07-11 12:25:13,1.933216451198882,12
944,944,dc:a6:32:26:67:ab,53.229565,24.459139,80,-56,2022-07-11T12:25:12.944+0100,2022-07-11 12:25:14,1.933216451198882,12
945,945,dc:a6:32:26:67:ab,54.83061,27.661207,80,-54,2022-07-11T12:25:15.082+0100,2022-07-11 12:25:15,2.7318742800628666,12
946,946,dc:a6:32:26:67:ab,54.83061,27.661207,80,-54,2022-07-11T12:25:15.082+0100,2022-07-11 12:25:16,2.7318742800628666,12
947,947,dc:a6:32:26:67:ab,55.207645,28.415302,80,-54,2022-07-11T12:25:17.119+0100,2022-07-11 12:25:17,3.474141141742661,12
948,948,dc:a6:32:26:67:ab,55.207645,28.415302,80,-54,2022-07-11T12:25:17.119+0100,2022-07-11 12:25:18,3.474141141742661,12
949,949,dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:19.125+0100,2022-07-11 12:25:19,5.098306616977937,12
950,950,dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:19.125+0100,2022-07-11 12:25:21,5.098306616977937,12
951,951,dc:a6:32:26:67:ab,55.183628,28.367252,80,-54,2022-07-11T12:25:21.122+0100,2022-07-11 12:25:22,3.4254587194079567,12
952,952,dc:a6:32:26:67:ab,55.183628,28.367252,80,-54,2022-07-11T12:25:21.122+0100,2022-07-11 12:25:23,3.4254587194079567,12
953,953,dc:a6:32:26:67:ab,54.39205,26.7841,80,-51,2022-07-11T12:25:23.232+0100,2022-07-11 12:25:24,1.9731946676645948,12
954,954,dc:a6:32:26:67:ab,53.6052,25.210402,80,-53,2022-07-11T12:25:25.247+0100,2022-07-11 12:25:25,1.5198569981166028,12
955,955,dc:a6:32:26:67:ab,53.6052,25.210402,80,-53,2022-07-11T12:25:25.247+0100,2022-07-11 12:25:26,1.5198569981166028,12
956,956,dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:25:27.275+0100,2022-07-11 12:25:27,1.5266282428934692,12
957,957,dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:25:27.275+0100,2022-07-11 12:25:28,1.5266282428934692,12
958,958,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:25:29.293+0100,2022-07-11 12:25:29,1.5266282428934692,12
959,959,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:25:29.293+0100,2022-07-11 12:25:30,1.5266282428934692,12
960,960,dc:a6:32:26:67:ab,54.808765,27.617535,80,-52,2022-07-11T12:25:31.357+0100,2022-07-11 12:25:31,2.6906994666536077,12
961,961,dc:a6:32:26:67:ab,54.808765,27.617535,80,-52,2022-07-11T12:25:31.357+0100,2022-07-11 12:25:32,2.6906994666536077,12
962,962,dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:25:33.397+0100,2022-07-11 12:25:33,4.317426381241493,12
963,963,dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:25:33.397+0100,2022-07-11 12:25:35,4.317426381241493,12
964,964,dc:a6:32:26:67:ab,56.4153,30.830605,80,-50,2022-07-11T12:25:35.541+0100,2022-07-11 12:25:37,6.032660072706318,12
965,965,dc:a6:32:26:67:ab,57.210403,32.420803,80,-53,2022-07-11T12:25:37.551+0100,2022-07-11 12:25:38,7.769751658467469,12
966,966,dc:a6:32:26:67:ab,57.210403,32.420803,80,-53,2022-07-11T12:25:37.551+0100,2022-07-11 12:25:39,7.769751658467469,12
967,967,dc:a6:32:26:67:ab,58.0,34.0,80,-52,2022-07-11T12:25:39.556+0100,2022-07-11 12:25:40,9.509760974493524,12
968,968,dc:a6:32:26:67:ab,58.0,34.0,80,-52,2022-07-11T12:25:39.556+0100,2022-07-11 12:25:41,9.509760974493524,12
969,969,dc:a6:32:26:67:ab,58.0,34.0,80,-51,2022-07-11T12:25:41.658+0100,2022-07-11 12:25:42,9.509760974493524,12
970,970,dc:a6:32:26:67:ab,58.0,34.0,80,-51,2022-07-11T12:25:41.658+0100,2022-07-11 12:25:43,9.509760974493524,12
971,971,dc:a6:32:26:67:ab,56.786846,31.5737,80,-50,2022-07-11T12:25:43.689+0100,2022-07-11 12:25:44,6.841787120426648,12
972,972,dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:45.696+0100,2022-07-11 12:25:45,5.098306616977937,12
973,973,dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:45.696+0100,2022-07-11 12:25:46,5.098306616977937,12
974,974,dc:a6:32:26:67:ab,55.184444,28.36888,80,-54,2022-07-11T12:25:47.736+0100,2022-07-11 12:25:47,3.4271074674739923,12
975,975,dc:a6:32:26:67:ab,55.184444,28.36888,80,-54,2022-07-11T12:25:47.736+0100,2022-07-11 12:25:49,3.4271074674739923,12
976,976,dc:a6:32:26:67:ab,54.39205,26.7841,80,-52,2022-07-11T12:25:49.814+0100,2022-07-11 12:25:50,1.9731946676645948,12
977,977,dc:a6:32:26:67:ab,54.39205,26.7841,80,-52,2022-07-11T12:25:49.814+0100,2022-07-11 12:25:51,1.9731946676645948,12
978,978,dc:a6:32:26:67:ab,53.6052,25.210402,80,-51,2022-07-11T12:25:51.835+0100,2022-07-11 12:25:52,1.5198569981166028,12
979,979,dc:a6:32:26:67:ab,54.0,26.0,80,-54,2022-07-11T12:25:53.845+0100,2022-07-11 12:25:54,1.5266282428934692,12
980,980,dc:a6:32:26:67:ab,54.0,26.0,80,-54,2022-07-11T12:25:53.845+0100,2022-07-11 12:25:55,1.5266282428934692,12
981,981,dc:a6:32:26:67:ab,54.0,26.0,80,-50,2022-07-11T12:25:55.873+0100,2022-07-11 12:25:56,1.5266282428934692,12
982,982,dc:a6:32:26:67:ab,54.0,26.0,80,-50,2022-07-11T12:25:55.873+0100,2022-07-11 12:25:57,1.5266282428934692,12
983,983,dc:a6:32:26:67:ab,53.19123,24.382463,80,-50,2022-07-11T12:25:57.963+0100,2022-07-11 12:25:58,1.990569025718272,12
984,984,dc:a6:32:26:67:ab,53.19123,24.382463,80,-50,2022-07-11T12:25:57.963+0100,2022-07-11 12:25:59,1.990569025718272,12
985,985,dc:a6:32:26:67:ab,54.00275,26.0055,80,-52,2022-07-11T12:25:59.988+0100,2022-07-11 12:26:00,1.528464512018515,12
986,986,dc:a6:32:26:67:ab,54.814266,27.628536,80,-53,2022-07-11T12:26:02.022+0100,2022-07-11 12:26:02,2.701045867831944,12
987,987,dc:a6:32:26:67:ab,54.814266,27.628536,80,-53,2022-07-11T12:26:02.022+0100,2022-07-11 12:26:03,2.701045867831944,12
988,988,dc:a6:32:26:67:ab,54.811436,27.622873,80,-51,2022-07-11T12:26:04.069+0100,2022-07-11 12:26:04,2.6957192983367166,12
989,989,dc:a6:32:26:67:ab,54.811436,27.622873,80,-51,2022-07-11T12:26:04.069+0100,2022-07-11 12:26:05,2.6957192983367166,12
990,990,dc:a6:32:26:67:ab,55.614784,29.229568,80,-53,2022-07-11T12:26:06.148+0100,2022-07-11 12:26:06,4.317426381241493,12
991,991,dc:a6:32:26:67:ab,55.614784,29.229568,80,-53,2022-07-11T12:26:06.148+0100,2022-07-11 12:26:07,4.317426381241493,12
992,992,dc:a6:32:26:67:ab,57.199486,32.398968,80,-50,2022-07-11T12:26:08.177+0100,2022-07-11 12:26:08,7.745774616371176,12
993,993,dc:a6:32:26:67:ab,57.199486,32.398968,80,-50,2022-07-11T12:26:08.177+0100,2022-07-11 12:26:09,7.745774616371176,12
994,994,dc:a6:32:26:67:ab,55.991753,29.983501,80,-54,2022-07-11T12:26:10.266+0100,2022-07-11 12:26:10,5.118762163641716,12
995,995,dc:a6:32:26:67:ab,55.991753,29.983501,80,-54,2022-07-11T12:26:10.266+0100,2022-07-11 12:26:11,5.118762163641716,12
996,996,dc:a6:32:26:67:ab,55.192608,28.385216,80,-54,2022-07-11T12:26:12.295+0100,2022-07-11 12:26:12,3.443642408009288,12
997,997,dc:a6:32:26:67:ab,55.192608,28.385216,80,-54,2022-07-11T12:26:12.295+0100,2022-07-11 12:26:13,3.443642408009288,12
998,998,dc:a6:32:26:67:ab,55.184444,28.36888,80,-51,2022-07-11T12:26:14.300+0100,2022-07-11 12:26:15,3.4271074674739923,12
999,999,dc:a6:32:26:67:ab,55.184444,28.36888,80,-51,2022-07-11T12:26:14.300+0100,2022-07-11 12:26:16,3.4271074674739923,12
1000,1000,dc:a6:32:26:67:ab,54.39205,26.7841,80,-54,2022-07-11T12:26:16.326+0100,2022-07-11 12:26:17,1.9731946676645948,12
1001,1001,dc:a6:32:26:67:ab,54.39205,26.7841,80,-54,2022-07-11T12:26:16.326+0100,2022-07-11 12:26:18,1.9731946676645948,12
1002,1002,dc:a6:32:26:67:ab,53.6052,25.210402,80,-53,2022-07-11T12:26:18.402+0100,2022-07-11 12:26:19,1.5198569981166028,12
1003,1003,dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:26:20.456+0100,2022-07-11 12:26:20,1.5266282428934692,12
1004,1004,dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:26:20.456+0100,2022-07-11 12:26:21,1.5266282428934692,12
1005,1005,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:26:22.571+0100,2022-07-11 12:26:22,1.5266282428934692,12
1006,1006,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:26:22.571+0100,2022-07-11 12:26:23,1.5266282428934692,12
1007,1007,dc:a6:32:26:67:ab,53.595615,25.595615,80,-54,2022-07-11T12:26:24.579+0100,2022-07-11 12:26:24,1.2801279044103395,12
1008,1008,dc:a6:32:26:67:ab,53.595615,25.595615,80,-54,2022-07-11T12:26:24.579+0100,2022-07-11 12:26:26,1.2801279044103395,12
1009,1009,dc:a6:32:26:67:ab,53.19179,24.787685,80,-53,2022-07-11T12:26:26.575+0100,2022-07-11 12:26:27,1.6175524268860644,12
1010,1010,dc:a6:32:26:67:ab,53.19179,24.787685,80,-53,2022-07-11T12:26:26.575+0100,2022-07-11 12:26:28,1.6175524268860644,12
1011,1011,dc:a6:32:26:67:ab,52.79181,23.984968,80,-54,2022-07-11T12:26:28.577+0100,2022-07-11 12:26:29,2.2813475768510165,12
1012,1012,dc:a6:32:26:67:ab,52.79181,23.984968,80,-54,2022-07-11T12:26:28.577+0100,2022-07-11 12:26:30,2.2813475768510165,12
1013,1013,dc:a6:32:26:67:ab,53.607952,25.613451,80,-50,2022-07-11T12:26:30.585+0100,2022-07-11 12:26:31,1.281860610403874,12
1014,1014,dc:a6:32:26:67:ab,53.607952,25.613451,80,-50,2022-07-11T12:26:30.585+0100,2022-07-11 12:26:32,1.281860610403874,12
1015,1015,dc:a6:32:26:67:ab,53.613407,25.621618,80,-52,2022-07-11T12:26:32.612+0100,2022-07-11 12:26:33,1.282606171625961,12
1016,1016,dc:a6:32:26:67:ab,54.008175,26.016336,80,-54,2022-07-11T12:26:34.711+0100,2022-07-11 12:26:34,1.5321549881395828,12
1017,1017,dc:a6:32:26:67:ab,54.008175,26.016336,80,-54,2022-07-11T12:26:34.711+0100,2022-07-11 12:26:35,1.5321549881395828,12
1018,1018,dc:a6:32:26:67:ab,54.4003,26.800598,80,-53,2022-07-11T12:26:36.739+0100,2022-07-11 12:26:36,1.985672656427541,12
1019,1019,dc:a6:32:26:67:ab,54.4003,26.800598,80,-53,2022-07-11T12:26:36.739+0100,2022-07-11 12:26:37,1.985672656427541,12
1020,1020,dc:a6:32:26:67:ab,54.789604,27.579197,80,-54,2022-07-11T12:26:38.881+0100,2022-07-11 12:26:39,2.654781360192396,12
1021,1021,dc:a6:32:26:67:ab,54.789604,27.579197,80,-54,2022-07-11T12:26:38.881+0100,2022-07-11 12:26:40,2.654781360192396,12
1022,1022,dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:40.886+0100,2022-07-11 12:26:41,1.5266282428934692,12
1023,1023,dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:40.886+0100,2022-07-11 12:26:42,1.5266282428934692,12
1024,1024,dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:42.954+0100,2022-07-11 12:26:43,1.5266282428934692,12
1025,1025,dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:42.954+0100,2022-07-11 12:26:44,1.5266282428934692,12
1026,1026,dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:26:44.999+0100,2022-07-11 12:26:45,1.5260545657983546,12
1027,1027,dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:26:44.999+0100,2022-07-11 12:26:46,1.5260545657983546,12
1028,1028,dc:a6:32:26:67:ab,53.192608,24.7896,80,-52,2022-07-11T12:26:47.033+0100,2022-07-11 12:26:47,1.616179008224027,12
1029,1029,dc:a6:32:26:67:ab,53.192608,24.7896,80,-52,2022-07-11T12:26:47.033+0100,2022-07-11 12:26:48,1.616179008224027,12
1030,1030,dc:a6:32:26:67:ab,52.79235,23.987707,80,-51,2022-07-11T12:26:49.064+0100,2022-07-11 12:26:50,2.2787029034670137,12
1031,1031,dc:a6:32:26:67:ab,52.394802,23.594242,80,-51,2022-07-11T12:26:51.108+0100,2022-07-11 12:26:51,2.654311397618597,12
1032,1032,dc:a6:32:26:67:ab,52.394802,23.594242,80,-51,2022-07-11T12:26:51.108+0100,2022-07-11 12:26:52,2.654311397618597,12
1033,1033,dc:a6:32:26:67:ab,52.0,22.80056,80,-51,2022-07-11T12:26:53.155+0100,2022-07-11 12:26:53,3.481307481277687,12
1034,1034,dc:a6:32:26:67:ab,52.0,22.80056,80,-51,2022-07-11T12:26:53.155+0100,2022-07-11 12:26:54,3.481307481277687,12
1035,1035,dc:a6:32:26:67:ab,52.0,22.795061,80,-54,2022-07-11T12:26:55.176+0100,2022-07-11 12:26:55,3.4867510501727814,12
1036,1036,dc:a6:32:26:67:ab,52.0,22.795061,80,-54,2022-07-11T12:26:55.176+0100,2022-07-11 12:26:56,3.4867510501727814,12
1037,1037,dc:a6:32:26:67:ab,52.40438,23.206318,80,-52,2022-07-11T12:26:57.306+0100,2022-07-11 12:26:57,3.041706101056445,12
1038,1038,dc:a6:32:26:67:ab,52.40438,23.206318,80,-52,2022-07-11T12:26:57.306+0100,2022-07-11 12:26:58,3.041706101056445,12
1039,1039,dc:a6:32:26:67:ab,52.807392,24.009583,80,-54,2022-07-11T12:26:59.334+0100,2022-07-11 12:27:00,2.2590590552424703,12
1040,1040,dc:a6:32:26:67:ab,52.807392,24.009583,80,-54,2022-07-11T12:26:59.334+0100,2022-07-11 12:27:01,2.2590590552424703,12
1041,1041,dc:a6:32:26:67:ab,53.20765,24.415304,80,-54,2022-07-11T12:27:01.434+0100,2022-07-11 12:27:02,1.9657518890124477,12
1042,1042,dc:a6:32:26:67:ab,53.20765,24.415304,80,-54,2022-07-11T12:27:01.434+0100,2022-07-11 12:27:03,1.9657518890124477,12
1043,1043,dc:a6:32:26:67:ab,53.6052,25.210402,80,-51,2022-07-11T12:27:03.480+0100,2022-07-11 12:27:04,1.5198569981166028,12
1044,1044,dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:27:05.505+0100,2022-07-11 12:27:05,1.5260545657983546,12
1045,1045,dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:27:05.505+0100,2022-07-11 12:27:06,1.5260545657983546,12
1046,1046,dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:27:07.549+0100,2022-07-11 12:27:07,1.9884731801631133,12
1047,1047,dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:27:07.549+0100,2022-07-11 12:27:08,1.9884731801631133,12
1048,1048,dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:27:09.631+0100,2022-07-11 12:27:09,2.678749273168355,12
1049,1049,dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:27:09.631+0100,2022-07-11 12:27:11,2.678749273168355,12
1050,1050,dc:a6:32:26:67:ab,53.607952,25.215902,80,-54,2022-07-11T12:27:11.641+0100,2022-07-11 12:27:12,1.5181313339984768,12
1051,1051,dc:a6:32:26:67:ab,53.607952,25.215902,80,-54,2022-07-11T12:27:11.641+0100,2022-07-11 12:27:13,1.5181313339984768,12
1052,1052,dc:a6:32:26:67:ab,54.422176,26.844355,80,-51,2022-07-11T12:27:13.664+0100,2022-07-11 12:27:14,2.019205326587913,12
1053,1053,dc:a6:32:26:67:ab,55.62296,29.245907,80,-52,2022-07-11T12:27:15.738+0100,2022-07-11 12:27:15,4.334630098563082,12
