,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
941,941,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:03.345+0100,2022-07-11 10:19:03,5.473052362678893,5
942,942,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:03.345+0100,2022-07-11 10:19:04,5.473052362678893,5
943,943,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:05.375+0100,2022-07-11 10:19:06,5.473052362678893,5
944,944,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:05.375+0100,2022-07-11 10:19:07,5.473052362678893,5
945,945,dc:a6:32:26:67:ab,29.133335,44.02,80,-53,2022-07-11T10:19:07.412+0100,2022-07-11 10:19:08,5.473052362678893,5
946,946,dc:a6:32:26:67:ab,29.133335,44.02,80,-53,2022-07-11T10:19:07.412+0100,2022-07-11 10:19:09,5.473052362678893,5
947,947,dc:a6:32:26:67:ab,21.85,44.02,80,-53,2022-07-11T10:19:09.420+0100,2022-07-11 10:19:10,6.399445504479275,5
948,948,dc:a6:32:26:67:ab,21.85,44.02,80,-53,2022-07-11T10:19:11.436+0100,2022-07-11 10:19:11,6.399445504479275,5
949,949,dc:a6:32:26:67:ab,21.85,44.02,80,-53,2022-07-11T10:19:11.436+0100,2022-07-11 10:19:12,6.399445504479275,5
950,950,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:13.450+0100,2022-07-11 10:19:13,6.399445504479275,5
951,951,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:13.450+0100,2022-07-11 10:19:15,6.399445504479275,5
952,952,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:15.459+0100,2022-07-11 10:19:16,6.399445504479275,5
953,953,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:15.459+0100,2022-07-11 10:19:17,6.399445504479275,5
954,954,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:17.475+0100,2022-07-11 10:19:18,5.473052362678893,5
955,955,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:19:19.500+0100,2022-07-11 10:19:19,5.473052362678893,5
956,956,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:19:19.500+0100,2022-07-11 10:19:20,5.473052362678893,5
957,957,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:19:21.522+0100,2022-07-11 10:19:21,5.473052362678893,5
958,958,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:19:21.522+0100,2022-07-11 10:19:23,5.473052362678893,5
959,959,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:23.610+0100,2022-07-11 10:19:24,5.473052362678893,5
960,960,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:23.610+0100,2022-07-11 10:19:25,5.473052362678893,5
961,961,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:19:25.685+0100,2022-07-11 10:19:26,5.473052362678893,5
962,962,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:19:27.685+0100,2022-07-11 10:19:27,6.399445504479275,5
963,963,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:19:27.685+0100,2022-07-11 10:19:28,6.399445504479275,5
964,964,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:29.828+0100,2022-07-11 10:19:29,6.399445504479275,5
965,965,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:29.828+0100,2022-07-11 10:19:31,6.399445504479275,5
966,966,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:19:31.830+0100,2022-07-11 10:19:32,6.399445504479275,5
967,967,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:19:31.830+0100,2022-07-11 10:19:33,6.399445504479275,5
968,968,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:33.835+0100,2022-07-11 10:19:34,6.399445504479275,5
969,969,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:33.835+0100,2022-07-11 10:19:35,6.399445504479275,5
970,970,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:35.844+0100,2022-07-11 10:19:36,6.399445504479275,5
971,971,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:35.844+0100,2022-07-11 10:19:37,6.399445504479275,5
972,972,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:19:37.908+0100,2022-07-11 10:19:39,6.399445504479275,5
973,973,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:39.976+0100,2022-07-11 10:19:40,6.399445504479275,5
974,974,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:39.976+0100,2022-07-11 10:19:41,6.399445504479275,5
975,975,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:19:41.997+0100,2022-07-11 10:19:42,6.399445504479275,5
976,976,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:19:41.997+0100,2022-07-11 10:19:43,6.399445504479275,5
977,977,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:44.053+0100,2022-07-11 10:19:44,6.399445504479275,5
978,978,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:44.053+0100,2022-07-11 10:19:45,6.399445504479275,5
979,979,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:46.094+0100,2022-07-11 10:19:46,6.399445504479275,5
980,980,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:46.094+0100,2022-07-11 10:19:47,6.399445504479275,5
981,981,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:19:48.130+0100,2022-07-11 10:19:49,6.399445504479275,5
982,982,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:19:50.152+0100,2022-07-11 10:19:50,6.399445504479275,5
983,983,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:19:50.152+0100,2022-07-11 10:19:51,6.399445504479275,5
984,984,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:52.170+0100,2022-07-11 10:19:52,6.399445504479275,5
985,985,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:19:52.170+0100,2022-07-11 10:19:53,6.399445504479275,5
986,986,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:19:54.245+0100,2022-07-11 10:19:54,6.399445504479275,5
987,987,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:19:54.245+0100,2022-07-11 10:19:56,6.399445504479275,5
988,988,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:19:56.286+0100,2022-07-11 10:19:57,6.399445504479275,5
989,989,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:19:56.286+0100,2022-07-11 10:19:58,6.399445504479275,5
990,990,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:19:58.391+0100,2022-07-11 10:19:59,6.399445504479275,5
991,991,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:20:00.393+0100,2022-07-11 10:20:00,6.399445504479275,5
992,992,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:20:00.393+0100,2022-07-11 10:20:01,6.399445504479275,5
993,993,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:20:02.396+0100,2022-07-11 10:20:02,6.399445504479275,5
994,994,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:20:02.396+0100,2022-07-11 10:20:03,6.399445504479275,5
995,995,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:20:04.431+0100,2022-07-11 10:20:05,6.399445504479275,5
996,996,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:20:04.431+0100,2022-07-11 10:20:06,6.399445504479275,5
997,997,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:20:06.506+0100,2022-07-11 10:20:07,6.399445504479275,5
998,998,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:20:06.506+0100,2022-07-11 10:20:08,6.399445504479275,5
999,999,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:08.555+0100,2022-07-11 10:20:09,6.399445504479275,5
1000,1000,dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T10:20:10.658+0100,2022-07-11 10:20:10,6.399445504479275,5
1001,1001,dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T10:20:10.658+0100,2022-07-11 10:20:11,6.399445504479275,5
1002,1002,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:12.726+0100,2022-07-11 10:20:12,6.399445504479275,5
1003,1003,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:12.726+0100,2022-07-11 10:20:14,6.399445504479275,5
1004,1004,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:14.737+0100,2022-07-11 10:20:15,6.399445504479275,5
1005,1005,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:14.737+0100,2022-07-11 10:20:16,6.399445504479275,5
1006,1006,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:20:16.871+0100,2022-07-11 10:20:17,5.473052362678893,5
1007,1007,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:20:16.871+0100,2022-07-11 10:20:18,5.473052362678893,5
1008,1008,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:20:18.882+0100,2022-07-11 10:20:19,5.473052362678893,5
1009,1009,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:20:20.874+0100,2022-07-11 10:20:20,5.473052362678893,5
1010,1010,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:20:20.874+0100,2022-07-11 10:20:21,5.473052362678893,5
1011,1011,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:20:22.875+0100,2022-07-11 10:20:23,5.473052362678893,5
1012,1012,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:20:22.875+0100,2022-07-11 10:20:24,5.473052362678893,5
1013,1013,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:20:24.991+0100,2022-07-11 10:20:25,6.399445504479275,5
1014,1014,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:20:24.991+0100,2022-07-11 10:20:26,6.399445504479275,5
1015,1015,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:26.997+0100,2022-07-11 10:20:27,6.399445504479275,5
1016,1016,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:26.997+0100,2022-07-11 10:20:28,6.399445504479275,5
1017,1017,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:29.024+0100,2022-07-11 10:20:29,6.399445504479275,5
1018,1018,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:31.056+0100,2022-07-11 10:20:31,6.399445504479275,5
1019,1019,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:31.056+0100,2022-07-11 10:20:32,6.399445504479275,5
1020,1020,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:33.139+0100,2022-07-11 10:20:33,6.399445504479275,5
1021,1021,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:33.139+0100,2022-07-11 10:20:34,6.399445504479275,5
1022,1022,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:35.172+0100,2022-07-11 10:20:35,6.399445504479275,5
1023,1023,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:35.172+0100,2022-07-11 10:20:36,6.399445504479275,5
1024,1024,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:37.187+0100,2022-07-11 10:20:37,6.399445504479275,5
1025,1025,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:37.187+0100,2022-07-11 10:20:38,6.399445504479275,5
1026,1026,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:39.214+0100,2022-07-11 10:20:39,6.399445504479275,5
1027,1027,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:39.214+0100,2022-07-11 10:20:40,6.399445504479275,5
1028,1028,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:20:41.226+0100,2022-07-11 10:20:41,6.399445504479275,5
1029,1029,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:20:41.226+0100,2022-07-11 10:20:42,6.399445504479275,5
1030,1030,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:20:43.253+0100,2022-07-11 10:20:44,6.399445504479275,5
1031,1031,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:20:43.253+0100,2022-07-11 10:20:45,6.399445504479275,5
1032,1032,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:20:45.267+0100,2022-07-11 10:20:46,6.399445504479275,5
1033,1033,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:47.362+0100,2022-07-11 10:20:47,6.399445504479275,5
1034,1034,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:20:47.362+0100,2022-07-11 10:20:48,6.399445504479275,5
1035,1035,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:49.377+0100,2022-07-11 10:20:49,6.399445504479275,5
1036,1036,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:49.377+0100,2022-07-11 10:20:50,6.399445504479275,5
1037,1037,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:51.398+0100,2022-07-11 10:20:51,6.399445504479275,5
1038,1038,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:51.398+0100,2022-07-11 10:20:52,6.399445504479275,5
1039,1039,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:53.406+0100,2022-07-11 10:20:53,6.399445504479275,5
1040,1040,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:20:53.406+0100,2022-07-11 10:20:54,6.399445504479275,5
1041,1041,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:20:55.513+0100,2022-07-11 10:20:55,6.399445504479275,5
1042,1042,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:20:55.513+0100,2022-07-11 10:20:57,6.399445504479275,5
1043,1043,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:20:57.514+0100,2022-07-11 10:20:58,6.399445504479275,5
1044,1044,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:20:57.514+0100,2022-07-11 10:20:59,6.399445504479275,5
1045,1045,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:20:59.523+0100,2022-07-11 10:21:00,6.399445504479275,5
1046,1046,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:20:59.523+0100,2022-07-11 10:21:01,6.399445504479275,5
1047,1047,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:21:01.565+0100,2022-07-11 10:21:02,6.399445504479275,5
1048,1048,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:21:01.565+0100,2022-07-11 10:21:03,6.399445504479275,5
1049,1049,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:21:03.627+0100,2022-07-11 10:21:04,6.399445504479275,5
1050,1050,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:21:05.659+0100,2022-07-11 10:21:05,6.399445504479275,5
1051,1051,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:21:05.659+0100,2022-07-11 10:21:06,6.399445504479275,5
1052,1052,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:07.674+0100,2022-07-11 10:21:07,6.399445504479275,5
1053,1053,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:07.674+0100,2022-07-11 10:21:08,6.399445504479275,5
1054,1054,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:09.697+0100,2022-07-11 10:21:09,6.399445504479275,5
1055,1055,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:09.697+0100,2022-07-11 10:21:10,6.399445504479275,5
1056,1056,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:21:11.712+0100,2022-07-11 10:21:12,6.399445504479275,5
1057,1057,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:21:11.712+0100,2022-07-11 10:21:13,6.399445504479275,5
1058,1058,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:13.749+0100,2022-07-11 10:21:14,6.399445504479275,5
1059,1059,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:13.749+0100,2022-07-11 10:21:15,6.399445504479275,5
1060,1060,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:21:15.758+0100,2022-07-11 10:21:16,6.399445504479275,5
1061,1061,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:21:15.758+0100,2022-07-11 10:21:17,6.399445504479275,5
1062,1062,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:21:17.873+0100,2022-07-11 10:21:18,6.399445504479275,5
1063,1063,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:21:17.873+0100,2022-07-11 10:21:19,6.399445504479275,5
1064,1064,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:19.977+0100,2022-07-11 10:21:20,6.399445504479275,5
1065,1065,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:19.977+0100,2022-07-11 10:21:21,6.399445504479275,5
1066,1066,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:21:22.002+0100,2022-07-11 10:21:22,6.399445504479275,5
1067,1067,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:21:22.002+0100,2022-07-11 10:21:23,6.399445504479275,5
1068,1068,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:21:24.072+0100,2022-07-11 10:21:25,6.399445504479275,5
1069,1069,dc:a6:32:26:67:ab,21.85,44.02,96,-55,2022-07-11T10:21:26.077+0100,2022-07-11 10:21:26,6.399445504479275,5
1070,1070,dc:a6:32:26:67:ab,21.85,44.02,96,-55,2022-07-11T10:21:26.077+0100,2022-07-11 10:21:27,6.399445504479275,5
1071,1071,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:28.086+0100,2022-07-11 10:21:28,6.399445504479275,5
1072,1072,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:21:28.086+0100,2022-07-11 10:21:29,6.399445504479275,5
1073,1073,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:21:30.110+0100,2022-07-11 10:21:30,6.399445504479275,5
1074,1074,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:21:30.110+0100,2022-07-11 10:21:31,6.399445504479275,5
