,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
933,933,dc:a6:32:26:67:ab,43.558777,11.170851,80,-55,2022-07-08T15:00:11.652+0100,2022-07-08 15:00:11,33.96463504984339,3
934,934,dc:a6:32:26:67:ab,43.558777,11.170851,80,-55,2022-07-08T15:00:11.652+0100,2022-07-08 15:00:12,33.96463504984339,3
935,935,dc:a6:32:26:67:ab,36.76914,10.274416,80,-56,2022-07-08T15:00:13.654+0100,2022-07-08 15:00:13,28.534845485420384,3
936,936,dc:a6:32:26:67:ab,36.76914,10.274416,80,-56,2022-07-08T15:00:13.654+0100,2022-07-08 15:00:14,28.534845485420384,3
937,937,dc:a6:32:26:67:ab,32.798244,3.213782,88,-55,2022-07-08T15:00:15.701+0100,2022-07-08 15:00:15,30.29219855549115,3
938,938,dc:a6:32:26:67:ab,32.798244,3.213782,88,-55,2022-07-08T15:00:15.701+0100,2022-07-08 15:00:16,30.29219855549115,3
939,939,dc:a6:32:26:67:ab,31.552017,0.7318431,80,-55,2022-07-08T15:00:17.819+0100,2022-07-08 15:00:17,31.47418532775396,3
940,940,dc:a6:32:26:67:ab,31.552017,0.7318431,80,-55,2022-07-08T15:00:17.819+0100,2022-07-08 15:00:19,31.47418532775396,3
941,941,dc:a6:32:26:67:ab,35.740063,5.428677,80,-55,2022-07-08T15:00:19.847+0100,2022-07-08 15:00:20,30.739326097688902,3
942,942,dc:a6:32:26:67:ab,35.740063,5.428677,80,-55,2022-07-08T15:00:19.847+0100,2022-07-08 15:00:21,30.739326097688902,3
943,943,dc:a6:32:26:67:ab,35.875446,5.421716,80,-58,2022-07-08T15:00:21.862+0100,2022-07-08 15:00:22,30.84377099109984,3
944,944,dc:a6:32:26:67:ab,35.875446,5.421716,80,-58,2022-07-08T15:00:21.862+0100,2022-07-08 15:00:23,30.84377099109984,3
945,945,dc:a6:32:26:67:ab,34.951347,5.345602,80,-57,2022-07-08T15:00:23.871+0100,2022-07-08 15:00:24,30.221147399165588,3
946,946,dc:a6:32:26:67:ab,34.951347,5.345602,80,-57,2022-07-08T15:00:23.871+0100,2022-07-08 15:00:25,30.221147399165588,3
947,947,dc:a6:32:26:67:ab,32.630337,2.7438462,88,-55,2022-07-08T15:00:25.883+0100,2022-07-08 15:00:26,30.543530060182228,3
948,948,dc:a6:32:26:67:ab,32.630337,2.7438462,88,-55,2022-07-08T15:00:25.883+0100,2022-07-08 15:00:27,30.543530060182228,3
949,949,dc:a6:32:26:67:ab,29.264616,1.347506,96,-57,2022-07-08T15:00:27.985+0100,2022-07-08 15:00:28,29.6734056534691,3
950,950,dc:a6:32:26:67:ab,29.264616,1.347506,96,-57,2022-07-08T15:00:27.985+0100,2022-07-08 15:00:29,29.6734056534691,3
951,951,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:00:29.996+0100,2022-07-08 15:00:30,27.659438831039218,3
952,952,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:00:29.996+0100,2022-07-08 15:00:31,27.659438831039218,3
953,953,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T15:00:32.007+0100,2022-07-08 15:00:32,26.28637382259607,3
954,954,dc:a6:32:26:67:ab,7.283334,0.0,88,-55,2022-07-08T15:00:34.024+0100,2022-07-08 15:00:34,26.888588926142557,3
955,955,dc:a6:32:26:67:ab,7.283334,0.0,88,-55,2022-07-08T15:00:34.024+0100,2022-07-08 15:00:35,26.888588926142557,3
956,956,dc:a6:32:26:67:ab,7.283334,0.0,96,-55,2022-07-08T15:00:36.036+0100,2022-07-08 15:00:36,26.888588926142557,3
957,957,dc:a6:32:26:67:ab,7.283334,0.0,96,-55,2022-07-08T15:00:36.036+0100,2022-07-08 15:00:37,26.888588926142557,3
958,958,dc:a6:32:26:67:ab,7.283334,0.0,88,-56,2022-07-08T15:00:38.067+0100,2022-07-08 15:00:38,26.888588926142557,3
959,959,dc:a6:32:26:67:ab,7.283334,0.0,88,-56,2022-07-08T15:00:38.067+0100,2022-07-08 15:00:39,26.888588926142557,3
960,960,dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:40.079+0100,2022-07-08 15:00:40,29.34472505320164,3
961,961,dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:40.079+0100,2022-07-08 15:00:41,29.34472505320164,3
962,962,dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:42.116+0100,2022-07-08 15:00:42,29.34472505320164,3
963,963,dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:42.116+0100,2022-07-08 15:00:43,29.34472505320164,3
964,964,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:44.160+0100,2022-07-08 15:00:44,29.34472505320164,3
965,965,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:44.160+0100,2022-07-08 15:00:45,29.34472505320164,3
966,966,dc:a6:32:26:67:ab,0.0,0.0,112,-55,2022-07-08T15:00:46.150+0100,2022-07-08 15:00:46,29.34472505320164,3
967,967,dc:a6:32:26:67:ab,0.0,0.0,112,-55,2022-07-08T15:00:46.150+0100,2022-07-08 15:00:47,29.34472505320164,3
968,968,dc:a6:32:26:67:ab,0.0,0.0,120,-57,2022-07-08T15:00:48.158+0100,2022-07-08 15:00:49,29.34472505320164,3
969,969,dc:a6:32:26:67:ab,0.0,0.0,120,-57,2022-07-08T15:00:48.158+0100,2022-07-08 15:00:50,29.34472505320164,3
970,970,dc:a6:32:26:67:ab,0.0,0.0,96,-55,2022-07-08T15:00:50.259+0100,2022-07-08 15:00:51,29.34472505320164,3
971,971,dc:a6:32:26:67:ab,0.0,0.0,96,-55,2022-07-08T15:00:50.259+0100,2022-07-08 15:00:52,29.34472505320164,3
972,972,dc:a6:32:26:67:ab,0.0,0.0,104,-56,2022-07-08T15:00:52.260+0100,2022-07-08 15:00:53,29.34472505320164,3
973,973,dc:a6:32:26:67:ab,0.0,0.0,104,-56,2022-07-08T15:00:52.260+0100,2022-07-08 15:00:54,29.34472505320164,3
974,974,dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:54.266+0100,2022-07-08 15:00:55,29.34472505320164,3
975,975,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:56.267+0100,2022-07-08 15:00:56,29.34472505320164,3
976,976,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:56.267+0100,2022-07-08 15:00:57,29.34472505320164,3
977,977,dc:a6:32:26:67:ab,7.283334,0.0,88,-57,2022-07-08T15:00:58.426+0100,2022-07-08 15:00:58,26.888588926142557,3
978,978,dc:a6:32:26:67:ab,7.283334,0.0,88,-57,2022-07-08T15:00:58.426+0100,2022-07-08 15:00:59,26.888588926142557,3
979,979,dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T15:01:00.431+0100,2022-07-08 15:01:00,26.28637382259607,3
980,980,dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T15:01:00.431+0100,2022-07-08 15:01:01,26.28637382259607,3
981,981,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:02.511+0100,2022-07-08 15:01:02,27.659438831039218,3
982,982,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:02.511+0100,2022-07-08 15:01:03,27.659438831039218,3
983,983,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T15:01:04.551+0100,2022-07-08 15:01:04,30.744261419962992,3
984,984,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T15:01:04.551+0100,2022-07-08 15:01:05,30.744261419962992,3
985,985,dc:a6:32:26:67:ab,21.85,0.0,80,-57,2022-07-08T15:01:06.562+0100,2022-07-08 15:01:06,27.659438831039218,3
986,986,dc:a6:32:26:67:ab,21.85,0.0,80,-57,2022-07-08T15:01:06.562+0100,2022-07-08 15:01:08,27.659438831039218,3
987,987,dc:a6:32:26:67:ab,21.85,0.0,96,-56,2022-07-08T15:01:08.585+0100,2022-07-08 15:01:09,27.659438831039218,3
988,988,dc:a6:32:26:67:ab,21.85,0.0,96,-56,2022-07-08T15:01:08.585+0100,2022-07-08 15:01:10,27.659438831039218,3
989,989,dc:a6:32:26:67:ab,15.953193,3.6187158,80,-56,2022-07-08T15:01:10.681+0100,2022-07-08 15:01:11,22.804265585260723,3
990,990,dc:a6:32:26:67:ab,15.953193,3.6187158,80,-56,2022-07-08T15:01:10.681+0100,2022-07-08 15:01:12,22.804265585260723,3
991,991,dc:a6:32:26:67:ab,8.828809,9.012237,80,-55,2022-07-08T15:01:12.747+0100,2022-07-08 15:01:13,17.761491282234438,3
992,992,dc:a6:32:26:67:ab,8.828809,9.012237,80,-55,2022-07-08T15:01:12.747+0100,2022-07-08 15:01:14,17.761491282234438,3
993,993,dc:a6:32:26:67:ab,7.9542017,9.680508,88,-56,2022-07-08T15:01:14.780+0100,2022-07-08 15:01:15,17.353949912322637,3
994,994,dc:a6:32:26:67:ab,7.9542017,9.680508,88,-56,2022-07-08T15:01:14.780+0100,2022-07-08 15:01:16,17.353949912322637,3
995,995,dc:a6:32:26:67:ab,9.270235,11.58374,88,-56,2022-07-08T15:01:16.905+0100,2022-07-08 15:01:17,15.160790043596837,3
996,996,dc:a6:32:26:67:ab,9.270235,11.58374,88,-56,2022-07-08T15:01:16.905+0100,2022-07-08 15:01:18,15.160790043596837,3
997,997,dc:a6:32:26:67:ab,10.17681,9.672616,88,-55,2022-07-08T15:01:18.912+0100,2022-07-08 15:01:19,16.833985871008565,3
998,998,dc:a6:32:26:67:ab,10.17681,9.672616,88,-55,2022-07-08T15:01:18.912+0100,2022-07-08 15:01:20,16.833985871008565,3
999,999,dc:a6:32:26:67:ab,14.830701,1.7360162,80,-55,2022-07-08T15:01:20.917+0100,2022-07-08 15:01:21,24.57009593106253,3
1000,1000,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:22.930+0100,2022-07-08 15:01:22,27.659438831039218,3
1001,1001,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:22.930+0100,2022-07-08 15:01:24,27.659438831039218,3
1002,1002,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:25.006+0100,2022-07-08 15:01:25,27.659438831039218,3
1003,1003,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:25.006+0100,2022-07-08 15:01:26,27.659438831039218,3
1004,1004,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:27.027+0100,2022-07-08 15:01:27,27.659438831039218,3
1005,1005,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:27.027+0100,2022-07-08 15:01:28,27.659438831039218,3
1006,1006,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:29.049+0100,2022-07-08 15:01:29,27.659438831039218,3
1007,1007,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:29.049+0100,2022-07-08 15:01:30,27.659438831039218,3
1008,1008,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:31.070+0100,2022-07-08 15:01:31,27.659438831039218,3
1009,1009,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:31.070+0100,2022-07-08 15:01:32,27.659438831039218,3
1010,1010,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:33.180+0100,2022-07-08 15:01:33,27.659438831039218,3
1011,1011,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:33.180+0100,2022-07-08 15:01:34,27.659438831039218,3
1012,1012,dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:35.192+0100,2022-07-08 15:01:35,30.744261419962992,3
1013,1013,dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:35.192+0100,2022-07-08 15:01:36,30.744261419962992,3
1014,1014,dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-08T15:01:37.189+0100,2022-07-08 15:01:37,30.744261419962992,3
1015,1015,dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-08T15:01:37.189+0100,2022-07-08 15:01:39,30.744261419962992,3
1016,1016,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:01:39.196+0100,2022-07-08 15:01:40,30.744261419962992,3
1017,1017,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:01:39.196+0100,2022-07-08 15:01:41,30.744261419962992,3
1018,1018,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:01:41.260+0100,2022-07-08 15:01:42,30.744261419962992,3
1019,1019,dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:43.342+0100,2022-07-08 15:01:43,30.744261419962992,3
1020,1020,dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:43.342+0100,2022-07-08 15:01:44,30.744261419962992,3
1021,1021,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:45.463+0100,2022-07-08 15:01:45,27.659438831039218,3
1022,1022,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:45.463+0100,2022-07-08 15:01:46,27.659438831039218,3
1023,1023,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:47.462+0100,2022-07-08 15:01:47,27.659438831039218,3
1024,1024,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:47.462+0100,2022-07-08 15:01:48,27.659438831039218,3
1025,1025,dc:a6:32:26:67:ab,21.85,0.0,88,-58,2022-07-08T15:01:49.559+0100,2022-07-08 15:01:49,27.659438831039218,3
1026,1026,dc:a6:32:26:67:ab,21.85,0.0,88,-58,2022-07-08T15:01:49.559+0100,2022-07-08 15:01:51,27.659438831039218,3
1027,1027,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:01:51.590+0100,2022-07-08 15:01:52,27.659438831039218,3
1028,1028,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:01:51.590+0100,2022-07-08 15:01:53,27.659438831039218,3
1029,1029,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:53.607+0100,2022-07-08 15:01:54,27.659438831039218,3
1030,1030,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:53.607+0100,2022-07-08 15:01:55,27.659438831039218,3
1031,1031,dc:a6:32:26:67:ab,22.946161,0.49125803,80,-55,2022-07-08T15:01:55.609+0100,2022-07-08 15:01:56,27.565036563982957,3
1032,1032,dc:a6:32:26:67:ab,22.946161,0.49125803,80,-55,2022-07-08T15:01:55.609+0100,2022-07-08 15:01:57,27.565036563982957,3
1033,1033,dc:a6:32:26:67:ab,22.44355,2.7928302,80,-56,2022-07-08T15:01:57.722+0100,2022-07-08 15:01:58,25.23788597300978,3
1034,1034,dc:a6:32:26:67:ab,22.44355,2.7928302,80,-56,2022-07-08T15:01:57.722+0100,2022-07-08 15:01:59,25.23788597300978,3
1035,1035,dc:a6:32:26:67:ab,23.151215,4.424392,80,-55,2022-07-08T15:01:59.713+0100,2022-07-08 15:02:00,24.016075350494077,3
1036,1036,dc:a6:32:26:67:ab,23.197285,4.401358,80,-55,2022-07-08T15:02:01.714+0100,2022-07-08 15:02:01,24.05626333861244,3
1037,1037,dc:a6:32:26:67:ab,23.197285,4.401358,80,-55,2022-07-08T15:02:01.714+0100,2022-07-08 15:02:02,24.05626333861244,3
1038,1038,dc:a6:32:26:67:ab,24.013668,3.9931657,80,-55,2022-07-08T15:02:03.750+0100,2022-07-08 15:02:03,24.775380669485436,3
1039,1039,dc:a6:32:26:67:ab,24.013668,3.9931657,80,-55,2022-07-08T15:02:03.750+0100,2022-07-08 15:02:05,24.775380669485436,3
1040,1040,dc:a6:32:26:67:ab,24.019157,1.9698939,80,-55,2022-07-08T15:02:05.748+0100,2022-07-08 15:02:06,26.60982295609744,3
1041,1041,dc:a6:32:26:67:ab,24.019157,1.9698939,80,-55,2022-07-08T15:02:05.748+0100,2022-07-08 15:02:07,26.60982295609744,3
1042,1042,dc:a6:32:26:67:ab,24.841757,0.17154677,88,-56,2022-07-08T15:02:07.802+0100,2022-07-08 15:02:08,28.58733088667282,3
1043,1043,dc:a6:32:26:67:ab,24.841757,0.17154677,88,-56,2022-07-08T15:02:07.802+0100,2022-07-08 15:02:09,28.58733088667282,3
1044,1044,dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T15:02:09.843+0100,2022-07-08 15:02:10,27.659438831039218,3
1045,1045,dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T15:02:09.843+0100,2022-07-08 15:02:11,27.659438831039218,3
1046,1046,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:11.875+0100,2022-07-08 15:02:12,27.659438831039218,3
1047,1047,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:11.875+0100,2022-07-08 15:02:13,27.659438831039218,3
1048,1048,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:13.923+0100,2022-07-08 15:02:14,27.659438831039218,3
1049,1049,dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:15.951+0100,2022-07-08 15:02:16,27.659438831039218,3
1050,1050,dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:15.951+0100,2022-07-08 15:02:17,27.659438831039218,3
1051,1051,dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:17.978+0100,2022-07-08 15:02:18,27.659438831039218,3
1052,1052,dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:17.978+0100,2022-07-08 15:02:19,27.659438831039218,3
1053,1053,dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-08T15:02:20.043+0100,2022-07-08 15:02:20,30.744261419962992,3
1054,1054,dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-08T15:02:20.043+0100,2022-07-08 15:02:21,30.744261419962992,3
1055,1055,dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:02:22.126+0100,2022-07-08 15:02:22,30.744261419962992,3
1056,1056,dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:02:22.126+0100,2022-07-08 15:02:23,30.744261419962992,3
1057,1057,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:24.183+0100,2022-07-08 15:02:24,27.659438831039218,3
1058,1058,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:24.183+0100,2022-07-08 15:02:25,27.659438831039218,3
1059,1059,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:26.166+0100,2022-07-08 15:02:26,27.659438831039218,3
1060,1060,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:26.166+0100,2022-07-08 15:02:28,27.659438831039218,3
1061,1061,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:02:28.173+0100,2022-07-08 15:02:29,30.744261419962992,3
1062,1062,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:02:28.173+0100,2022-07-08 15:02:30,30.744261419962992,3
1063,1063,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:02:30.190+0100,2022-07-08 15:02:31,27.659438831039218,3
1064,1064,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:02:32.209+0100,2022-07-08 15:02:32,27.659438831039218,3
1065,1065,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:02:32.209+0100,2022-07-08 15:02:33,27.659438831039218,3
1066,1066,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:34.237+0100,2022-07-08 15:02:34,27.659438831039218,3
1067,1067,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:34.237+0100,2022-07-08 15:02:35,27.659438831039218,3
1068,1068,dc:a6:32:26:67:ab,21.85,0.0,88,-57,2022-07-08T15:02:36.261+0100,2022-07-08 15:02:36,27.659438831039218,3
1069,1069,dc:a6:32:26:67:ab,21.85,0.0,88,-57,2022-07-08T15:02:36.261+0100,2022-07-08 15:02:37,27.659438831039218,3
1070,1070,dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:38.276+0100,2022-07-08 15:02:38,27.659438831039218,3
1071,1071,dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:38.276+0100,2022-07-08 15:02:39,27.659438831039218,3
1072,1072,dc:a6:32:26:67:ab,16.094627,2.3772566,80,-56,2022-07-08T15:02:40.357+0100,2022-07-08 15:02:40,24.05368392968588,3
1073,1073,dc:a6:32:26:67:ab,16.094627,2.3772566,80,-56,2022-07-08T15:02:40.357+0100,2022-07-08 15:02:41,24.05368392968588,3
1074,1074,dc:a6:32:26:67:ab,10.736794,13.090168,88,-56,2022-07-08T15:02:42.384+0100,2022-07-08 15:02:42,13.371258646853706,3
1075,1075,dc:a6:32:26:67:ab,10.736794,13.090168,88,-56,2022-07-08T15:02:42.384+0100,2022-07-08 15:02:44,13.371258646853706,3
1076,1076,dc:a6:32:26:67:ab,12.57961,22.336002,88,-55,2022-07-08T15:02:44.393+0100,2022-07-08 15:02:45,3.948338807400397,3
1077,1077,dc:a6:32:26:67:ab,12.57961,22.336002,88,-55,2022-07-08T15:02:44.393+0100,2022-07-08 15:02:46,3.948338807400397,3
1078,1078,dc:a6:32:26:67:ab,18.315977,31.536316,80,-55,2022-07-08T15:02:46.425+0100,2022-07-08 15:02:47,7.412361105066657,3
1079,1079,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-08T15:02:48.419+0100,2022-07-08 15:02:48,23.92088588365876,3
1080,1080,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-08T15:02:48.419+0100,2022-07-08 15:02:49,23.92088588365876,3
1081,1081,dc:a6:32:26:67:ab,36.416668,44.02,80,-55,2022-07-08T15:02:50.436+0100,2022-07-08 15:02:50,29.299619102323916,3
1082,1082,dc:a6:32:26:67:ab,36.416668,44.02,80,-55,2022-07-08T15:02:50.436+0100,2022-07-08 15:02:51,29.299619102323916,3
1083,1083,dc:a6:32:26:67:ab,42.513824,35.39405,80,-54,2022-07-08T15:02:52.445+0100,2022-07-08 15:02:52,30.781049693995104,3
1084,1084,dc:a6:32:26:67:ab,42.513824,35.39405,80,-54,2022-07-08T15:02:52.445+0100,2022-07-08 15:02:53,30.781049693995104,3
1085,1085,dc:a6:32:26:67:ab,44.374123,32.31003,80,-55,2022-07-08T15:02:54.445+0100,2022-07-08 15:02:54,31.833534460349654,3
1086,1086,dc:a6:32:26:67:ab,44.374123,32.31003,80,-55,2022-07-08T15:02:54.445+0100,2022-07-08 15:02:55,31.833534460349654,3
1087,1087,dc:a6:32:26:67:ab,41.566826,24.700512,80,-54,2022-07-08T15:02:56.479+0100,2022-07-08 15:02:56,28.48546150709902,3
1088,1088,dc:a6:32:26:67:ab,41.566826,24.700512,80,-54,2022-07-08T15:02:56.479+0100,2022-07-08 15:02:57,28.48546150709902,3
1089,1089,dc:a6:32:26:67:ab,34.346836,14.366008,80,-55,2022-07-08T15:02:58.496+0100,2022-07-08 15:02:59,24.322566705623817,3
1090,1090,dc:a6:32:26:67:ab,34.346836,14.366008,80,-55,2022-07-08T15:02:58.496+0100,2022-07-08 15:03:00,24.322566705623817,3
1091,1091,dc:a6:32:26:67:ab,36.770554,19.993368,80,-56,2022-07-08T15:03:00.526+0100,2022-07-08 15:03:01,24.46005305205898,3
1092,1092,dc:a6:32:26:67:ab,36.770554,19.993368,80,-56,2022-07-08T15:03:00.526+0100,2022-07-08 15:03:02,24.46005305205898,3
1093,1093,dc:a6:32:26:67:ab,36.0015,18.00821,80,-55,2022-07-08T15:03:02.549+0100,2022-07-08 15:03:03,24.31629776260564,3
1094,1094,dc:a6:32:26:67:ab,36.0015,18.00821,80,-55,2022-07-08T15:03:02.549+0100,2022-07-08 15:03:04,24.31629776260564,3
1095,1095,dc:a6:32:26:67:ab,34.838654,15.23616,80,-55,2022-07-08T15:03:04.570+0100,2022-07-08 15:03:05,24.34720569223573,3
1096,1096,dc:a6:32:26:67:ab,34.838654,15.23616,80,-55,2022-07-08T15:03:04.570+0100,2022-07-08 15:03:06,24.34720569223573,3
1097,1097,dc:a6:32:26:67:ab,27.557281,15.987829,80,-55,2022-07-08T15:03:06.605+0100,2022-07-08 15:03:07,17.708272642584934,3
1098,1098,dc:a6:32:26:67:ab,27.557281,15.987829,80,-55,2022-07-08T15:03:06.605+0100,2022-07-08 15:03:08,17.708272642584934,3
1099,1099,dc:a6:32:26:67:ab,33.855534,23.611181,88,-57,2022-07-08T15:03:08.665+0100,2022-07-08 15:03:09,20.899021617932192,3
1100,1100,dc:a6:32:26:67:ab,36.082504,15.214726,80,-55,2022-07-08T15:03:10.701+0100,2022-07-08 15:03:10,25.472086385468547,3
1101,1101,dc:a6:32:26:67:ab,36.082504,15.214726,80,-55,2022-07-08T15:03:10.701+0100,2022-07-08 15:03:11,25.472086385468547,3
1102,1102,dc:a6:32:26:67:ab,31.933865,11.185269,88,-55,2022-07-08T15:03:12.742+0100,2022-07-08 15:03:12,24.09735264672089,3
1103,1103,dc:a6:32:26:67:ab,31.933865,11.185269,88,-55,2022-07-08T15:03:12.742+0100,2022-07-08 15:03:14,24.09735264672089,3
