,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
932,932,dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:24.390+0100,2022-07-08 14:00:26,13.13472233055153,2
933,933,dc:a6:32:26:67:ab,0.0,12.577143,96,-55,2022-07-08T14:00:26.442+0100,2022-07-08 14:00:27,13.13472233055153,2
934,934,dc:a6:32:26:67:ab,0.0,18.865715,96,-56,2022-07-08T14:00:28.448+0100,2022-07-08 14:00:28,14.32470658113544,2
935,935,dc:a6:32:26:67:ab,0.0,18.865715,96,-56,2022-07-08T14:00:28.448+0100,2022-07-08 14:00:29,14.32470658113544,2
936,936,dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:00:30.491+0100,2022-07-08 14:00:30,14.32470658113544,2
937,937,dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:00:30.491+0100,2022-07-08 14:00:31,14.32470658113544,2
938,938,dc:a6:32:26:67:ab,0.0,18.865715,96,-58,2022-07-08T14:00:32.586+0100,2022-07-08 14:00:32,14.32470658113544,2
939,939,dc:a6:32:26:67:ab,0.0,18.865715,96,-58,2022-07-08T14:00:32.586+0100,2022-07-08 14:00:33,14.32470658113544,2
940,940,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:34.598+0100,2022-07-08 14:00:34,13.13472233055153,2
941,941,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:34.598+0100,2022-07-08 14:00:36,13.13472233055153,2
942,942,dc:a6:32:26:67:ab,0.0,12.577143,80,-56,2022-07-08T14:00:36.593+0100,2022-07-08 14:00:37,13.13472233055153,2
943,943,dc:a6:32:26:67:ab,0.0,12.577143,80,-56,2022-07-08T14:00:36.593+0100,2022-07-08 14:00:38,13.13472233055153,2
944,944,dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:38.639+0100,2022-07-08 14:00:39,13.13472233055153,2
945,945,dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:38.639+0100,2022-07-08 14:00:40,13.13472233055153,2
946,946,dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:40.646+0100,2022-07-08 14:00:41,13.13472233055153,2
947,947,dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:40.646+0100,2022-07-08 14:00:42,13.13472233055153,2
948,948,dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:42.737+0100,2022-07-08 14:00:43,13.13472233055153,2
949,949,dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:42.737+0100,2022-07-08 14:00:44,13.13472233055153,2
950,950,dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:44.742+0100,2022-07-08 14:00:45,13.13472233055153,2
951,951,dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:44.742+0100,2022-07-08 14:00:46,13.13472233055153,2
952,952,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:46.788+0100,2022-07-08 14:00:47,13.13472233055153,2
953,953,dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:48.819+0100,2022-07-08 14:00:48,13.13472233055153,2
954,954,dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:48.819+0100,2022-07-08 14:00:49,13.13472233055153,2
955,955,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:50.815+0100,2022-07-08 14:00:50,13.13472233055153,2
956,956,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:50.815+0100,2022-07-08 14:00:52,13.13472233055153,2
957,957,dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:52.818+0100,2022-07-08 14:00:53,13.13472233055153,2
958,958,dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:52.818+0100,2022-07-08 14:00:54,13.13472233055153,2
959,959,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:54.829+0100,2022-07-08 14:00:55,13.13472233055153,2
960,960,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:54.829+0100,2022-07-08 14:00:56,13.13472233055153,2
961,961,dc:a6:32:26:67:ab,0.48058635,11.31978,80,-55,2022-07-08T14:00:56.842+0100,2022-07-08 14:00:57,12.77077234866922,2
962,962,dc:a6:32:26:67:ab,0.48058635,11.31978,80,-55,2022-07-08T14:00:56.842+0100,2022-07-08 14:00:58,12.77077234866922,2
963,963,dc:a6:32:26:67:ab,0.6817759,11.244334,80,-55,2022-07-08T14:00:58.862+0100,2022-07-08 14:00:59,12.582676727391863,2
964,964,dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:00.896+0100,2022-07-08 14:01:00,9.643188029858177,2
965,965,dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:00.896+0100,2022-07-08 14:01:01,9.643188029858177,2
966,966,dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:02.900+0100,2022-07-08 14:01:03,9.643188029858177,2
967,967,dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:02.900+0100,2022-07-08 14:01:04,9.643188029858177,2
968,968,dc:a6:32:26:67:ab,0.76493174,11.213151,80,-55,2022-07-08T14:01:04.916+0100,2022-07-08 14:01:05,12.505184823953927,2
969,969,dc:a6:32:26:67:ab,0.76493174,11.213151,80,-55,2022-07-08T14:01:04.916+0100,2022-07-08 14:01:06,12.505184823953927,2
970,970,dc:a6:32:26:67:ab,0.6098317,10.626953,88,-55,2022-07-08T14:01:06.980+0100,2022-07-08 14:01:07,12.76011122304778,2
971,971,dc:a6:32:26:67:ab,0.6098317,10.626953,88,-55,2022-07-08T14:01:06.980+0100,2022-07-08 14:01:08,12.76011122304778,2
972,972,dc:a6:32:26:67:ab,1.0586958,9.770077,80,-57,2022-07-08T14:01:09.050+0100,2022-07-08 14:01:09,12.522005795273,2
973,973,dc:a6:32:26:67:ab,1.0586958,9.770077,80,-57,2022-07-08T14:01:09.050+0100,2022-07-08 14:01:10,12.522005795273,2
974,974,dc:a6:32:26:67:ab,4.906791,8.067417,80,-57,2022-07-08T14:01:11.045+0100,2022-07-08 14:01:11,9.64751604046399,2
975,975,dc:a6:32:26:67:ab,4.906791,8.067417,80,-57,2022-07-08T14:01:11.045+0100,2022-07-08 14:01:12,9.64751604046399,2
976,976,dc:a6:32:26:67:ab,5.762605,7.2270856,80,-56,2022-07-08T14:01:13.062+0100,2022-07-08 14:01:13,9.43115931209522,2
977,977,dc:a6:32:26:67:ab,5.762605,7.2270856,80,-56,2022-07-08T14:01:13.062+0100,2022-07-08 14:01:14,9.43115931209522,2
978,978,dc:a6:32:26:67:ab,9.047327,5.1592684,80,-56,2022-07-08T14:01:15.131+0100,2022-07-08 14:01:15,8.946552410301946,2
979,979,dc:a6:32:26:67:ab,9.047327,5.1592684,80,-56,2022-07-08T14:01:15.131+0100,2022-07-08 14:01:16,8.946552410301946,2
980,980,dc:a6:32:26:67:ab,11.199564,4.8005176,80,-56,2022-07-08T14:01:17.169+0100,2022-07-08 14:01:17,8.542288725210225,2
981,981,dc:a6:32:26:67:ab,11.199564,4.8005176,80,-56,2022-07-08T14:01:17.169+0100,2022-07-08 14:01:18,8.542288725210225,2
982,982,dc:a6:32:26:67:ab,14.405799,3.9986253,80,-57,2022-07-08T14:01:19.208+0100,2022-07-08 14:01:19,9.214414421660504,2
983,983,dc:a6:32:26:67:ab,14.405799,3.9986253,80,-57,2022-07-08T14:01:19.208+0100,2022-07-08 14:01:20,9.214414421660504,2
984,984,dc:a6:32:26:67:ab,10.009462,5.1981077,80,-57,2022-07-08T14:01:21.306+0100,2022-07-08 14:01:22,8.515044613685784,2
985,985,dc:a6:32:26:67:ab,10.009462,5.1981077,80,-57,2022-07-08T14:01:21.306+0100,2022-07-08 14:01:23,8.515044613685784,2
986,986,dc:a6:32:26:67:ab,9.585993,5.2049413,80,-57,2022-07-08T14:01:23.316+0100,2022-07-08 14:01:24,8.672618981668611,2
987,987,dc:a6:32:26:67:ab,9.585993,5.2049413,80,-57,2022-07-08T14:01:23.316+0100,2022-07-08 14:01:25,8.672618981668611,2
988,988,dc:a6:32:26:67:ab,7.1221614,6.4232206,80,-57,2022-07-08T14:01:25.315+0100,2022-07-08 14:01:26,8.994790304174652,2
989,989,dc:a6:32:26:67:ab,3.1675467,7.181245,88,-57,2022-07-08T14:01:27.362+0100,2022-07-08 14:01:27,11.594263630678832,2
990,990,dc:a6:32:26:67:ab,3.1675467,7.181245,88,-57,2022-07-08T14:01:27.362+0100,2022-07-08 14:01:28,11.594263630678832,2
991,991,dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:29.365+0100,2022-07-08 14:01:29,14.796516917717154,2
992,992,dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:29.365+0100,2022-07-08 14:01:30,14.796516917717154,2
993,993,dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:31.392+0100,2022-07-08 14:01:31,14.796516917717154,2
994,994,dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:31.392+0100,2022-07-08 14:01:32,14.796516917717154,2
995,995,dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:33.404+0100,2022-07-08 14:01:33,14.796516917717154,2
996,996,dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:33.404+0100,2022-07-08 14:01:34,14.796516917717154,2
997,997,dc:a6:32:26:67:ab,0.7577132,7.5767465,80,-57,2022-07-08T14:01:35.461+0100,2022-07-08 14:01:35,13.552643362116946,2
998,998,dc:a6:32:26:67:ab,0.7577132,7.5767465,80,-57,2022-07-08T14:01:35.461+0100,2022-07-08 14:01:36,13.552643362116946,2
999,999,dc:a6:32:26:67:ab,4.0355453,7.195358,80,-57,2022-07-08T14:01:37.478+0100,2022-07-08 14:01:38,10.85032643442307,2
1000,1000,dc:a6:32:26:67:ab,4.0355453,7.195358,80,-57,2022-07-08T14:01:37.478+0100,2022-07-08 14:01:39,10.85032643442307,2
1001,1001,dc:a6:32:26:67:ab,6.83481,6.795059,80,-56,2022-07-08T14:01:39.538+0100,2022-07-08 14:01:40,8.921505178449486,2
1002,1002,dc:a6:32:26:67:ab,6.83481,6.795059,80,-56,2022-07-08T14:01:39.538+0100,2022-07-08 14:01:41,8.921505178449486,2
1003,1003,dc:a6:32:26:67:ab,11.244573,5.5887823,80,-57,2022-07-08T14:01:41.550+0100,2022-07-08 14:01:42,7.76528825663969,2
1004,1004,dc:a6:32:26:67:ab,11.244573,5.5887823,80,-57,2022-07-08T14:01:41.550+0100,2022-07-08 14:01:43,7.76528825663969,2
1005,1005,dc:a6:32:26:67:ab,14.467346,4.780016,80,-56,2022-07-08T14:01:43.603+0100,2022-07-08 14:01:44,8.450898619113355,2
1006,1006,dc:a6:32:26:67:ab,14.467346,4.780016,80,-56,2022-07-08T14:01:43.603+0100,2022-07-08 14:01:45,8.450898619113355,2
1007,1007,dc:a6:32:26:67:ab,18.441263,3.584698,80,-57,2022-07-08T14:01:45.662+0100,2022-07-08 14:01:46,10.92090495644262,2
1008,1008,dc:a6:32:26:67:ab,18.441263,3.584698,80,-57,2022-07-08T14:01:45.662+0100,2022-07-08 14:01:47,10.92090495644262,2
1009,1009,dc:a6:32:26:67:ab,20.830645,2.7895992,80,-57,2022-07-08T14:01:47.684+0100,2022-07-08 14:01:48,12.891425613284268,2
1010,1010,dc:a6:32:26:67:ab,23.204943,2.0,80,-55,2022-07-08T14:01:49.697+0100,2022-07-08 14:01:49,15.012243452445375,2
1011,1011,dc:a6:32:26:67:ab,23.204943,2.0,80,-55,2022-07-08T14:01:49.697+0100,2022-07-08 14:01:50,15.012243452445375,2
1012,1012,dc:a6:32:26:67:ab,21.984917,2.4043837,80,-58,2022-07-08T14:01:51.757+0100,2022-07-08 14:01:51,13.907682962456782,2
1013,1013,dc:a6:32:26:67:ab,21.984917,2.4043837,80,-58,2022-07-08T14:01:51.757+0100,2022-07-08 14:01:52,13.907682962456782,2
1014,1014,dc:a6:32:26:67:ab,21.993168,2.4030087,80,-56,2022-07-08T14:01:53.804+0100,2022-07-08 14:01:54,13.914001076335868,2
1015,1015,dc:a6:32:26:67:ab,21.993168,2.4030087,80,-56,2022-07-08T14:01:53.804+0100,2022-07-08 14:01:55,13.914001076335868,2
1016,1016,dc:a6:32:26:67:ab,22.398966,2.4002588,80,-57,2022-07-08T14:01:55.806+0100,2022-07-08 14:01:56,14.178214486058442,2
1017,1017,dc:a6:32:26:67:ab,22.398966,2.4002588,80,-57,2022-07-08T14:01:55.806+0100,2022-07-08 14:01:57,14.178214486058442,2
1018,1018,dc:a6:32:26:67:ab,22.409803,2.3975496,80,-55,2022-07-08T14:01:57.810+0100,2022-07-08 14:01:58,14.187354662832574,2
1019,1019,dc:a6:32:26:67:ab,22.409803,2.3975496,80,-55,2022-07-08T14:01:57.810+0100,2022-07-08 14:01:59,14.187354662832574,2
1020,1020,dc:a6:32:26:67:ab,20.803268,2.7991831,80,-58,2022-07-08T14:01:59.815+0100,2022-07-08 14:02:00,12.867385731023903,2
1021,1021,dc:a6:32:26:67:ab,20.803268,2.7991831,80,-58,2022-07-08T14:01:59.815+0100,2022-07-08 14:02:01,12.867385731023903,2
1022,1022,dc:a6:32:26:67:ab,22.387966,2.4030087,80,-56,2022-07-08T14:02:01.873+0100,2022-07-08 14:02:02,14.1689398449795,2
1023,1023,dc:a6:32:26:67:ab,22.387966,2.4030087,80,-56,2022-07-08T14:02:01.873+0100,2022-07-08 14:02:03,14.1689398449795,2
1024,1024,dc:a6:32:26:67:ab,21.994581,2.4002588,80,-56,2022-07-08T14:02:03.986+0100,2022-07-08 14:02:04,13.917020563909592,2
1025,1025,dc:a6:32:26:67:ab,21.994581,2.4002588,80,-56,2022-07-08T14:02:03.986+0100,2022-07-08 14:02:05,13.917020563909592,2
1026,1026,dc:a6:32:26:67:ab,19.580492,3.2063167,80,-56,2022-07-08T14:02:06.005+0100,2022-07-08 14:02:06,11.833946994958987,2
1027,1027,dc:a6:32:26:67:ab,19.580492,3.2063167,80,-56,2022-07-08T14:02:06.005+0100,2022-07-08 14:02:07,11.833946994958987,2
1028,1028,dc:a6:32:26:67:ab,17.172634,4.010951,80,-55,2022-07-08T14:02:08.005+0100,2022-07-08 14:02:08,9.971590530620327,2
1029,1029,dc:a6:32:26:67:ab,17.172634,4.010951,80,-55,2022-07-08T14:02:08.005+0100,2022-07-08 14:02:09,9.971590530620327,2
1030,1030,dc:a6:32:26:67:ab,17.569698,4.0109186,80,-55,2022-07-08T14:02:10.106+0100,2022-07-08 14:02:10,10.139354509961567,2
1031,1031,dc:a6:32:26:67:ab,17.569698,4.0109186,80,-55,2022-07-08T14:02:10.106+0100,2022-07-08 14:02:11,10.139354509961567,2
1032,1032,dc:a6:32:26:67:ab,15.183023,4.807392,80,-57,2022-07-08T14:02:12.139+0100,2022-07-08 14:02:13,8.567236161714757,2
1033,1033,dc:a6:32:26:67:ab,13.200777,5.5997415,80,-56,2022-07-08T14:02:14.149+0100,2022-07-08 14:02:14,7.524016794600557,2
1034,1034,dc:a6:32:26:67:ab,13.200777,5.5997415,80,-56,2022-07-08T14:02:14.149+0100,2022-07-08 14:02:15,7.524016794600557,2
1035,1035,dc:a6:32:26:67:ab,14.405801,5.198067,80,-56,2022-07-08T14:02:16.166+0100,2022-07-08 14:02:16,8.028382405835561,2
1036,1036,dc:a6:32:26:67:ab,14.405801,5.198067,80,-56,2022-07-08T14:02:16.166+0100,2022-07-08 14:02:17,8.028382405835561,2
1037,1037,dc:a6:32:26:67:ab,15.606575,4.797808,80,-56,2022-07-08T14:02:18.176+0100,2022-07-08 14:02:18,8.687990149679557,2
1038,1038,dc:a6:32:26:67:ab,15.606575,4.797808,80,-56,2022-07-08T14:02:18.176+0100,2022-07-08 14:02:19,8.687990149679557,2
1039,1039,dc:a6:32:26:67:ab,16.836103,4.387965,80,-56,2022-07-08T14:02:20.204+0100,2022-07-08 14:02:20,9.49165877969041,2
1040,1040,dc:a6:32:26:67:ab,16.836103,4.387965,80,-56,2022-07-08T14:02:20.204+0100,2022-07-08 14:02:21,9.49165877969041,2
1041,1041,dc:a6:32:26:67:ab,17.624626,3.990423,80,-58,2022-07-08T14:02:22.180+0100,2022-07-08 14:02:22,10.181941555947226,2
1042,1042,dc:a6:32:26:67:ab,17.624626,3.990423,80,-58,2022-07-08T14:02:22.180+0100,2022-07-08 14:02:23,10.181941555947226,2
1043,1043,dc:a6:32:26:67:ab,20.013659,3.1945364,80,-57,2022-07-08T14:02:24.182+0100,2022-07-08 14:02:24,12.085435796417023,2
1044,1044,dc:a6:32:26:67:ab,20.013659,3.1945364,80,-57,2022-07-08T14:02:24.182+0100,2022-07-08 14:02:25,12.085435796417023,2
1045,1045,dc:a6:32:26:67:ab,21.216425,2.7945282,80,-56,2022-07-08T14:02:26.198+0100,2022-07-08 14:02:27,13.121831710813709,2
1046,1046,dc:a6:32:26:67:ab,21.216425,2.7945282,80,-56,2022-07-08T14:02:26.198+0100,2022-07-08 14:02:28,13.121831710813709,2
1047,1047,dc:a6:32:26:67:ab,20.387886,2.8019333,80,-58,2022-07-08T14:02:28.271+0100,2022-07-08 14:02:29,12.62161586834859,2
1048,1048,dc:a6:32:26:67:ab,20.405758,2.7978082,80,-57,2022-07-08T14:02:30.272+0100,2022-07-08 14:02:30,12.635281579960424,2
1049,1049,dc:a6:32:26:67:ab,20.405758,2.7978082,80,-57,2022-07-08T14:02:30.272+0100,2022-07-08 14:02:31,12.635281579960424,2
1050,1050,dc:a6:32:26:67:ab,21.594322,2.4002588,80,-57,2022-07-08T14:02:32.292+0100,2022-07-08 14:02:32,13.665361193575729,2
1051,1051,dc:a6:32:26:67:ab,21.594322,2.4002588,80,-57,2022-07-08T14:02:32.292+0100,2022-07-08 14:02:33,13.665361193575729,2
1052,1052,dc:a6:32:26:67:ab,21.20486,2.3975496,80,-56,2022-07-08T14:02:34.314+0100,2022-07-08 14:02:34,13.429581191785102,2
1053,1053,dc:a6:32:26:67:ab,21.20486,2.3975496,80,-56,2022-07-08T14:02:34.314+0100,2022-07-08 14:02:35,13.429581191785102,2
1054,1054,dc:a6:32:26:67:ab,20.413967,2.3947995,80,-56,2022-07-08T14:02:36.330+0100,2022-07-08 14:02:36,12.971312995630369,2
1055,1055,dc:a6:32:26:67:ab,20.413967,2.3947995,80,-56,2022-07-08T14:02:36.330+0100,2022-07-08 14:02:37,12.971312995630369,2
1056,1056,dc:a6:32:26:67:ab,21.99179,2.0,80,-56,2022-07-08T14:02:38.420+0100,2022-07-08 14:02:38,14.225968801965651,2
1057,1057,dc:a6:32:26:67:ab,21.99179,2.0,80,-56,2022-07-08T14:02:38.420+0100,2022-07-08 14:02:39,14.225968801965651,2
1058,1058,dc:a6:32:26:67:ab,21.599741,2.0,80,-59,2022-07-08T14:02:40.473+0100,2022-07-08 14:02:40,13.9849266192841,2
1059,1059,dc:a6:32:26:67:ab,21.599741,2.0,80,-59,2022-07-08T14:02:40.473+0100,2022-07-08 14:02:41,13.9849266192841,2
1060,1060,dc:a6:32:26:67:ab,23.624369,2.4043837,80,-59,2022-07-08T14:02:42.523+0100,2022-07-08 14:02:42,15.005587057427734,2
1061,1061,dc:a6:32:26:67:ab,23.624369,2.4043837,80,-59,2022-07-08T14:02:42.523+0100,2022-07-08 14:02:44,15.005587057427734,2
1062,1062,dc:a6:32:26:67:ab,23.21586,2.4030087,80,-58,2022-07-08T14:02:44.528+0100,2022-07-08 14:02:45,14.723603099968829,2
1063,1063,dc:a6:32:26:67:ab,23.21586,2.4030087,80,-58,2022-07-08T14:02:44.528+0100,2022-07-08 14:02:46,14.723603099968829,2
1064,1064,dc:a6:32:26:67:ab,23.193903,2.4002588,80,-57,2022-07-08T14:02:46.579+0100,2022-07-08 14:02:47,14.710565443255076,2
1065,1065,dc:a6:32:26:67:ab,23.193903,2.4002588,80,-57,2022-07-08T14:02:46.579+0100,2022-07-08 14:02:48,14.710565443255076,2
1066,1066,dc:a6:32:26:67:ab,23.993246,1.5887827,80,-56,2022-07-08T14:02:48.671+0100,2022-07-08 14:02:49,15.849318444105768,2
1067,1067,dc:a6:32:26:67:ab,23.993246,1.5887827,80,-56,2022-07-08T14:02:48.671+0100,2022-07-08 14:02:50,15.849318444105768,2
1068,1068,dc:a6:32:26:67:ab,19.938372,1.9931659,80,-58,2022-07-08T14:02:50.674+0100,2022-07-08 14:02:51,13.050885382372297,2
1069,1069,dc:a6:32:26:67:ab,19.938372,1.9931659,80,-58,2022-07-08T14:02:50.674+0100,2022-07-08 14:02:52,13.050885382372297,2
1070,1070,dc:a6:32:26:67:ab,18.78685,1.1981075,80,-59,2022-07-08T14:02:52.676+0100,2022-07-08 14:02:53,13.201771326941556,2
1071,1071,dc:a6:32:26:67:ab,15.968659,1.6065348,80,-58,2022-07-08T14:02:54.733+0100,2022-07-08 14:02:54,11.863093571524926,2
1072,1072,dc:a6:32:26:67:ab,15.968659,1.6065348,80,-58,2022-07-08T14:02:54.733+0100,2022-07-08 14:02:55,11.863093571524926,2
1073,1073,dc:a6:32:26:67:ab,16.390554,1.6107,80,-58,2022-07-08T14:02:56.739+0100,2022-07-08 14:02:56,11.967284441728458,2
1074,1074,dc:a6:32:26:67:ab,16.390554,1.6107,80,-58,2022-07-08T14:02:56.739+0100,2022-07-08 14:02:57,11.967284441728458,2
1075,1075,dc:a6:32:26:67:ab,16.453802,1.9931256,80,-58,2022-07-08T14:02:58.747+0100,2022-07-08 14:02:59,11.617829475177682,2
1076,1076,dc:a6:32:26:67:ab,16.453802,1.9931256,80,-58,2022-07-08T14:02:58.747+0100,2022-07-08 14:03:00,11.617829475177682,2
1077,1077,dc:a6:32:26:67:ab,14.349468,2.4085083,80,-59,2022-07-08T14:03:00.758+0100,2022-07-08 14:03:01,10.784775740860674,2
1078,1078,dc:a6:32:26:67:ab,14.349468,2.4085083,80,-59,2022-07-08T14:03:00.758+0100,2022-07-08 14:03:02,10.784775740860674,2
1079,1079,dc:a6:32:26:67:ab,13.582154,2.802756,80,-58,2022-07-08T14:03:02.756+0100,2022-07-08 14:03:03,10.330796622683652,2
1080,1080,dc:a6:32:26:67:ab,13.582154,2.802756,80,-58,2022-07-08T14:03:02.756+0100,2022-07-08 14:03:04,10.330796622683652,2
1081,1081,dc:a6:32:26:67:ab,16.791218,2.4029682,80,-57,2022-07-08T14:03:04.759+0100,2022-07-08 14:03:05,11.330489073895762,2
1082,1082,dc:a6:32:26:67:ab,16.791218,2.4029682,80,-57,2022-07-08T14:03:04.759+0100,2022-07-08 14:03:06,11.330489073895762,2
1083,1083,dc:a6:32:26:67:ab,12.378139,3.2090666,80,-58,2022-07-08T14:03:06.765+0100,2022-07-08 14:03:07,9.94226171251414,2
1084,1084,dc:a6:32:26:67:ab,12.378139,3.2090666,80,-58,2022-07-08T14:03:06.765+0100,2022-07-08 14:03:08,9.94226171251414,2
1085,1085,dc:a6:32:26:67:ab,12.049294,3.5956166,80,-58,2022-07-08T14:03:08.834+0100,2022-07-08 14:03:09,9.588092201715604,2
1086,1086,dc:a6:32:26:67:ab,12.049294,3.5956166,80,-58,2022-07-08T14:03:08.834+0100,2022-07-08 14:03:10,9.588092201715604,2
1087,1087,dc:a6:32:26:67:ab,16.79197,3.6081793,80,-58,2022-07-08T14:03:10.833+0100,2022-07-08 14:03:11,10.197909741008326,2
1088,1088,dc:a6:32:26:67:ab,16.79197,3.6081793,80,-58,2022-07-08T14:03:10.833+0100,2022-07-08 14:03:12,10.197909741008326,2
1089,1089,dc:a6:32:26:67:ab,16.413807,4.0054994,80,-58,2022-07-08T14:03:12.836+0100,2022-07-08 14:03:13,9.693421654959684,2
1090,1090,dc:a6:32:26:67:ab,16.450968,3.9931254,80,-57,2022-07-08T14:03:14.884+0100,2022-07-08 14:03:14,9.717723954337307,2
1091,1091,dc:a6:32:26:67:ab,16.450968,3.9931254,80,-57,2022-07-08T14:03:14.884+0100,2022-07-08 14:03:15,9.717723954337307,2
1092,1092,dc:a6:32:26:67:ab,20.801893,3.1953578,80,-57,2022-07-08T14:03:16.888+0100,2022-07-08 14:03:17,12.550900235253796,2
1093,1093,dc:a6:32:26:67:ab,20.801893,3.1953578,80,-57,2022-07-08T14:03:16.888+0100,2022-07-08 14:03:18,12.550900235253796,2
1094,1094,dc:a6:32:26:67:ab,20.418053,3.1871488,80,-58,2022-07-08T14:03:18.907+0100,2022-07-08 14:03:19,12.326428476053168,2
1095,1095,dc:a6:32:26:67:ab,20.418053,3.1871488,80,-58,2022-07-08T14:03:18.907+0100,2022-07-08 14:03:20,12.326428476053168,2
1096,1096,dc:a6:32:26:67:ab,21.6052,2.3947995,80,-57,2022-07-08T14:03:20.913+0100,2022-07-08 14:03:21,13.6763891502019,2
1097,1097,dc:a6:32:26:67:ab,21.6052,2.3947995,80,-57,2022-07-08T14:03:20.913+0100,2022-07-08 14:03:22,13.6763891502019,2
