,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
934,934,dc:a6:32:26:67:ab,16.0055,32.8046,80,-57,2022-07-11T10:49:18.127+0100,2022-07-11 10:49:19,12.1609365257286,6
935,935,dc:a6:32:26:67:ab,14.418052,37.163895,80,-57,2022-07-11T10:49:20.205+0100,2022-07-11 10:49:21,16.096648615002096,6
936,936,dc:a6:32:26:67:ab,14.418052,37.163895,80,-57,2022-07-11T10:49:20.205+0100,2022-07-11 10:49:22,16.096648615002096,6
937,937,dc:a6:32:26:67:ab,16.019087,31.939909,80,-57,2022-07-11T10:49:22.234+0100,2022-07-11 10:49:23,11.705420871220737,6
938,938,dc:a6:32:26:67:ab,22.467466,29.15961,80,-58,2022-07-11T10:49:24.242+0100,2022-07-11 10:49:24,4.771549952438515,6
939,939,dc:a6:32:26:67:ab,22.467466,29.15961,80,-58,2022-07-11T10:49:24.242+0100,2022-07-11 10:49:25,4.771549952438515,6
940,940,dc:a6:32:26:67:ab,24.844273,23.172228,80,-57,2022-07-11T10:49:26.290+0100,2022-07-11 10:49:26,3.379254155264589,6
941,941,dc:a6:32:26:67:ab,24.844273,23.172228,80,-57,2022-07-11T10:49:26.290+0100,2022-07-11 10:49:27,3.379254155264589,6
942,942,dc:a6:32:26:67:ab,25.647459,23.536697,80,-58,2022-07-11T10:49:28.361+0100,2022-07-11 10:49:28,2.77548885903907,6
943,943,dc:a6:32:26:67:ab,25.647459,23.536697,80,-58,2022-07-11T10:49:28.361+0100,2022-07-11 10:49:29,2.77548885903907,6
944,944,dc:a6:32:26:67:ab,28.80013,16.775478,80,-56,2022-07-11T10:49:30.360+0100,2022-07-11 10:49:30,9.809399963844069,6
945,945,dc:a6:32:26:67:ab,28.80013,16.775478,80,-56,2022-07-11T10:49:30.360+0100,2022-07-11 10:49:32,9.809399963844069,6
946,946,dc:a6:32:26:67:ab,30.363297,15.549031,80,-57,2022-07-11T10:49:32.405+0100,2022-07-11 10:49:33,11.462406210637017,6
947,947,dc:a6:32:26:67:ab,30.363297,15.549031,80,-57,2022-07-11T10:49:32.405+0100,2022-07-11 10:49:34,11.462406210637017,6
948,948,dc:a6:32:26:67:ab,25.188482,15.217357,80,-57,2022-07-11T10:49:34.439+0100,2022-07-11 10:49:35,11.080014253168317,6
949,949,dc:a6:32:26:67:ab,22.345505,20.057505,80,-57,2022-07-11T10:49:36.506+0100,2022-07-11 10:49:36,7.316137012963194,6
950,950,dc:a6:32:26:67:ab,22.345505,20.057505,80,-57,2022-07-11T10:49:36.506+0100,2022-07-11 10:49:37,7.316137012963194,6
951,951,dc:a6:32:26:67:ab,27.224232,24.51652,80,-57,2022-07-11T10:49:38.531+0100,2022-07-11 10:49:38,1.9872397314224577,6
952,952,dc:a6:32:26:67:ab,27.224232,24.51652,80,-57,2022-07-11T10:49:38.531+0100,2022-07-11 10:49:39,1.9872397314224577,6
953,953,dc:a6:32:26:67:ab,32.098633,31.302034,80,-58,2022-07-11T10:49:40.554+0100,2022-07-11 10:49:41,7.733116150567311,6
954,954,dc:a6:32:26:67:ab,32.098633,31.302034,80,-58,2022-07-11T10:49:40.554+0100,2022-07-11 10:49:42,7.733116150567311,6
955,955,dc:a6:32:26:67:ab,28.04343,34.81827,80,-57,2022-07-11T10:49:42.653+0100,2022-07-11 10:49:43,8.75783284988929,6
956,956,dc:a6:32:26:67:ab,28.04343,34.81827,80,-57,2022-07-11T10:49:42.653+0100,2022-07-11 10:49:44,8.75783284988929,6
957,957,dc:a6:32:26:67:ab,33.62987,36.377007,80,-57,2022-07-11T10:49:44.655+0100,2022-07-11 10:49:45,12.535294915751642,6
958,958,dc:a6:32:26:67:ab,33.62987,36.377007,80,-57,2022-07-11T10:49:44.655+0100,2022-07-11 10:49:46,12.535294915751642,6
959,959,dc:a6:32:26:67:ab,40.772133,34.351086,80,-57,2022-07-11T10:49:46.687+0100,2022-07-11 10:49:47,16.63335116813581,6
960,960,dc:a6:32:26:67:ab,40.439728,34.796436,80,-59,2022-07-11T10:49:48.702+0100,2022-07-11 10:49:48,16.569222062870665,6
961,961,dc:a6:32:26:67:ab,40.439728,34.796436,80,-59,2022-07-11T10:49:48.702+0100,2022-07-11 10:49:49,16.569222062870665,6
962,962,dc:a6:32:26:67:ab,32.02592,33.633995,80,-59,2022-07-11T10:49:50.752+0100,2022-07-11 10:49:51,9.37928486429669,6
963,963,dc:a6:32:26:67:ab,32.02592,33.633995,80,-59,2022-07-11T10:49:50.752+0100,2022-07-11 10:49:52,9.37928486429669,6
964,964,dc:a6:32:26:67:ab,33.884995,33.19657,80,-57,2022-07-11T10:49:52.801+0100,2022-07-11 10:49:53,10.326841724270064,6
965,965,dc:a6:32:26:67:ab,33.884995,33.19657,80,-57,2022-07-11T10:49:52.801+0100,2022-07-11 10:49:54,10.326841724270064,6
966,966,dc:a6:32:26:67:ab,30.308868,28.344172,80,-57,2022-07-11T10:49:54.853+0100,2022-07-11 10:49:55,4.571690197969238,6
967,967,dc:a6:32:26:67:ab,30.308868,28.344172,80,-57,2022-07-11T10:49:54.853+0100,2022-07-11 10:49:56,4.571690197969238,6
968,968,dc:a6:32:26:67:ab,23.932873,30.743177,80,-57,2022-07-11T10:49:56.864+0100,2022-07-11 10:49:57,5.056877840353471,6
969,969,dc:a6:32:26:67:ab,23.932873,30.743177,80,-57,2022-07-11T10:49:56.864+0100,2022-07-11 10:49:58,5.056877840353471,6
970,970,dc:a6:32:26:67:ab,16.402927,30.425047,80,-59,2022-07-11T10:49:58.886+0100,2022-07-11 10:50:00,10.69386165731435,6
971,971,dc:a6:32:26:67:ab,19.59574,25.21016,80,-57,2022-07-11T10:50:00.893+0100,2022-07-11 10:50:01,6.731269686619309,6
972,972,dc:a6:32:26:67:ab,19.59574,25.21016,80,-57,2022-07-11T10:50:00.893+0100,2022-07-11 10:50:02,6.731269686619309,6
973,973,dc:a6:32:26:67:ab,17.163858,29.65312,80,-57,2022-07-11T10:50:03.005+0100,2022-07-11 10:50:03,9.700615602684396,6
974,974,dc:a6:32:26:67:ab,17.163858,29.65312,80,-57,2022-07-11T10:50:03.005+0100,2022-07-11 10:50:04,9.700615602684396,6
975,975,dc:a6:32:26:67:ab,15.60512,28.331997,80,-57,2022-07-11T10:50:05.007+0100,2022-07-11 10:50:05,10.843985924314408,6
976,976,dc:a6:32:26:67:ab,15.60512,28.331997,80,-57,2022-07-11T10:50:05.007+0100,2022-07-11 10:50:06,10.843985924314408,6
977,977,dc:a6:32:26:67:ab,14.78972,27.969671,80,-58,2022-07-11T10:50:07.036+0100,2022-07-11 10:50:07,11.585827944018543,6
978,978,dc:a6:32:26:67:ab,14.78972,27.969671,80,-58,2022-07-11T10:50:07.036+0100,2022-07-11 10:50:08,11.585827944018543,6
979,979,dc:a6:32:26:67:ab,23.26103,26.84876,80,-57,2022-07-11T10:50:09.041+0100,2022-07-11 10:50:09,3.0457834686168987,6
980,980,dc:a6:32:26:67:ab,23.26103,26.84876,80,-57,2022-07-11T10:50:09.041+0100,2022-07-11 10:50:11,3.0457834686168987,6
981,981,dc:a6:32:26:67:ab,16.424887,27.559792,80,-57,2022-07-11T10:50:11.154+0100,2022-07-11 10:50:12,9.909215991039504,6
982,982,dc:a6:32:26:67:ab,19.112408,16.96184,88,-58,2022-07-11T10:50:13.151+0100,2022-07-11 10:50:13,11.70928709733193,6
983,983,dc:a6:32:26:67:ab,19.112408,16.96184,88,-58,2022-07-11T10:50:13.151+0100,2022-07-11 10:50:14,11.70928709733193,6
984,984,dc:a6:32:26:67:ab,25.88422,21.6382,88,-58,2022-07-11T10:50:15.190+0100,2022-07-11 10:50:15,4.622754897287979,6
985,985,dc:a6:32:26:67:ab,25.88422,21.6382,88,-58,2022-07-11T10:50:15.190+0100,2022-07-11 10:50:16,4.622754897287979,6
986,986,dc:a6:32:26:67:ab,29.213902,13.383634,88,-62,2022-07-11T10:50:17.192+0100,2022-07-11 10:50:17,13.200876882408986,6
987,987,dc:a6:32:26:67:ab,29.213902,13.383634,88,-62,2022-07-11T10:50:17.192+0100,2022-07-11 10:50:19,13.200876882408986,6
988,988,dc:a6:32:26:67:ab,29.389486,13.533957,80,-57,2022-07-11T10:50:19.257+0100,2022-07-11 10:50:20,13.09546949234448,6
989,989,dc:a6:32:26:67:ab,33.395706,18.755556,80,-58,2022-07-11T10:50:21.285+0100,2022-07-11 10:50:21,10.35497652836992,6
990,990,dc:a6:32:26:67:ab,33.395706,18.755556,80,-58,2022-07-11T10:50:21.285+0100,2022-07-11 10:50:22,10.35497652836992,6
991,991,dc:a6:32:26:67:ab,30.345722,27.67912,80,-62,2022-07-11T10:50:23.294+0100,2022-07-11 10:50:23,4.342071758504688,6
992,992,dc:a6:32:26:67:ab,30.345722,27.67912,80,-62,2022-07-11T10:50:23.294+0100,2022-07-11 10:50:25,4.342071758504688,6
993,993,dc:a6:32:26:67:ab,21.384579,29.40263,80,-58,2022-07-11T10:50:25.327+0100,2022-07-11 10:50:26,5.796566486462568,6
994,994,dc:a6:32:26:67:ab,20.303125,33.978085,80,-58,2022-07-11T10:50:27.406+0100,2022-07-11 10:50:27,9.7519396166737,6
995,995,dc:a6:32:26:67:ab,20.303125,33.978085,80,-58,2022-07-11T10:50:27.406+0100,2022-07-11 10:50:28,9.7519396166737,6
996,996,dc:a6:32:26:67:ab,17.677788,35.60249,80,-60,2022-07-11T10:50:29.440+0100,2022-07-11 10:50:29,12.686884090016903,6
997,997,dc:a6:32:26:67:ab,17.677788,35.60249,80,-60,2022-07-11T10:50:29.440+0100,2022-07-11 10:50:30,12.686884090016903,6
998,998,dc:a6:32:26:67:ab,23.711918,37.228275,80,-60,2022-07-11T10:50:31.443+0100,2022-07-11 10:50:31,11.27030484934764,6
999,999,dc:a6:32:26:67:ab,23.711918,37.228275,80,-60,2022-07-11T10:50:31.443+0100,2022-07-11 10:50:32,11.27030484934764,6
1000,1000,dc:a6:32:26:67:ab,33.34441,37.629707,80,-56,2022-07-11T10:50:33.489+0100,2022-07-11 10:50:34,13.414529301405588,6
1001,1001,dc:a6:32:26:67:ab,33.34441,37.629707,80,-56,2022-07-11T10:50:33.489+0100,2022-07-11 10:50:35,13.414529301405588,6
1002,1002,dc:a6:32:26:67:ab,41.502666,35.77064,88,-56,2022-07-11T10:50:35.559+0100,2022-07-11 10:50:37,17.984686278089924,6
1003,1003,dc:a6:32:26:67:ab,47.309875,37.401592,80,-56,2022-07-11T10:50:37.589+0100,2022-07-11 10:50:38,23.834589736146267,6
1004,1004,dc:a6:32:26:67:ab,47.309875,37.401592,80,-56,2022-07-11T10:50:37.589+0100,2022-07-11 10:50:39,23.834589736146267,6
1005,1005,dc:a6:32:26:67:ab,51.086967,36.166584,80,-58,2022-07-11T10:50:39.607+0100,2022-07-11 10:50:40,26.74773958299103,6
1006,1006,dc:a6:32:26:67:ab,53.994,34.43854,88,-57,2022-07-11T10:50:41.641+0100,2022-07-11 10:50:41,28.93125407428444,6
1007,1007,dc:a6:32:26:67:ab,53.994,34.43854,88,-57,2022-07-11T10:50:41.641+0100,2022-07-11 10:50:42,28.93125407428444,6
1008,1008,dc:a6:32:26:67:ab,48.649273,26.406025,80,-57,2022-07-11T10:50:43.647+0100,2022-07-11 10:50:44,22.403119403351717,6
1009,1009,dc:a6:32:26:67:ab,48.649273,26.406025,80,-57,2022-07-11T10:50:43.647+0100,2022-07-11 10:50:45,22.403119403351717,6
1010,1010,dc:a6:32:26:67:ab,44.690517,21.577675,80,-58,2022-07-11T10:50:45.663+0100,2022-07-11 10:50:46,19.02560456304172,6
1011,1011,dc:a6:32:26:67:ab,44.690517,21.577675,80,-58,2022-07-11T10:50:45.663+0100,2022-07-11 10:50:47,19.02560456304172,6
1012,1012,dc:a6:32:26:67:ab,37.043766,22.06821,80,-56,2022-07-11T10:50:47.664+0100,2022-07-11 10:50:48,11.577398159613235,6
1013,1013,dc:a6:32:26:67:ab,37.043766,22.06821,80,-56,2022-07-11T10:50:47.664+0100,2022-07-11 10:50:49,11.577398159613235,6
1014,1014,dc:a6:32:26:67:ab,28.66496,11.56316,80,-62,2022-07-11T10:50:49.791+0100,2022-07-11 10:50:50,14.881358102377618,6
1015,1015,dc:a6:32:26:67:ab,29.612276,14.07101,80,-58,2022-07-11T10:50:51.792+0100,2022-07-11 10:50:51,12.632295167278036,6
1016,1016,dc:a6:32:26:67:ab,29.612276,14.07101,80,-58,2022-07-11T10:50:51.792+0100,2022-07-11 10:50:52,12.632295167278036,6
1017,1017,dc:a6:32:26:67:ab,26.419348,18.869305,80,-58,2022-07-11T10:50:53.830+0100,2022-07-11 10:50:54,7.379434430131417,6
1018,1018,dc:a6:32:26:67:ab,26.419348,18.869305,80,-58,2022-07-11T10:50:53.830+0100,2022-07-11 10:50:55,7.379434430131417,6
1019,1019,dc:a6:32:26:67:ab,27.67342,19.17441,80,-61,2022-07-11T10:50:55.861+0100,2022-07-11 10:50:56,7.214779388595328,6
1020,1020,dc:a6:32:26:67:ab,27.67342,19.17441,80,-61,2022-07-11T10:50:55.861+0100,2022-07-11 10:50:57,7.214779388595328,6
1021,1021,dc:a6:32:26:67:ab,33.639652,16.032959,80,-61,2022-07-11T10:50:57.863+0100,2022-07-11 10:50:58,12.608582684891468,6
1022,1022,dc:a6:32:26:67:ab,33.639652,16.032959,80,-61,2022-07-11T10:50:57.863+0100,2022-07-11 10:50:59,12.608582684891468,6
1023,1023,dc:a6:32:26:67:ab,39.208904,19.907074,80,-57,2022-07-11T10:50:59.904+0100,2022-07-11 10:51:00,14.429460331390494,6
1024,1024,dc:a6:32:26:67:ab,39.208904,19.907074,80,-57,2022-07-11T10:50:59.904+0100,2022-07-11 10:51:01,14.429460331390494,6
1025,1025,dc:a6:32:26:67:ab,30.396095,17.203485,80,-58,2022-07-11T10:51:01.937+0100,2022-07-11 10:51:02,9.949744326154818,6
1026,1026,dc:a6:32:26:67:ab,36.774555,20.904688,80,-58,2022-07-11T10:51:03.968+0100,2022-07-11 10:51:03,11.8056179709598,6
1027,1027,dc:a6:32:26:67:ab,36.774555,20.904688,80,-58,2022-07-11T10:51:03.968+0100,2022-07-11 10:51:04,11.8056179709598,6
1028,1028,dc:a6:32:26:67:ab,29.524647,21.625542,80,-57,2022-07-11T10:51:06.064+0100,2022-07-11 10:51:06,5.665694266814351,6
1029,1029,dc:a6:32:26:67:ab,29.524647,21.625542,80,-57,2022-07-11T10:51:06.064+0100,2022-07-11 10:51:07,5.665694266814351,6
1030,1030,dc:a6:32:26:67:ab,22.696224,27.267822,80,-58,2022-07-11T10:51:08.076+0100,2022-07-11 10:51:08,3.69441079746419,6
1031,1031,dc:a6:32:26:67:ab,22.696224,27.267822,80,-58,2022-07-11T10:51:08.076+0100,2022-07-11 10:51:09,3.69441079746419,6
1032,1032,dc:a6:32:26:67:ab,19.188847,26.759676,80,-58,2022-07-11T10:51:10.084+0100,2022-07-11 10:51:10,7.07648889931052,6
1033,1033,dc:a6:32:26:67:ab,19.188847,26.759676,80,-58,2022-07-11T10:51:10.084+0100,2022-07-11 10:51:12,7.07648889931052,6
1034,1034,dc:a6:32:26:67:ab,18.721138,30.796234,80,-58,2022-07-11T10:51:12.133+0100,2022-07-11 10:51:13,8.793887767928357,6
1035,1035,dc:a6:32:26:67:ab,18.904484,30.88981,80,-57,2022-07-11T10:51:14.197+0100,2022-07-11 10:51:14,8.687158006379072,6
1036,1036,dc:a6:32:26:67:ab,18.904484,30.88981,80,-57,2022-07-11T10:51:14.197+0100,2022-07-11 10:51:15,8.687158006379072,6
1037,1037,dc:a6:32:26:67:ab,21.665535,34.39723,80,-59,2022-07-11T10:51:16.256+0100,2022-07-11 10:51:16,9.349763059261182,6
1038,1038,dc:a6:32:26:67:ab,21.665535,34.39723,80,-59,2022-07-11T10:51:16.256+0100,2022-07-11 10:51:17,9.349763059261182,6
1039,1039,dc:a6:32:26:67:ab,32.080513,32.45368,80,-61,2022-07-11T10:51:18.351+0100,2022-07-11 10:51:18,8.51818602804899,6
1040,1040,dc:a6:32:26:67:ab,32.080513,32.45368,80,-61,2022-07-11T10:51:18.351+0100,2022-07-11 10:51:19,8.51818602804899,6
1041,1041,dc:a6:32:26:67:ab,27.129099,34.93836,88,-57,2022-07-11T10:51:20.358+0100,2022-07-11 10:51:20,8.7363149318944,6
1042,1042,dc:a6:32:26:67:ab,27.129099,34.93836,88,-57,2022-07-11T10:51:20.358+0100,2022-07-11 10:51:21,8.7363149318944,6
1043,1043,dc:a6:32:26:67:ab,36.75329,33.735405,80,-60,2022-07-11T10:51:22.389+0100,2022-07-11 10:51:22,12.902263994901244,6
1044,1044,dc:a6:32:26:67:ab,36.75329,33.735405,80,-60,2022-07-11T10:51:22.389+0100,2022-07-11 10:51:24,12.902263994901244,6
1045,1045,dc:a6:32:26:67:ab,27.500597,32.53286,80,-60,2022-07-11T10:51:24.390+0100,2022-07-11 10:51:25,6.409973762093648,6
1046,1046,dc:a6:32:26:67:ab,27.500597,32.53286,80,-60,2022-07-11T10:51:24.390+0100,2022-07-11 10:51:26,6.409973762093648,6
1047,1047,dc:a6:32:26:67:ab,35.070065,34.618668,80,-60,2022-07-11T10:51:26.473+0100,2022-07-11 10:51:27,12.163097068745648,6
1048,1048,dc:a6:32:26:67:ab,35.070065,34.618668,80,-60,2022-07-11T10:51:26.473+0100,2022-07-11 10:51:28,12.163097068745648,6
1049,1049,dc:a6:32:26:67:ab,32.684242,33.792465,80,-57,2022-07-11T10:51:28.486+0100,2022-07-11 10:51:29,9.918667103270932,6
1050,1050,dc:a6:32:26:67:ab,32.684242,33.792465,80,-57,2022-07-11T10:51:28.486+0100,2022-07-11 10:51:30,9.918667103270932,6
1051,1051,dc:a6:32:26:67:ab,33.15116,35.561405,80,-61,2022-07-11T10:51:30.497+0100,2022-07-11 10:51:31,11.594595653269888,6
1052,1052,dc:a6:32:26:67:ab,24.758139,34.38251,80,-58,2022-07-11T10:51:32.538+0100,2022-07-11 10:51:32,8.270849552353196,6
1053,1053,dc:a6:32:26:67:ab,24.758139,34.38251,80,-58,2022-07-11T10:51:32.538+0100,2022-07-11 10:51:33,8.270849552353196,6
1054,1054,dc:a6:32:26:67:ab,34.33766,34.00142,80,-58,2022-07-11T10:51:34.612+0100,2022-07-11 10:51:34,11.207081786691845,6
1055,1055,dc:a6:32:26:67:ab,34.33766,34.00142,80,-58,2022-07-11T10:51:34.612+0100,2022-07-11 10:51:35,11.207081786691845,6
1056,1056,dc:a6:32:26:67:ab,27.596952,27.544865,80,-59,2022-07-11T10:51:36.639+0100,2022-07-11 10:51:36,1.8730474886796145,6
1057,1057,dc:a6:32:26:67:ab,27.596952,27.544865,80,-59,2022-07-11T10:51:36.639+0100,2022-07-11 10:51:38,1.8730474886796145,6
1058,1058,dc:a6:32:26:67:ab,22.447855,23.524446,80,-59,2022-07-11T10:51:38.643+0100,2022-07-11 10:51:39,4.673558710372749,6
1059,1059,dc:a6:32:26:67:ab,22.447855,23.524446,80,-59,2022-07-11T10:51:38.643+0100,2022-07-11 10:51:40,4.673558710372749,6
1060,1060,dc:a6:32:26:67:ab,27.615026,18.288244,80,-58,2022-07-11T10:51:40.696+0100,2022-07-11 10:51:41,8.07524622238926,6
1061,1061,dc:a6:32:26:67:ab,27.615026,18.288244,80,-58,2022-07-11T10:51:40.696+0100,2022-07-11 10:51:42,8.07524622238926,6
1062,1062,dc:a6:32:26:67:ab,27.915121,12.723846,80,-57,2022-07-11T10:51:42.758+0100,2022-07-11 10:51:43,13.6254057964039,6
1063,1063,dc:a6:32:26:67:ab,24.020462,5.5847383,80,-57,2022-07-11T10:51:44.763+0100,2022-07-11 10:51:45,20.78157146256507,6
1064,1064,dc:a6:32:26:67:ab,24.020462,5.5847383,80,-57,2022-07-11T10:51:44.763+0100,2022-07-11 10:51:46,20.78157146256507,6
1065,1065,dc:a6:32:26:67:ab,24.002869,14.871771,80,-56,2022-07-11T10:51:46.810+0100,2022-07-11 10:51:47,11.594150769366507,6
1066,1066,dc:a6:32:26:67:ab,24.002869,14.871771,80,-56,2022-07-11T10:51:46.810+0100,2022-07-11 10:51:48,11.594150769366507,6
1067,1067,dc:a6:32:26:67:ab,22.89129,13.970257,88,-59,2022-07-11T10:51:48.850+0100,2022-07-11 10:51:49,12.72676134274816,6
1068,1068,dc:a6:32:26:67:ab,22.89129,13.970257,88,-59,2022-07-11T10:51:48.850+0100,2022-07-11 10:51:50,12.72676134274816,6
1069,1069,dc:a6:32:26:67:ab,20.401865,14.311352,80,-61,2022-07-11T10:51:50.849+0100,2022-07-11 10:51:51,13.28967039720884,6
1070,1070,dc:a6:32:26:67:ab,20.401865,14.311352,80,-61,2022-07-11T10:51:50.849+0100,2022-07-11 10:51:52,13.28967039720884,6
1071,1071,dc:a6:32:26:67:ab,27.153013,23.617105,80,-58,2022-07-11T10:51:52.928+0100,2022-07-11 10:51:53,2.7814100830467283,6
