Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
870,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:51,52.4916085628957,19
871,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:52,52.4916085628957,19
872,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:53,52.4916085628957,19
873,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:54,52.4916085628957,19
874,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:55,52.4916085628957,19
875,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:56,52.4916085628957,19
876,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:57,52.4916085628957,19
877,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:58,52.4916085628957,19
878,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:59,52.4916085628957,19
879,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:00,52.4916085628957,19
880,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:02,52.4916085628957,19
881,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:03,52.4916085628957,19
882,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:04,52.4916085628957,19
883,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:05,52.4916085628957,19
884,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:06,52.4916085628957,19
885,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:07,52.4916085628957,19
886,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:08,52.4916085628957,19
887,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:09,52.4916085628957,19
888,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:10,52.4916085628957,19
889,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:11,52.4916085628957,19
890,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:12,52.4916085628957,19
891,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:13,52.4916085628957,19
892,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:15,52.4916085628957,19
893,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:16,52.4916085628957,19
894,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:17,52.4916085628957,19
895,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:18,52.4916085628957,19
896,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:19,52.4916085628957,19
897,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:20,52.4916085628957,19
898,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:21,52.4916085628957,19
899,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:22,52.4916085628957,19
900,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:23,52.4916085628957,19
901,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:24,52.4916085628957,19
902,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:25,52.4916085628957,19
903,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:26,52.4916085628957,19
904,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:28,52.4916085628957,19
905,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:29,52.4916085628957,19
906,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:30,52.4916085628957,19
907,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:31,52.4916085628957,19
908,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:32,52.4916085628957,19
909,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:33,52.4916085628957,19
910,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:34,52.4916085628957,19
911,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:35,52.4916085628957,19
912,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:36,52.4916085628957,19
913,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:37,52.4916085628957,19
914,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:38,52.4916085628957,19
915,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:39,52.4916085628957,19
916,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:40,52.4916085628957,19
917,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:41,52.4916085628957,19
918,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:42,52.4916085628957,19
919,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:43,52.4916085628957,19
920,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:45,52.4916085628957,19
921,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:46,52.4916085628957,19
922,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:47,52.4916085628957,19
923,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:48,52.4916085628957,19
924,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:49,52.4916085628957,19
925,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:50,52.4916085628957,19
926,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:51,52.4916085628957,19
927,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:52,52.4916085628957,19
928,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:53,52.4916085628957,19
929,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:54,52.4916085628957,19
930,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:56,52.4916085628957,19
931,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:57,52.4916085628957,19
932,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:58,52.4916085628957,19
933,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:59,52.4916085628957,19
934,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:00,52.4916085628957,19
935,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:01,52.4916085628957,19
936,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:02,52.4916085628957,19
937,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:03,52.4916085628957,19
938,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:04,52.4916085628957,19
939,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:05,52.4916085628957,19
940,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:06,52.4916085628957,19
941,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:07,52.4916085628957,19
942,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:09,52.4916085628957,19
943,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:10,52.4916085628957,19
944,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:11,52.4916085628957,19
945,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:12,52.4916085628957,19
946,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:13,52.4916085628957,19
947,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:14,52.4916085628957,19
948,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:15,52.4916085628957,19
949,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:16,52.4916085628957,19
950,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:17,52.4916085628957,19
951,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:18,52.4916085628957,19
952,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:19,52.4916085628957,19
953,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:20,52.4916085628957,19
954,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:21,52.4916085628957,19
955,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:22,52.4916085628957,19
956,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:23,52.4916085628957,19
957,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:25,52.4916085628957,19
958,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:26,52.4916085628957,19
959,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:27,52.4916085628957,19
960,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:28,52.4916085628957,19
961,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:29,52.4916085628957,19
962,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:30,52.4916085628957,19
963,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:31,52.4916085628957,19
964,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:32,52.4916085628957,19
965,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:33,52.4916085628957,19
966,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:34,52.4916085628957,19
967,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:35,52.4916085628957,19
968,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:36,52.4916085628957,19
969,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:37,52.4916085628957,19
970,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:38,52.4916085628957,19
971,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:39,52.4916085628957,19
972,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:41,52.4916085628957,19
973,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:42,52.4916085628957,19
974,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:43,52.4916085628957,19
975,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:44,52.4916085628957,19
976,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:45,52.4916085628957,19
977,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:46,52.4916085628957,19
978,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:47,52.4916085628957,19
979,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:48,52.4916085628957,19
980,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:49,52.4916085628957,19
981,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:50,52.4916085628957,19
982,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:51,52.4916085628957,19
983,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:52,52.4916085628957,19
984,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:53,52.4916085628957,19
985,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:54,52.4916085628957,19
986,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:55,52.4916085628957,19
987,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:57,52.4916085628957,19
988,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:58,52.4916085628957,19
989,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:59,52.4916085628957,19
990,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:00,52.4916085628957,19
991,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:01,52.4916085628957,19
992,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:02,52.4916085628957,19
993,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:03,52.4916085628957,19
994,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:04,52.4916085628957,19
995,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:05,52.4916085628957,19
996,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:06,52.4916085628957,19
997,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:07,52.4916085628957,19
998,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:08,52.4916085628957,19
999,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:09,52.4916085628957,19
1000,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:11,52.4916085628957,19
1001,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:12,52.4916085628957,19
1002,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:13,52.4916085628957,19
1003,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:14,52.4916085628957,19
1004,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:15,52.4916085628957,19
1005,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:16,52.4916085628957,19
1006,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:17,52.4916085628957,19
1007,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:18,52.4916085628957,19
1008,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:19,52.4916085628957,19
1009,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:20,52.4916085628957,19
1010,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:21,52.4916085628957,19
1011,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:22,52.4916085628957,19
1012,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:23,52.4916085628957,19
1013,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:24,52.4916085628957,19
1014,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:25,52.4916085628957,19
1015,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:27,52.4916085628957,19
1016,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:28,52.4916085628957,19
1017,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:29,52.4916085628957,19
1018,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:30,52.4916085628957,19
1019,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:31,52.4916085628957,19
1020,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:32,52.4916085628957,19
1021,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:33,52.4916085628957,19
1022,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:34,52.4916085628957,19
1023,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:35,52.4916085628957,19
1024,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:36,52.4916085628957,19
1025,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:37,52.4916085628957,19
1026,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:38,52.4916085628957,19
1027,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:39,52.4916085628957,19
1028,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:40,52.4916085628957,19
1029,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:41,52.4916085628957,19
1030,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:43,52.4916085628957,19
1031,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:44,52.4916085628957,19
1032,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:45,52.4916085628957,19
1033,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:46,52.4916085628957,19
1034,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:47,52.4916085628957,19
1035,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:48,52.4916085628957,19
1036,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:49,52.4916085628957,19
1037,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:50,52.4916085628957,19
1038,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:51,52.4916085628957,19
1039,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:52,52.4916085628957,19
1040,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:53,52.4916085628957,19
1041,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:54,52.4916085628957,19
1042,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:55,52.4916085628957,19
